Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails
Lxue,DOPE,Tox,8-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2A9V-Cit,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,815.237,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,DOPE,Tox,6-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,DOPE,Tox,8-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2A9-2T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,688.994,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",3A4-4T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1019.44,
Lxue,DOPE,Tox,12-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,DOPE,Tox,6-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,DOPE,Tox,12-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac16,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1354.162,3.0
Lxue,DOPE,Tox,5-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,DOPE,Tox,10-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2695",2A9V-3T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,703.021,
Lxue,DOPE,Tox,5-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",4A1-Cit,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1626.442,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,12T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,DOPE,Tox,6-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac16,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1893.06,5.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2A2-2C,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,758.101,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac10,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,961.494,2.0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep16,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1130.89,3.0
Lxue,DOPE,Tox,10-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep16,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1612.74,5.0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1130.758,3.0
Lxue,DOPE,Tox,11-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,DOPE,Tox,12-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac18,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1101.764,2.0
Lxue,DOPE,Tox,3-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep10,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,933.484,3.0
Lxue,DOPE,Tox,1-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",4A3-4T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1346.93,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep14,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1046.728,3.0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2749",2A2-SC6,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,818.241,
Lxue,DOPE,Tox,11-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2A9V-5,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,703.021,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",4A1-Ne,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1618.378,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,1T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep8,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1051.66,5.0
Lxue,DOPE,Tox,12-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac14,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1270.0,3.0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac8,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,905.386,2.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2A2-3C,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,758.101,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,4T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,DOPE,Tox,2-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",2A2-5,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,758.101,
Lxue,DOPE,Tox,10-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,DOPE,Tox,2-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
