cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.9458062,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,17A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.48534948,0.8137254902,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a14-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.955387,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,10A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.92706394,0.95,CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,14A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9560685,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,13A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9839331,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.96235174,0.96,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CC1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.91922957,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,21A2-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.982766,1.0,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,9-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9480114,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,28A4-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.98272026,1.0,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,10-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9447391,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,28A3-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.91132313,0.95,CCCCCCNCCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,2A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.94603693,0.95,CCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,24A3-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.96044993,0.95,CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,26A4-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9781327,0.95,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.94218004,0.85,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,6A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9485913,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,19A2-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9477902,0.95,CCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,27A2-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.94941884,0.95,CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,24A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9521566,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,16A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9524068,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",4A1-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.73198926,0.8921568627,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a12dap-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.9566908,0.95,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,12A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.912956,0.95,CCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,1A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9769191,0.83,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.92193365,1.0,CCCCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,B20-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.95535463,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,25A3-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9473451,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,27A3-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.56743824,0.8921568627,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a16-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.9724447,0.969348659,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",4A1-Ne,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.95175827,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,9A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9397453,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9346814,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9432565,0.995,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.5522952,0.931372549,CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a6-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.91187185,0.95,CCCCCCCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,3A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9523478,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Liu_iphos,MDOA,,11A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9554471,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,23A4-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9563784,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Liu_iphos,MDOA,,11A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9210644,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,21A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.95539325,0.95,CCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,25A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9563751,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,13A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9516476,0.949,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCOCC3)cc2)CC1,Han_a3,DOPE,,C16-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.54429287,0.5784313725,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,Lin_peptide,DSPC,,e14-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.94817454,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,Liu_iphos,MDOA,,15A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.6878004,0.431372549,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,aam12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.97030807,1.0,CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9742684,0.9489666666666666,CCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,12-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.98888427,0.9980842912,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2A2-2C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.86846286,1.0,CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,Zhang_Aminoglycoside
0.9343799,0.9930747922,CC(C)CCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)CC2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)OCC1(C)O,xyu,DOPE,,GN-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.98381424,1.0,CCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,1-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.965759,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,26A4-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9725379,1.0,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9471547,0.95,CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,24A2-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9509175,0.9765,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCN(C)CC3)cc2)CC1,Han_a3,DOPE,,C18-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9472323,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,22A2-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.8937976,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,21A3-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9475061,0.95,CCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCNCCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,27A3-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9384394,0.95,CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,14A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9798437,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,10-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.570744,0.5098039216,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,Lin_peptide,DSPC,,e12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.9293813,0.9665,CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,A1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.96843284,1.0,CCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)OCC1(C)O,xyu,DOPE,,GN-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.9689869,0.965,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NNC(=O)CCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9667199,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,25A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,Liu_iphos
0.9830251,0.9501915709,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9073013,0.908045977,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9676185,0.93,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.96406347,0.9819,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,10-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
