smiles,cv_2_pred_quantified_toxicity
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCC,0.9585561
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.9474278
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.932501
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.94515467
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.96130884
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.9994733
CCCCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.92342365
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,0.9898637
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.9547536
CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCCC)c1,0.99088305
CCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCC,0.94944876
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.9485291
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(CC)CCCC)c1,0.9972688
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.9458877
CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.90408313
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95357025
CCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.94831693
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.9530312
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95323163
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.97320396
CCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCC)c1,0.99647087
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,0.9810575
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.9527011
CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,0.98894054
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.94513226
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.9190921
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,0.9464986
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.94264144
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.9769
CCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)OCC1(C)O,0.7882858
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCCC)c1,0.98462075
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,0.9602299
CCCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)OCC1(C)O,0.8347307
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95144796
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,1.0083195
CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.94645643
CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(CC)CCCC)c1,0.99263906
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.9544831
CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCC,0.95804775
CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1,0.96721685
CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCCC)c1,0.9760013
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.9412258
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.929376
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.98150396
CCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCC)c1,0.96398747
CCCC1CCC(c2ccc(C#CCN(C)CCCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.92379194
CCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C1O)C(O)CCCCCCCCCCC,0.8648665
CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCC)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C1O,0.9955505
CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1,0.93739426
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.94338536
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.94654953
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.9338717
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0153513
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(C)=O)C(N)=O,0.78817165
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.9015395
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.9650766
CCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCC,0.94960254
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.9534075
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9353205
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.9554989
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCC(O)CC2)cc1,0.8964687
CCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.9462744
CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,0.9557542
CCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.90108335
CCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCC)C1CC(N(CC(O)CCCCCC)CC(O)CCCCCC)C(OC2OC(CN(CC(O)CCCCCC)CC(O)CCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCC)CC(O)CCCCCC)C1O)CC(O)CCCCCC,0.9909279
CCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCC,0.94298226
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95699257
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.94661945
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,0.9724255
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)CC1CCC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCCCCCC)C3O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O1,0.83176315
CCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.9365378
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCCC)c1,0.9818527
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.9601514
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.942331
CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.98697686
CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.9548371
CCCCCCC(O)CN(CC(O)CCCCCC)CC1CCC(N(CC(O)CCCCCC)CC(O)CCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCC)C3O)C(N(CC(O)CCCCCC)CC(O)CCCCCC)CC2N(CC(O)CCCCCC)CC(O)CCCCCC)O1,1.0008504
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.91135293
CCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCC)c1,1.0035223
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCCCC,0.96135384
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,0.9888272
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCC,0.96224576
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.92648894
CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,0.9931295
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)c2ccccc2)cc1,0.97835267
CCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCC)c1,0.9841279
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9521791
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.9753772
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.9405886
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)C)c(OC(=O)C(CC)CCCC)c1,0.991385
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,0.9468892
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.9532789
CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)O1,0.9996193
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.95145494
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,0.9452168
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,0.94575447
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,0.9929143
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,0.9869457
CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95668584
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.96259564
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.9682362
CCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(O)C4O)C1O,0.98366356
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,0.9879597
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.8660754
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.9579853
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.9852593
CCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCC)CC(O)CCCCCC)C(N(CC(O)CCCCCC)CC(O)CCCCCC)CC2N(CC(O)CCCCCC)CC(O)CCCCCC)OCC1(C)O,1.0196226
CCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)O1,0.80154413
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.9675808
CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCC)CC1,0.93399125
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.9551852
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC)CC)cc1,0.96133006
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.9604961
CCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCC,0.96215224
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1,0.9370279
CCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95295554
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.9810719
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.91521347
CCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)OCC1(C)O,0.9633879
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.9409966
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9549623
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.90674096
CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.9466889
CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.9583536
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.9489325
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,0.92577136
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(CC)CCCC)c1,0.9299715
CCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCC)c1,0.957998
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.9502747
CC(C)CCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)CC2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)OCC1(C)O,1.0052196
CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1,0.9906999
CCCCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.9845713
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCn2ccnc2)cc1,0.9193921
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.9577421
CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.9495167
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.96627235
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.99626917
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(CC)CCCC)c1,0.9750317
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.63572675
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.9161058
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.9607769
CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95298964
