quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,5.0,28A2-P5,6.360682250729771,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P5,6.885507625042951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P4,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A6C2B12,6.558455925524104,AGILE,mRNA,HeLa,1.0,3.145475676,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C2B2,6.391840058497652,AGILE,mRNA,HeLa,1.0,3.144197183,,1.0,
0.95,Liu_iphos,MDOA,,5.0,11A1-P13,6.4938476327298496,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,3A1-P11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.85
,Xu_AGILE,DOPE,,10.0,A4C2B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,5.65451067,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,4.279223644,,1.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2749",2.5,2A2-SC6,6.708378301860967,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
,Xu_AGILE,DOPE,,10.0,A17C2B2,6.461572858374364,AGILE,mRNA,HeLa,1.0,0.846841388,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C5B3,6.475546731775773,AGILE,mRNA,HeLa,1.0,1.907087768,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,0.701812537,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C1B3,6.416753524116787,AGILE,mRNA,HeLa,1.0,0.213630797,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C3B9,6.544180874121566,AGILE,mRNA,HeLa,1.0,2.244078239,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C1B11,6.533950162129198,AGILE,mRNA,HeLa,1.0,3.83942951,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B9,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.097005865,,1.0,
0.95,Liu_iphos,MDOA,,5.0,20A2-P4,6.195398775086405,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,3A1-P14,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,20A2-P10,6.4904366951889845,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P14,7.293669848017215,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A15C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.883956426,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C4B2,6.45207892244244,AGILE,mRNA,HeLa,1.0,5.722136794,,1.0,
0.95,Liu_iphos,MDOA,,5.0,14A1-P13,6.2020212149166944,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P12,7.223116232390423,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C4B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,9.09913627,,2.0,
0.95,Liu_iphos,MDOA,,5.0,25A2-P10,6.576362320957521,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A16C2B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,-0.941141224,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C2B6,6.434604302029687,AGILE,mRNA,HeLa,1.0,7.75611066,,1.0,
0.95,Liu_iphos,MDOA,,5.0,24A4-P7,6.943240176503951,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P7,7.171205107857468,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C2B1,6.439414266822302,AGILE,mRNA,HeLa,1.0,2.72104784,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C1B10,6.523732629382306,AGILE,mRNA,HeLa,1.0,6.875932002,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A4-P9,7.082890240617984,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A20C3B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,0.73715007,,0.0,
0.95,Liu_iphos,MDOA,,5.0,20A2-P8,6.401424538077406,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P5,6.287003175837542,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A18C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.37298727,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C4B8,6.53836411120381,AGILE,mRNA,HeLa,1.0,4.361212115,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.8603823,,1.0,
0.9578544061,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",2.5,3A4-2T,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9578544061
,Xu_AGILE,DOPE,,10.0,A5C2B3,6.4631152566719035,AGILE,mRNA,HeLa,1.0,6.474078291,,1.0,
0.9329501916,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",2.5,6A3-2T,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9329501916
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2.5,2A9-5,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
,Xu_AGILE,DOPE,,10.0,A9C4B7,6.510359525879929,AGILE,mRNA,HeLa,1.0,5.380733025,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B6,6.619111410819777,AGILE,mRNA,HeLa,1.0,11.7363444,,2.0,
,Xu_AGILE,DOPE,,10.0,A17C5B3,6.542701040894131,AGILE,mRNA,HeLa,1.0,0.926485913,,0.0,
0.95,Liu_iphos,MDOA,,5.0,25A3-P16,7.118592213580745,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A6C4B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.10380965,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C3B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,1.61446569,,1.0,
0.9559386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",2.5,2A9-Far,6.839921735215031,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9559386973
,Xu_AGILE,DOPE,,10.0,A20C1B7,6.357708808729523,AGILE,mRNA,HeLa,1.0,0.857306754,,0.0,
0.95,Liu_iphos,MDOA,,5.0,28A4-P11,7.172902590256673,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A7C3B6,6.523732629382307,AGILE,mRNA,HeLa,1.0,4.84586434,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C5B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,2.028066028,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B2,6.411833045925822,AGILE,mRNA,HeLa,1.0,12.85231723,,2.0,
0.9176245211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2.5,2A9V-Far,6.854821692682635,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9176245211
,Xu_AGILE,DOPE,,10.0,A6C1B7,6.361197117964145,AGILE,mRNA,HeLa,1.0,4.260336008,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.134337966,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C1B10,6.640296660299333,AGILE,mRNA,HeLa,1.0,12.99313286,,2.0,
0.95,Liu_iphos,MDOA,,5.0,11A1-P6,6.333054025428659,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C2B12,6.6177384831836354,AGILE,mRNA,HeLa,1.0,0.856778815,,0.0,
0.95,Liu_iphos,MDOA,,5.0,14A1-P11,6.143524471399725,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C2B6,6.434604302029688,AGILE,mRNA,HeLa,1.0,5.58950877,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,15A1-P14,6.383396831558544,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A6C5B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,13.0268406,,2.0,
0.95,Liu_iphos,MDOA,,5.0,28A2-P9,6.537932855896884,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.439204382,,2.0,
0.9559386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2710",2.5,3A4-SC8,7.012700708503631,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9559386973
,Xu_AGILE,DOPE,,10.0,A12C5B8,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.569222709,,1.0,
0.9540229885,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",2.5,3A4-4T,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9540229885
,Xu_AGILE,DOPE,,10.0,A9C2B5,6.403489757283712,AGILE,mRNA,HeLa,1.0,7.20742641,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B1,6.415137874864816,AGILE,mRNA,HeLa,1.0,6.96500636,,1.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",2.5,3A4-Far,7.234951050508785,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,1.0
,Xu_AGILE,DOPE,,10.0,A18C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,0.876110826,,0.0,
0.95,Liu_iphos,MDOA,,5.0,27A2-P10,6.515959320913711,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P10,6.829933187248318,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P9,6.847083406049385,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A5C4B3,6.547019242817094,AGILE,mRNA,HeLa,1.0,9.502316719,,2.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2.5,2A9V-Cit,6.704704753970704,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
0.95,Liu_iphos,MDOA,,5.0,17A1-P10,6.556992821795007,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P13,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A8C3B2,6.564157314557946,AGILE,mRNA,HeLa,1.0,8.805740633,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,6.251839375,,1.0,
0.95,Liu_iphos,MDOA,,5.0,23A4-P10,7.137706008795722,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.9808429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2.5,2A9V-Ne,6.699752771352431,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9808429119
,Xu_AGILE,DOPE,,10.0,A19C1B2,6.390190330228003,AGILE,mRNA,HeLa,1.0,4.490267589,,1.0,
0.95,Liu_iphos,MDOA,,5.0,12A1-P12,6.55556028506511,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.9923371648,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",2.5,4A1-SC8/2,7.317983691190038,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9923371648
,Xu_AGILE,DOPE,,10.0,A17C5B7,6.55699708223575,AGILE,mRNA,HeLa,1.0,0.078480098,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C5B5,6.597467614596526,AGILE,mRNA,HeLa,1.0,12.911927,,2.0,
0.95,Liu_iphos,MDOA,,5.0,27A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C5B8,6.559856001708345,AGILE,mRNA,HeLa,1.0,-0.010030927,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C1B11,6.582320109235212,AGILE,mRNA,HeLa,1.0,3.245195483,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C4B12,6.634956564494702,AGILE,mRNA,HeLa,1.0,0.989725061,,0.0,
,Xu_AGILE,DOPE,,10.0,A9C5B8,6.510359525879929,AGILE,mRNA,HeLa,1.0,10.38635651,,2.0,
,Xu_AGILE,DOPE,,10.0,A20C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,1.666973469,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.80001724,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B8,6.558393528337629,AGILE,mRNA,HeLa,1.0,11.26874761,,2.0,
0.95,Liu_iphos,MDOA,,5.0,27A2-P15,6.704551600447475,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C1B1,6.393567342305344,AGILE,mRNA,HeLa,1.0,2.40428156,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C3B2,6.5029894263378765,AGILE,mRNA,HeLa,1.0,8.009390648,,1.0,
0.95,Liu_iphos,MDOA,,5.0,1A1-P13,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A1C5B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,6.931492581,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A5-P4,6.994856401944476,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C3B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.6796387,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B5,6.600213297593614,AGILE,mRNA,HeLa,1.0,5.379663731,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A3-P8,6.767367290681116,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A14C1B2,6.309658244420658,AGILE,mRNA,HeLa,1.0,3.925403948,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,12.2023828,,2.0,
0.85,Liu_iphos,MDOA,,5.0,2A1-P11,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.85
,Xu_AGILE,DOPE,,10.0,A6C5B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,0.991500873,,0.0,
0.95,Liu_iphos,MDOA,,5.0,22A3-P6,6.629105624481172,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P9,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,1A1-P10,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.85
,Xu_AGILE,DOPE,,10.0,A15C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.608142306,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C3B6,6.525246643098113,AGILE,mRNA,HeLa,1.0,1.28757659,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,1.746068962,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C3B10,6.711046723865004,AGILE,mRNA,HeLa,1.0,9.486395179,,2.0,
,Xu_AGILE,DOPE,,10.0,A13C3B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.826208675,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C2B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,1.318144281,,0.0,
0.95,Liu_iphos,MDOA,,5.0,28A3-P6,6.703051907646283,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,5.632035854,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.995756309,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C4B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,3.22167252,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B3,6.499962965029877,AGILE,mRNA,HeLa,1.0,7.021404494,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,3.354518893,,1.0,
0.95,Liu_iphos,MDOA,,5.0,16A1-P10,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C3B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,6.11859465,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,-1.462124578,,0.0,
0.95,Liu_iphos,MDOA,,5.0,26A3-P5,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.58924582,,0.0,
0.95,Liu_iphos,MDOA,,5.0,2A1-P12,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,4A1-P7,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
,Xu_AGILE,DOPE,,10.0,A4C2B9,6.544180874121565,AGILE,mRNA,HeLa,1.0,6.024686156,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,5.872978639,,1.0,
0.95,Liu_iphos,MDOA,,5.0,24A4-P15,7.303160623582932,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,7A1-P9,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,16A1-P16,6.556992821795006,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C1B2,6.391913763303239,AGILE,mRNA,HeLa,1.0,6.39212075,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C3B3,6.437764449654483,AGILE,mRNA,HeLa,1.0,6.541991414,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C1B3,6.309658244420658,AGILE,mRNA,HeLa,1.0,8.082639675,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C4B8,6.513354732226867,AGILE,mRNA,HeLa,1.0,4.598436493,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B3,6.437834846275473,AGILE,mRNA,HeLa,1.0,5.627567315,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C5B2,6.519318364751351,AGILE,mRNA,HeLa,1.0,5.056610971,,1.0,
0.95,Liu_iphos,MDOA,,5.0,11A1-P9,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A4C2B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,4.583365118,,1.0,
0.95,Liu_iphos,MDOA,,5.0,4A1-P8,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C3B12,6.654545484199858,AGILE,mRNA,HeLa,1.0,5.427294087,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A5-P11,7.366414806527216,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A1C4B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.897003481,,1.0,
0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",2.5,4A1-4C,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9252873563
,Xu_AGILE,DOPE,,10.0,A18C4B10,6.673752984333051,AGILE,mRNA,HeLa,1.0,3.003263279,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,7.079484784,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,7.328083021,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,-0.265149177,,0.0,
,Xu_AGILE,DOPE,,10.0,A9C1B6,6.383401899669735,AGILE,mRNA,HeLa,1.0,7.44509862,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.92972545,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B7,6.538364111203811,AGILE,mRNA,HeLa,1.0,7.300600493,,1.0,
0.95,Liu_iphos,MDOA,,5.0,14A1-P5,5.94418948459216,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A15C2B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.95049342,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.030332483,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C1B9,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.610591391,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C5B12,6.6660810910484924,AGILE,mRNA,HeLa,1.0,0.910448326,,0.0,
0.95,Liu_iphos,MDOA,,5.0,18A1-P4,6.556992821795007,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C3B1,6.483251072015754,AGILE,mRNA,HeLa,1.0,2.4296074,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,12.13741041,,2.0,
