Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
40.0,15.64801747311829,30.11024182076816,1.3970550000000006,10.0,15.0,2.0,10.0,465.6850000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.533366935483883,33.73807060649169,1.5653790000000012,10.0,15.0,2.0,12.0,521.7930000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.336290322580652,27.586189059873284,1.2799440000000004,10.0,15.0,2.0,10.0,426.6480000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.221639784946248,31.21401784559682,1.4482680000000012,10.0,15.0,2.0,12.0,482.7560000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.629368279569896,39.6954610112505,1.8417900000000005,10.0,15.0,3.0,10.0,613.9300000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.4474768368639,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,3.0,12.0,698.0920000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31.001132525531936,20.78763440860215,40.0,1.8559199999999991,10.0,15.0,4.0,10.0,798.2159999999998,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
27.18006396963201,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,12.0,910.4319999999996,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.14909274193549,36.84708392603131,1.7096310000000003,10.0,15.0,2.0,13.0,569.8770000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.856854838709683,38.20897452476401,1.7728200000000005,10.0,15.0,2.0,13.0,590.9400000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.32819220430108,39.11593172119489,1.814901,10.0,15.0,2.0,13.0,604.9670000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.92459677419356,38.339324970903945,1.778868000000001,10.0,15.0,2.0,13.0,592.9560000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.08042638204868,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,13.0,1027.6229999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
15.706565686698903,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,6.0,13.0,1575.4939999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
