Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,unnormalized_toxicity
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,0,0.9444444444
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2A9V-Ne,Lee_unsat,mRNA,IGROV1,1.0,0,0.9808429119
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",3A4-Ne,Lee_unsat,mRNA,IGROV1,1.0,0,0.9195402299
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",4A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,0,0.969348659
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2720",6A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,0,0.9272030651
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",4A1-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.9923371648
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",2A9-Far,Lee_unsat,mRNA,IGROV1,1.0,0,0.9559386973
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2A9V-Far,Lee_unsat,mRNA,IGROV1,1.0,0,0.9176245211
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3A4-Far,Lee_unsat,mRNA,IGROV1,1.0,0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",4A3-Far,Lee_unsat,mRNA,IGROV1,1.0,0,0.9214559387
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",6A3-Far,Lee_unsat,mRNA,IGROV1,1.0,0,0.8678160920000001
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2756",2A2-2T,Lee_unsat,mRNA,IGROV1,1.0,0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",4A1-2T,Lee_unsat,mRNA,IGROV1,1.0,0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2A2-2C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9980842912
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2767",4A1-2C,Lee_unsat,mRNA,IGROV1,1.0,0,0.8582375479
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2777",2A2-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",2A9-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2A9V-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",3A4-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,0.898467433
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",4A1-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,0.898467433
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,0.908045977
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,0,0.9521072797
Han_a3,DOPE,,B1-2,Han_a3,mRNA,HepG2,1.0,0,0.9635
Han_a3,DOPE,,A2-2,Han_a3,mRNA,HepG2,1.0,0,0.9785
Han_a3,DOPE,,A7-2,Han_a3,mRNA,HepG2,1.0,0,0.958
Han_a3,DOPE,,B7-2,Han_a3,mRNA,HepG2,1.0,0,0.9245
Han_a3,DOPE,,A9-2,Han_a3,mRNA,HepG2,1.0,0,0.9205
Han_a3,DOPE,,A11-2,Han_a3,mRNA,HepG2,1.0,0,0.9145
Han_a3,DOPE,,B20-2,Han_a3,mRNA,HepG2,1.0,0,1.0
Han_a3,DOPE,,A21-2,Han_a3,mRNA,HepG2,1.0,0,0.913
Han_a3,DOPE,,B22-2,Han_a3,mRNA,HepG2,1.0,0,0.956
Han_a3,DOPE,,A23-3,Han_a3,mRNA,HepG2,1.0,0,0.8704999999999999
Han_a3,DOPE,,B23-3,Han_a3,mRNA,HepG2,1.0,0,0.933
Han_a3,DOPE,,C23-3,Han_a3,mRNA,HepG2,1.0,0,0.933
Han_a3,DOPE,,A27-4,Han_a3,mRNA,HepG2,1.0,0,0.981
Han_a3,DOPE,,A29-6,Han_a3,mRNA,HepG2,1.0,0,0.915
Han_a3,DOPE,,B29-6,Han_a3,mRNA,HepG2,1.0,0,0.9
Lin_peptide,DSPC,,e10-1,Lin_peptide,mRNA,MDA_MB,1.0,0,0.9901960784
Lin_peptide,DSPC,,e12-1,Lin_peptide,mRNA,MDA_MB,1.0,0,0.9901960784
Lin_peptide,DSPC,,e14-1,Lin_peptide,mRNA,MDA_MB,1.0,0,0.8921568627
Liu_iphos,MDOA,,20A3-P5,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P6,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P7,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P8,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P9,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P10,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P11,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P12,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P14,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P15,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,20A3-P16,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P4,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P5,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P6,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P7,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P8,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P9,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P10,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P11,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P12,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P14,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P15,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A3-P16,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P4,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P5,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P6,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P7,Liu_iphos,mRNA,IGROV1,0.3,0,0.85
Liu_iphos,MDOA,,23A4-P8,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P9,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P10,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P11,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P12,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P14,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P15,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
Liu_iphos,MDOA,,23A4-P16,Liu_iphos,mRNA,IGROV1,0.3,0,0.95
