smiles,cv_4_pred_quantified_delivery
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.4193669
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.5134573
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.08137891
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.47590628
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.42072868
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.5136577
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.32578483
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.5448106
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.5762571
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.37799788
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.26961508
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.08109134
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.40201595
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.5945382
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.6705033
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.077507466
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.3196358
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.2289506
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.14224485
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.15856832
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.37779772
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.17975092
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0853643
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.4798986
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.12653843
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.12575287
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.10936873
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.4863565
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.28323144
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,-0.10934682
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.39309192
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.2944509
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.7465813
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.8826975
CCCCNCCOP(=O)(O)OCCCC,0.17232457
CCCCCOP(=O)(O)OCCNCCCC,0.19057098
CCCCCCOP(=O)(O)OCCNCCCC,0.21769813
CCCCCCCOP(=O)(O)OCCNCCCC,0.24360228
CCCCCCCCOP(=O)(O)OCCNCCCC,0.27439544
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.313034
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.34621477
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.37990332
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.41246614
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.44487923
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.47701353
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.5040083
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.51153135
CCCCCCNCCOP(=O)(O)OCCCC,0.19663033
CCCCCCNCCOP(=O)(O)OCCCCC,0.20755756
CCCCCCNCCOP(=O)(O)OCCCCCC,0.23104127
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.27713647
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.31477687
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.3550992
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.40027753
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.4427886
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.47735018
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5089165
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5364531
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5563394
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.55906594
CCCCCCCCNCCOP(=O)(O)OCCCC,0.20154822
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.21482326
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.23539674
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.27213734
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.31112748
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.40542734
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.45160356
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.4964825
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.52704227
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.548607
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5781861
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5891591
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5702469
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.2216548
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.22921272
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2526248
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.29582125
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.34191132
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.38965303
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.43869817
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5312581
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5612761
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5769268
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5913744
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5812127
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5333957
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.22228177
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.23129247
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2601033
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.31026104
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.35478583
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.4025399
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.4574855
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.49769783
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.5243991
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.58366895
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.57619286
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.532085
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.46098223
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.23640373
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.2491248
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2802453
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.33075878
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.38740617
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.4424413
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.48320562
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.5069665
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.52080256
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.5099707
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.46948373
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.4551309
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.3846267
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.2784081
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.31998897
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.36671728
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.43003485
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.48978418
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.56637645
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.63328236
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.6931412
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.7560116
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.8193252
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.8902553
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.9573506
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.0033388
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.4221855
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.4492151
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5091921
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5904661
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.6631999
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.74404466
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.82794523
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9001818
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.97488785
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.036484
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.1061652
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.1560899
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.2010491
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.54493976
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.5783664
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.6351175
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.716607
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.8238667
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.9108525
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.997333
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.0661725
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.1270785
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.168883
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2226638
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2448663
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2348455
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.6732111
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.7152908
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.77915895
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.86682373
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.94810873
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.0166297
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.1035819
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.1610677
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.2063725
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.2088729
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.2176347
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.2047083
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.1551707
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.8054956
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.8538433
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.9232085
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.99395823
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.0536149
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.1043556
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.1496612
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,1.181574
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1913793
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1657141
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1316072
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.0711255
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9976943
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.90746236
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.94778013
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.0051893
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.0586417
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.1012197
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.1341871
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.1538604
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,1.153928
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,1.1254092
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,1.093825
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.9793898
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.89015454
