smiles,cv_2_pred_quantified_delivery
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.23724902
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.25018805
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.24622227
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.4207325
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.11027351
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.35701823
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.2362791
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.25107503
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.24626207
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.41487572
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.105905846
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.36024743
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.14914061
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.23003131
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.30973756
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.3731247
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.09210673
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.25378534
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.06788944
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.23833862
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.1638166
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.27448192
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.3797226
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.12196767
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.25547796
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.19861612
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.3576852
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,0.038357705
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.17115866
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.1548817
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.8466338
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0217646
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.27701968
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.13769327
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.24774542
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.2757869
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.52030325
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.05734828
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.5286156
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.2766337
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.1332476
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.24767758
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.2772205
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.5147399
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.05257158
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.5284877
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.1353033
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.2929178
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.32786164
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.009123288
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.44253933
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.15688847
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.13869844
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.6272813
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.24162683
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.5750685
CCCCNCCOP(=O)(O)OCCCC,0.44395226
CCCCCOP(=O)(O)OCCNCCCC,0.47987494
CCCCCCOP(=O)(O)OCCNCCCC,0.544641
CCCCCCCOP(=O)(O)OCCNCCCC,0.62388206
CCCCCCCCOP(=O)(O)OCCNCCCC,0.7026918
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.7932365
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.86867946
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.930063
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9683809
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0094032
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0295553
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0273615
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9791427
CCCCCCNCCOP(=O)(O)OCCCC,0.51614124
CCCCCCNCCOP(=O)(O)OCCCCC,0.5398358
CCCCCCNCCOP(=O)(O)OCCCCCC,0.5950985
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.71407735
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8070568
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.88806546
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95903003
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0168483
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0511034
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0764418
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0743326
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0400724
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.98405135
CCCCCCCCNCCOP(=O)(O)OCCCC,0.568403
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.5951041
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.65433574
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.7548123
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.8422614
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.97481436
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.039253
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.0882871
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.105454
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.0937314
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.0733755
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.0132421
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.9167125
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.6318755
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.6580601
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.7254334
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.8250023
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.9030628
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.9713564
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.0183712
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.1108513
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.114772
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.0719652
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.0129188
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.93505186
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.8164264
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.67124426
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.70481235
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.76951915
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.8616049
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.92422456
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.96890354
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.0191351
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.0387874
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.0126843
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.0028152
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.9291048
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.81246567
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.6657796
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.73678863
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.760102
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.81465673
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.8857503
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.9466622
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.99923694
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.0207512
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.99408656
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.93563217
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.84864193
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.731884
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.6536551
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.507491
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.11564236
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.18370295
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.2633402
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.36466363
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.47154698
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.6116729
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.75219065
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.882331
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.020815
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.1522176
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.2735085
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.3679671
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.4331727
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.2614114
