Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Lipid/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5.0,6.406670393149158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6.0,6.473819706178211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7.0,6.354131751539155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7.0,6.555405254794784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7.0,6.613538568883015,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6.0,6.224019670309423,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7.0,6.278112334871712,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8.0,6.329428527668593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9.0,6.378239408994667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7.0,6.57516091368931,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8.0,6.226054339546441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6.0,6.498217388343333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,6.0,6.936662412623137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,8.0,7.064416234001989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,10.0,7.177682411194865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,9.0,7.177682411194865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,12.0,7.279414692889112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,14.0,7.371746494840021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,12.0,7.653250097913622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,6.0,7.591278800325925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,8.0,7.711249471934283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,7.0,7.711249471934282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,10.0,7.818356657132664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,12.0,7.915093664444279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,7.027330447330451,3.195584058436354,8.0,10.0,7.57505938542456,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,7.154390331890333,3.212775969438643,7.0,13.0,7.592969577270299,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,7.363914141414143,3.2404956420891207,8.0,12.0,7.6218206408470355,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,7.852160894660901,3.3022558368843806,8.0,13.0,7.685987357061196,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,2.8170204215484227,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,2.95139423247848,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.9840235456309285,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,2.8170204215484227,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,2.95139423247848,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,4.0,8.0,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.9840235456309285,4.0,12.0,7.434045900823928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9.0,6.295160829857649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.369942077874225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.416859725371532,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.46167440508711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.645866935483888,35.87876632613478,2.0808787500000014,10.0,3.4339872044851463,2.0,8.0,6.320590220842498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,14.0,6.729155985960899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,14.0,6.855047300189785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.645866935483888,35.87876632613478,2.0808787500000014,10.0,4.61512051684126,2.0,8.0,6.320590220842498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,14.0,6.729155985960899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,14.0,6.855047300189785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.645866935483888,35.87876632613478,2.0808787500000014,10.0,5.993961427306569,2.0,8.0,6.320590220842498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,14.0,6.729155985960899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,14.0,6.855047300189785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,3.4339872044851463,2.0,10.0,5.9204195714949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.063373655913992,32.8336997284366,1.523418000000001,10.0,3.4339872044851463,2.0,13.0,6.232066804409213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,3.4339872044851463,2.0,10.0,6.065188874250796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,16.320967741935494,31.405146773567857,1.4571360000000009,10.0,3.4339872044851463,2.0,12.0,6.187672572380949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,19.01350806451614,36.5861890598733,1.6975260000000008,10.0,3.4339872044851463,2.0,13.0,6.340080605282956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,15.64801747311829,30.11024182076816,1.3970550000000006,10.0,3.4339872044851463,2.0,10.0,6.145654511877863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.533366935483883,33.73807060649169,1.5653790000000012,10.0,3.4339872044851463,2.0,12.0,6.25918559221896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,14.87536962365592,28.62349670244409,1.3280730000000005,10.0,3.4339872044851463,2.0,10.0,6.095128374203482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,3.4339872044851463,2.0,12.0,6.214206017598531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,3.4339872044851463,2.0,13.0,6.3629056822541825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.2652553763441,33.222164748480566,1.5414420000000009,10.0,3.4339872044851463,2.0,10.0,6.243805670379389,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,19.150604838709693,36.849993534204096,1.7097660000000012,10.0,3.4339872044851463,2.0,12.0,6.347252597873207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.06710847747564,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,2.0,13.0,6.478589516130698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18.534586069699447,20.787634408602145,40.0,1.8559199999999991,10.0,3.4339872044851463,6.0,12.0,7.1975131953782565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,28.261696118168203,5.425362130548264,6.0,12.0,7.282442915906654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,31.892318811798333,5.545718510945397,8.0,12.0,7.773079399943989,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,32.206538546782404,5.555484721112035,8.0,12.0,7.822390240825351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,9.449413484,3.8763350470777818,2.0,5.0,6.283335334631217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,9.947189954,3.926634727768696,2.0,6.0,6.3343909109689935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.44496642,3.974525056241923,2.0,7.0,6.38296594819876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.94274289,4.020226336554273,2.0,8.0,6.429290353720401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.44051936,4.063929972298715,2.0,9.0,6.473563482329777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.93829584,4.105803312594081,2.0,10.0,6.515959320913711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.43607231,4.145993517896343,2.0,11.0,6.556630617972567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.93384878,4.184630686507849,2.0,12.0,6.595712205617421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.43162525,4.221830391679576,2.0,13.0,6.633323696424421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.92940172,4.257695767115938,2.0,14.0,6.669571691210146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.42717819,4.292319230530522,2.0,15.0,6.704551600447475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.92495466,4.325783918660562,2.0,16.0,6.738349157720951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.85920182,4.178930918028792,3.0,5.0,6.571896454185417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.60586653,4.234531525132799,3.0,6.0,6.629105624481172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.35253123,4.2872028586185715,3.0,7.0,6.683218257238815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.09919594,4.337238186510359,3.0,8.0,6.734552420201888,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.84586064,4.384888824697312,3.0,9.0,6.783379559262401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.59252535,4.430371780194345,3.0,10.0,6.829933187248318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,17.33919005,4.4738757210029245,3.0,11.0,6.874415638370376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.08585476,4.515565709456396,3.0,12.0,6.917003383133818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.83251947,4.555586979618804,3.0,13.0,6.957851256872275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.57918417,4.594067992580891,3.0,14.0,6.997095857940243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,20.32584888,4.6311229252608435,3.0,15.0,7.034858303853832,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,21.07251358,4.666853709558361,3.0,16.0,7.071246485665226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.08984973,4.196438478097587,3.0,4.0,6.609012259170931,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.13006771,4.12147872107946,3.0,4.0,6.533291621318392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.87673241,4.180272411504766,3.0,5.0,6.592686935965254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.62339712,4.235800512433697,3.0,6.0,6.648751362216851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.37006182,4.288406775597209,3.0,7.0,6.701838736984409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.11672653,4.338383380938722,3.0,8.0,6.752249347883266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.86339123,4.3859807586864825,3.0,9.0,6.800240221743393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,3.0,10.0,6.846033055020793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,17.35672064,4.474874731492371,3.0,11.0,6.889820406345769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.10338535,4.51652394697588,3.0,12.0,6.931770589084221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.85005005,4.556507641299947,3.0,13.0,6.9720315782425555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.59671476,4.5949539151560215,3.0,14.0,7.010734160800259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,20.34337947,4.631976634559461,3.0,15.0,7.047994498746667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,21.09004417,4.667677466020286,3.0,16.0,7.083916231495881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.87228535,4.253645197520501,3.0,5.0,6.648751362216851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.61895006,4.305344683638488,3.0,6.0,6.701838736984409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.36561476,4.354502211853528,3.0,7.0,6.752249347883266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.11227947,4.401356078345169,3.0,8.0,6.800240221743393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.85894417,4.44611256336788,3.0,9.0,6.846033055020793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,17.60560888,4.4889514257147685,3.0,10.0,6.889820406345769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.35227358,4.530030258936642,3.0,11.0,6.931770589084221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.09893829,4.569487995950957,3.0,12.0,6.972031578242556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.845603,4.607447740390898,3.0,13.0,7.010734160800259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,20.5922677,4.644019084834691,3.0,14.0,7.047994498746668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,21.33893241,4.679300019795702,3.0,15.0,7.083916231495881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,22.08559711,4.713378512729886,3.0,16.0,7.118592213580745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.13006771,4.12147872107946,3.0,4.0,6.533291621318392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.87673241,4.180272411504766,3.0,5.0,6.592686935965254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.62339712,4.235800512433697,3.0,6.0,6.648751362216851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.37006182,4.288406775597209,3.0,7.0,6.701838736984409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.11672653,4.338383380938722,3.0,8.0,6.752249347883266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.86339123,4.3859807586864825,3.0,9.0,6.800240221743393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,3.0,10.0,6.846033055020793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,17.35672064,4.474874731492371,3.0,11.0,6.889820406345768,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.10338535,4.51652394697588,3.0,12.0,6.931770589084221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.85005005,4.556507641299947,3.0,13.0,6.9720315782425555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.59671476,4.5949539151560215,3.0,14.0,7.010734160800259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,20.34337947,4.631976634559461,3.0,15.0,7.047994498746667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,21.09004417,4.667677466020286,3.0,16.0,7.083916231495881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.894263,4.181612107786648,3.0,4.0,6.594039928983535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.64092771,4.2370678914465065,3.0,5.0,6.650030634811601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.38759241,4.28960924490246,3.0,6.0,6.703051907646283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.13425712,4.339527265396832,3.0,7.0,6.753402912150755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
