cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.37335938,0.05583,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.323416090974118,1.791759469228055,23A2-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.5006534,-1.22161,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.3558725931694235,1.791759469228055,23A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.629463,-1.22161,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.38730870245954,1.791759469228055,23A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.21303757,0.05583,CCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,4.196438478097587,1.791759469228055,23A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.32328165,-0.7571,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B11,AGILE,mRNA,HeLa,1.0,0.7101013401315011,,,,,1.0,,AGILE
-0.5384475,-1.55465,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B11,AGILE,mRNA,HeLa,1.0,-0.0788481555043656,,,,,0.0,,AGILE
-0.5751999,-1.39461,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B11,AGILE,mRNA,HeLa,1.0,0.0794697014683429,,,,,0.0,,AGILE
-0.5629915,-1.55563,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B11,AGILE,mRNA,HeLa,1.0,-0.0798178556026181,,,,,0.0,,AGILE
-0.55183434,-1.00141,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B11,AGILE,mRNA,HeLa,1.0,0.4684266623335092,,,,,0.0,,AGILE
-0.062714525,-1.42939,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B11,AGILE,mRNA,HeLa,1.0,0.0450663207401772,,,,,0.0,,AGILE
-0.41458732,-1.64696,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C4B11,AGILE,mRNA,HeLa,1.0,-0.1701617614390797,,,,,0.0,,AGILE
-0.4808288,-1.51729,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C1B11,AGILE,mRNA,HeLa,1.0,-0.0418876616306525,,,,,0.0,,AGILE
-0.45594728,-1.247,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C2B11,AGILE,mRNA,HeLa,1.0,0.2254855697065887,,,,,0.0,,AGILE
-0.43332994,-1.46404,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C3B11,AGILE,mRNA,HeLa,1.0,0.0107870727410236,,,,,0.0,,AGILE
0.46452233,-1.40478,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B11,AGILE,mRNA,HeLa,1.0,0.0694104163045763,,,,,0.0,,AGILE
0.1947009,-1.23477,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B11,AGILE,mRNA,HeLa,1.0,0.2375849721776596,,,,,0.0,,AGILE
0.27068055,-0.89622,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B11,AGILE,mRNA,HeLa,1.0,0.5724814004634508,,,,,1.0,,AGILE
0.24648821,-1.06363,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B11,AGILE,mRNA,HeLa,1.0,0.406879290698744,,,,,0.0,,AGILE
0.21967596,-1.13921,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B11,AGILE,mRNA,HeLa,1.0,0.3321164150717142,,,,,0.0,,AGILE
0.11983025,-1.08755,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C5B11,AGILE,mRNA,HeLa,1.0,0.3832167517289879,,,,,0.0,,AGILE
-0.13655782,-1.38219,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C4B11,AGILE,mRNA,HeLa,1.0,0.0917585926887245,,,,,0.0,,AGILE
-0.046645653,-0.39374,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C1B11,AGILE,mRNA,HeLa,1.0,1.0695504585027664,,,,,1.0,,AGILE
-0.07578652,-1.0901,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C2B11,AGILE,mRNA,HeLa,1.0,0.3806919752255746,,,,,0.0,,AGILE
-0.10575673,-1.18313,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C3B11,AGILE,mRNA,HeLa,1.0,0.2886715403249917,,,,,0.0,,AGILE
0.18255118,-0.71991,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,,,1.0,,AGILE
-0.107026264,-0.57525,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C4B11,AGILE,mRNA,HeLa,1.0,0.8899914545261242,,,,,1.0,,AGILE
-0.044528376,0.32578,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C1B11,AGILE,mRNA,HeLa,1.0,1.7813092791223233,,,,,1.0,,AGILE
-0.06463346,-1.08553,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C2B11,AGILE,mRNA,HeLa,1.0,0.3852204760149663,,,,,0.0,,AGILE
-0.08621519,-0.53953,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C3B11,AGILE,mRNA,HeLa,1.0,0.9253299626596004,,,,,1.0,,AGILE
0.4522685,-0.89956,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C5B11,AGILE,mRNA,HeLa,1.0,0.5691787648594817,,,,,1.0,,AGILE
0.1866454,-0.72659,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C4B11,AGILE,mRNA,HeLa,1.0,0.7402877159757982,,,,,1.0,,AGILE
0.28708327,0.42756,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C1B11,AGILE,mRNA,HeLa,1.0,1.881991179948157,,,,,1.0,,AGILE
0.25790367,-1.15043,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C2B11,AGILE,mRNA,HeLa,1.0,0.321015720551338,,,,,0.0,,AGILE
0.2234624,-0.78465,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C3B11,AGILE,mRNA,HeLa,1.0,0.6828530284840241,,,,,1.0,,AGILE
-0.60883474,-0.80454,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B12,AGILE,mRNA,HeLa,1.0,0.6631770938662352,,,,,1.0,,AGILE
-0.75725573,-1.25017,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C4B12,AGILE,mRNA,HeLa,1.0,0.222352659931685,,,,,0.0,,AGILE
-0.79010147,-0.89281,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C1B12,AGILE,mRNA,HeLa,1.0,0.5758623216270621,,,,,1.0,,AGILE
-0.78599346,-1.39474,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C2B12,AGILE,mRNA,HeLa,1.0,0.0793421710137699,,,,,0.0,,AGILE
-0.77658814,-0.62227,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C3B12,AGILE,mRNA,HeLa,1.0,0.8434818367418659,,,,,1.0,,AGILE
-0.46028894,0.564,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B12,AGILE,mRNA,HeLa,1.0,2.0169584204161364,,,,,1.0,,AGILE
-0.5519287,-0.57654,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C4B12,AGILE,mRNA,HeLa,1.0,0.888722155829837,,,,,1.0,,AGILE
-0.53691787,1.49684,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C1B12,AGILE,mRNA,HeLa,1.0,2.9397402114241507,,,,,2.0,,AGILE
-0.5428713,1.84243,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B12,AGILE,mRNA,HeLa,1.0,3.281601560484599,,,,,2.0,,AGILE
-0.55207294,1.30838,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B12,AGILE,mRNA,HeLa,1.0,2.7533080975101982,,,,,2.0,,AGILE
-0.08540701,-1.36452,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B12,AGILE,mRNA,HeLa,1.0,0.1092327547843276,,,,,0.0,,AGILE
-0.17457822,-1.34455,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B12,AGILE,mRNA,HeLa,1.0,0.1289893443688548,,,,,0.0,,AGILE
-0.123579904,-1.12192,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B12,AGILE,mRNA,HeLa,1.0,0.3492230451301613,,,,,0.0,,AGILE
-0.13748024,-1.02477,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B12,AGILE,mRNA,HeLa,1.0,0.445321336809417,,,,,0.0,,AGILE
-0.15822856,-1.07045,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B12,AGILE,mRNA,HeLa,1.0,0.400138773336414,,,,,0.0,,AGILE
-0.53807867,-1.11087,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C5B12,AGILE,mRNA,HeLa,1.0,0.3601514478417892,,,,,0.0,,AGILE
-0.61120117,-1.10078,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C4B12,AGILE,mRNA,HeLa,1.0,0.3701360775666312,,,,,0.0,,AGILE
-0.550926,-1.18438,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C1B12,AGILE,mRNA,HeLa,1.0,0.2874318355865483,,,,,0.0,,AGILE
-0.5738018,-0.96565,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C2B12,AGILE,mRNA,HeLa,1.0,0.5038026014397362,,,,,1.0,,AGILE
-0.59298015,-1.23593,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C3B12,AGILE,mRNA,HeLa,1.0,0.2364372092246119,,,,,0.0,,AGILE
-0.45436892,-0.76836,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C5B12,AGILE,mRNA,HeLa,1.0,0.6989700043699262,,,,,1.0,,AGILE
-0.5141046,-0.9699,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C4B12,AGILE,mRNA,HeLa,1.0,0.4995986079753702,,,,,1.0,,AGILE
-0.48368192,0.14201,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C1B12,AGILE,mRNA,HeLa,1.0,1.5995194712907133,,,,,1.0,,AGILE
