Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Lipid/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9.0,6.395253250835202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9.0,6.2261907596652595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9.0,6.280169221524105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9.0,6.33138262570492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9.0,6.283856137351163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.418400824362361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.463148014635015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.30610373938786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.35603821384007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.403597376474138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12.0,6.359456214692596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.463148014635016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.505978361130984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.35603821384007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.403597376474138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.448996983295646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14.0,6.406856883492221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.505978361130984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.5470493644439225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.403597376474138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.448996983295646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.492424666422943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16.0,6.4521120439296915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,3.4339872044851463,2.0,8.0,5.885022891673553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,3.4339872044851463,2.0,10.0,6.416746988286548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,12.0,6.504463307900326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,3.4339872044851463,2.0,8.0,6.320590220842498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,10.0,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,10.0,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,12.0,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,12.0,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,12.0,6.729155985960899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,14.0,6.79408141410752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,4.61512051684126,2.0,8.0,5.885022891673553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,4.61512051684126,2.0,10.0,6.416746988286548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,12.0,6.504463307900326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,4.61512051684126,2.0,8.0,6.320590220842498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,10.0,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,10.0,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,12.0,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,12.0,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,12.0,6.729155985960899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,14.0,6.79408141410752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,5.993961427306569,2.0,8.0,5.885022891673553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,5.993961427306569,2.0,10.0,6.416746988286548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,12.0,6.504463307900326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,5.993961427306569,2.0,8.0,6.320590220842498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,10.0,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,10.0,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,12.0,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,12.0,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,12.0,6.729155985960899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,2.0,14.0,6.79408141410752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,14.84217069892474,28.559614638562024,1.3251090000000008,10.0,3.4339872044851463,2.0,12.0,6.092899116313283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,19.352318548387107,37.238135264451074,1.7277750000000007,10.0,3.4339872044851463,2.0,13.0,6.357712275390643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,15.312029569892484,29.46372688477954,1.3670580000000008,10.0,3.4339872044851463,2.0,10.0,6.123996065024352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.197379032258084,33.09155567050307,1.5353820000000011,10.0,3.4339872044851463,2.0,12.0,6.239874205069992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,3.4339872044851463,2.0,12.0,6.214206017598531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.70339381720432,34.06523988102939,1.5805590000000014,10.0,3.4339872044851463,2.0,12.0,6.268817835852348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,15.278965053763455,29.400103452735063,1.364106000000001,10.0,3.4339872044851463,2.0,10.0,6.121839087112522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.16431451612905,33.02793223845859,1.5324300000000013,10.0,3.4339872044851463,2.0,12.0,6.237953462417184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,3.4339872044851463,2.0,10.0,6.152155932664171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,3.4339872044851463,2.0,12.0,6.264991278781585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.701915322580664,34.06239493081602,1.5804270000000016,10.0,3.4339872044851463,2.0,12.0,6.268734475837446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,3.4339872044851463,2.0,10.0,6.152155932664171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,3.4339872044851463,2.0,12.0,6.264991278781585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,18.14018817204303,34.90572869520242,1.6195560000000015,10.0,3.4339872044851463,2.0,12.0,6.2931456739524245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,17.23205645161292,33.158282684598504,1.5384780000000011,10.0,3.4339872044851463,2.0,12.0,6.241884686743084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,20.629368279569896,39.6954610112505,1.8417900000000005,10.0,3.4339872044851463,3.0,10.0,6.421508440190189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35.4474768368639,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,3.0,12.0,6.549782350168242,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.367575009110436,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,4.0,12.0,6.845332917199116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.208454035893674,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,6.0,10.0,7.062859789482538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.905844201593062,20.78763440860215,40.0,1.8559199999999991,10.0,3.4339872044851463,4.0,12.0,6.902306461099508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,17.46273874353365,4.946643538642773,2.0,10.0,6.150139974806658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,18.58415766540049,5.008454660396552,2.0,12.0,6.263190621988187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,27.215686718154117,5.387817490368832,6.0,10.0,7.1594575209424836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,30.887530880184364,5.513832886430734,8.0,12.0,7.62430252984238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,30.04515085701844,5.486294595070935,10.0,8.0,7.508295273356856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,32.32617868692398,5.5591783073420356,10.0,12.0,7.841560925292557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,6.485164718,3.5093287626246132,4.0,4.0,5.906731481884878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,6.734052953,3.545882396385396,4.0,5.0,5.94418948459216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,6.982941188,3.5811468478279247,4.0,6.0,5.980294898188584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.231829423,3.615209961986873,4.0,7.0,6.015142010462339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.480717658,3.648150900280048,4.0,8.0,6.048815581284332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.729605893,3.6800412486113063,4.0,9.0,6.081392084631966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.978494128,3.710945954170216,4.0,10.0,6.1129407546019845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.227382363,3.740924121756141,4.0,11.0,6.143524471399725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.476270598,3.770029694170076,4.0,12.0,6.173200515812028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.725158834,3.7983120364680576,4.0,13.0,6.2020212149166944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
