Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.168987107115225,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,12,7.653250097913622,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.369942077874225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,17.9237594,5.194275947166716,5.0,10,7.084167744768724,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,30.30030459066003,5.49471619170003,6.0,12,7.542698499308947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6.5,1.0,26.6,24.2,8.241789321789323,3.348943312637416,8.0,13,7.7343943513864595,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.427898466164284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.406856883492221,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.379771505376354,29.59407733091946,1.3731060000000008,10.0,3.4339872044851463,2.0,12,6.128400761741867,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6,6.383246465907858,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,28.35205423152378,5.428540189992172,8.0,8,7.29335503782714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,27.761000123174476,5.407566316869738,6.0,12,7.222839703994703,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15.706565686698903,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,6.0,13,7.3629586730787295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.195834980998815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.23562402,3.943309635474374,6.0,8,7.652539044998511,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,31.85533835,5.76692434436757,3.0,16,7.148367756236411,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,27.61423559,5.6245312943921775,3.0,14,7.005614933385209,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,9,7.525638896873838,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,19.924596774193557,38.33932497090394,1.7788680000000006,10.0,3.4339872044851463,2.0,13,6.386805242544952,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9,6.448824518624765,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,33.211745781922716,5.586101807217695,10.0,12,7.991153417174757,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,19.150604838709693,36.849993534204096,1.7097660000000012,10.0,3.4339872044851463,2.0,12,6.347252597873207,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.505978361130984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.448996983295646,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,3.519821128266478,2.0,12,6.911272087754505,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,3.810386752752247,4.0,8,7.394764735966895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.559669060407369,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,4.0,6,7.206325361340523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,28.261696118168203,5.425362130548264,6.0,12,7.282442915906654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.309490914192243,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,2.7028823464639515,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,2.8864626711109853,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,2.95139423247848,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,3.361949296247037,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,3.551327061664191,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,4.037610679637795,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,4.230027110387532,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,4.721898951340664,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,4.915871693755265,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.9840235456309285,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,2.7028823464639515,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,2.8864626711109853,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,2.95139423247848,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,3.361949296247037,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,3.551327061664191,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,4.037610679637795,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,4.230027110387532,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,8.910516567194891,4.721898951340664,4.0,5,7.17003184729674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,4.915871693755265,4.0,10,7.365449709933168,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.9840235456309285,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,3.4339872044851463,2.0,10,6.416746988286548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,3.4339872044851463,2.0,8,6.416746988286548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,12,6.504463307900327,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,12,6.659720751654833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,14,6.79408141410752,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,4.61512051684126,2.0,10,6.416746988286548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,4.61512051684126,2.0,8,6.416746988286548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,12,6.504463307900327,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,12,6.659720751654833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,14,6.79408141410752,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,5.993961427306569,2.0,10,6.416746988286548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
