Formulation,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Comment,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Exposure_time,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,15T-O16,2.0,16.0,855.4379999999991,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_a3,40.0,20.32819220430108,39.11593172119489,1.814901,DOPE,10.0,15.0,,C17-2,2.0,13.0,604.9670000000001,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_a3,40.0,15.379771505376354,29.59407733091946,1.3731060000000008,DOPE,10.0,15.0,,B4-2,2.0,12.0,457.70200000000034,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,11-a2-7,2.0,7.0,448.6480000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_a3,40.0,16.760719086021517,32.25132548816762,1.4963970000000009,DOPE,10.0,15.0,,B20-2,2.0,12.0,498.7990000000004,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,10T-O16,2.0,16.0,584.952,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_a3,22.521674709168465,20.78763440860215,40.0,1.8559199999999996,DOPE,10.0,15.0,,C28-4,4.0,13.0,1098.7459999999992,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,9T-O16,2.0,16.0,639.1319999999998,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,4-a3-9b2,3.0,7.0,801.2109999999996,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,17T-O9,2.0,9.0,701.1409999999997,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,23T-O12,2.0,12.0,883.4519999999991,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,11-a2-9b,2.0,8.0,504.7560000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,16T-O12,2.0,12.0,757.2489999999993,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,7-a2-7,2.0,7.0,490.7290000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,9-a2-7b,2.0,6.0,517.7550000000006,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.17613803,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,2.0,8.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,797.178,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,5-a2-9,2.0,9.0,518.7830000000006,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,10-a3-7b,3.0,6.0,673.9800000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,7T-O16,2.0,16.0,668.1299999999995,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,9-a2-9b2,2.0,7.0,573.8630000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,7T-O12,2.0,12.0,612.0219999999999,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_a3,40.0,17.23205645161292,33.158282684598504,1.5384780000000011,DOPE,10.0,15.0,,B21-2,2.0,12.0,512.8260000000005,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.04013539,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2A9-5,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,688.994,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,16.1075851,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3A4-Far,3.0,12.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1386.073,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,8-a3-6b,3.0,5.0,604.8730000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,9-a2-6,2.0,6.0,489.7010000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,1T-O14,2.0,14.0,526.9160000000005,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,9-a3-8b,3.0,7.0,702.034,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,5-a2-8,2.0,8.0,490.7290000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,6-a3-6b,3.0,5.0,576.8190000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,3-a2-8,2.0,8.0,574.8510000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,12-a2-8,2.0,8.0,548.8130000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_a3,40.0,20.39593413978495,39.24628216733482,1.8209490000000004,DOPE,10.0,15.0,,C12-2,2.0,13.0,606.9830000000002,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,16.91306346,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",4A1-SC8,4.0,8.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1506.162,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.77588088,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",2A2-4C,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,758.101,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,4-a2-7,2.0,7.0,574.8510000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,12.48975624,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",2A9-Far,2.0,12.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,933.416,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,13.25926179,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",3A4-5,3.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1019.44,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,5-a2-7,2.0,7.0,462.6750000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,9-a2-9b,2.0,8.0,573.8630000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_a3,40.0,14.87536962365592,28.62349670244409,1.3280730000000005,DOPE,10.0,15.0,,A20-2,2.0,10.0,442.69100000000026,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,5-a2-7b2,2.0,5.0,462.6750000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_a3,39.91341684113409,20.78763440860215,40.0,1.8559199999999996,DOPE,10.0,15.0,,C18-2,2.0,13.0,619.9820000000001,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_a3,40.0,12.956821236559149,24.931785852838495,1.1567850000000004,DOPE,10.0,15.0,,A2-2,2.0,10.0,385.59500000000014,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_a3,40.0,15.346706989247323,29.530453898874978,1.3701540000000008,DOPE,10.0,15.0,,A11-2,2.0,10.0,456.7180000000003,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.3873675,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2749",2A2-SC6,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,818.241,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.19245476,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2A9V-5,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,703.021,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,4-a2-9b,2.0,8.0,630.9590000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,19T-O14,2.0,14.0,856.425999999999,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,4-a2-9,2.0,9.0,630.9590000000001,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,20T-O12,3.0,12.0,1170.9209999999991,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Han_a3,40.0,16.45655241935485,31.666041639725876,1.469241000000001,DOPE,10.0,15.0,,B6-2,2.0,12.0,489.7470000000003,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_a3,26.367575009110436,20.787634408602152,40.0,1.85592,DOPE,10.0,15.0,,B28-4,4.0,12.0,938.4859999999994,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_a3,15.706565686698903,20.78763440860215,40.0,1.8559199999999996,DOPE,10.0,15.0,,C29-6,6.0,13.0,1575.4939999999997,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,24T-O14,2.0,14.0,954.5749999999988,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,22.64272036,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",6A3-Far,6.0,12.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,2682.024,
Han_a3,40.0,19.352318548387107,37.238135264451074,1.7277750000000007,DOPE,10.0,15.0,,C5-2,2.0,13.0,575.9250000000003,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,13T-O12,2.0,12.0,603.0140000000001,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,7-a2-9b2,2.0,7.0,546.8370000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,9-a2-6b,2.0,5.0,489.7010000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.04013539,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",2A9-3C,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,688.994,
Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,3T-O16,2.0,16.0,611.078,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,7-a3-7b2,3.0,5.0,632.9270000000001,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
