smiles,cv_4_pred_quantified_delivery
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.172847
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.022433419
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.021416761
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.1547889
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.3609106
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.18528998
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.1547889
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.36994302
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.1682738
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.10406066
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.30150098
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.44851092
CCCCCOP(=O)(O)OCCNCCCC,0.26261717
CCCCCCOP(=O)(O)OCCNCCCC,0.16434261
CCCCCCCOP(=O)(O)OCCNCCCC,0.12685075
CCCCCCCCOP(=O)(O)OCCNCCCC,0.19106555
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.22286648
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.26536235
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.18527626
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.18879236
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.15361181
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.12305399
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.041385256
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.07086408
CCCCCCNCCOP(=O)(O)OCCCC,0.15573026
CCCCCCNCCOP(=O)(O)OCCCCC,0.13710755
CCCCCCNCCOP(=O)(O)OCCCCCC,0.13649823
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.268083
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.23532787
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.22018638
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.2168086
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.14319578
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.12266002
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.15371446
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.12040711
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.096160755
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.08724964
CCCCCCCCNCCOP(=O)(O)OCCCC,0.20106015
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.21395218
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2208404
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.2380492
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.18509023
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.2083561
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.14521116
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.1730472
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.15685707
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.20643066
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.17021309
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0206782
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.018266136
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.18020698
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.19903487
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2225403
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.15488195
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.10607977
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.08913676
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.14398858
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.16402715
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.12176157
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.11972263
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.10837293
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.026099179
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.05196572
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.19948177
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.16260533
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.14022602
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.121895246
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.11363763
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.038983047
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05255658
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.018648539
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.004774264
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.066393435
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.002018254
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.011540742
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.048070803
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.07192427
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.105527826
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.017230712
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.00512449
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.049317934
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.010361992
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.041371442
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.07812527
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.09139511
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.06281336
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.1050427
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.011952204
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.004909002
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.044438727
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.0045839855
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.015951209
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.08769688
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.16114545
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.046606466
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.021317523
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.015261439
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.002046669
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.020789389
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.009897647
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.042422257
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.050522607
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,-0.040187974
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.11958153
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.10710272
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.06577721
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.044261046
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13661617
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.1476339
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.17159471
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.22590859
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.20599532
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.15323472
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.18531469
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.0481689
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.041697096
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.038755268
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.015118653
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.09821884
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.15015334
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.26502863
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.24649666
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.37912002
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.3845068
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.3637021
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.2470862
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.21233864
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.0993464
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.111296706
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.09224948
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.13694976
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.19004163
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.19848655
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.3428832
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.3340635
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.31609777
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.33010772
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.36418006
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.2840169
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.19072793
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.23541963
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.2216759
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.17762735
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.16815743
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.14216642
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.16420965
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.16005951
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.13696514
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.39380038
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.3443324
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.2343323
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.03272207
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.00086211576
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.20678602
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.15253457
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.14342691
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.15182418
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.1643505
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.15657715
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.18567052
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.15041299
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.14362405
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.18857428
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.14364053
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,-0.008361242
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.01643804
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.20296231
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.1794781
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.1470306
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.15587112
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.16676791
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.19814186
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.24846046
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.21142149
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.2558293
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.21511172
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.23723422
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.1308039
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.10322363
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,-0.39944074
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-0.3133881
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,-0.30804563
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,-0.2399542
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,-0.23849192
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.3155388
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.3080224
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.31533158
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.33095935
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.45950064
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.41613948
CCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCC,-0.482108
CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC,-0.5045837
CCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCC,-0.5279048
CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,-0.3492642
CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,-0.34617516
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCC,-0.31951603
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,-0.34626615
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,-0.32992503
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,-0.29885948
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.28176942
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.2844185
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.4054122
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.4192568
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.15244634
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.15801896
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.13919748
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.20739405
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.1882241
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.17899144
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.23158792
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.28681502
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.28276023
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.3072064
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.38916036
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.3955816
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.08141718
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.12620847
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.1499473
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,-0.12832193
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,-0.12965353
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,-0.16220202
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.21604346
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.12312784
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.2225963
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.22652875
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.37018114
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.34050193
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.13832615
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.19486997
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.23711358
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.21674769
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.23062918
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.2674255
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.24421977
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.3127946
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.3028828
