smiles,cv_2_pred_quantified_delivery
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.28930122
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.20121133
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.3473722
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.1826207
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.1554101
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.3049767
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.24119775
CCCCCOP(=O)(O)OCCNCCCC,0.12673587
CCCCCCOP(=O)(O)OCCNCCCC,0.17032813
CCCCCCCOP(=O)(O)OCCNCCCC,0.10716478
CCCCCCCCOP(=O)(O)OCCNCCCC,0.046866253
CCCCCCCCCOP(=O)(O)OCCNCCCC,-0.014592694
CCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.10063514
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.07676886
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.083727926
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.14648452
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.22600608
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.16604109
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.22486116
CCCCCCNCCOP(=O)(O)OCCCC,0.24608186
CCCCCCNCCOP(=O)(O)OCCCCC,0.063682325
CCCCCCNCCOP(=O)(O)OCCCCCC,0.054129124
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.009763694
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.02570889
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.02570889
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.0038185287
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.11710194
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.20278502
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.18783273
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.20660889
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.2390076
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.25005627
CCCCCCCCNCCOP(=O)(O)OCCCC,0.08013923
CCCCCCCCNCCOP(=O)(O)OCCCCC,-0.07987021
CCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.12900202
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.069568515
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.05509579
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.020302625
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.16555846
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.17123602
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.2081174
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.2369002
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.24584591
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.24552709
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.24570607
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.043798946
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.09579399
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.045297794
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.1036409
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.21549733
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.23680748
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.25263286
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.28328043
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.29219478
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.3334329
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.30220085
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.29552698
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.3103218
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.0457163
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.06498979
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.16311665
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.21524374
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.23050557
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.27621824
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.27961874
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.28377888
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.30933318
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.29555833
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.31252518
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.35989773
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.36090893
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.073304445
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.18786232
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.24991965
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.29065305
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.29254913
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.2860461
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.2868723
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.3479741
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.37967935
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.3549244
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.14116056
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.26990193
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.24614276
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.09811048
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.032607757
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.08090629
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.15059908
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.15435885
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.22752804
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.24853545
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.24979347
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.31282783
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.21996409
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.17871019
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.020482892
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.01886319
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,-0.1849196
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.3308661
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.20842339
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.15714389
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.062363137
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.053829
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.103415415
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.14479057
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.1854193
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.18621062
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.22992022
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.2769309
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,-0.17823896
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,-0.27020216
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.27078995
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.15192671
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.1986462
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.19974236
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.24129087
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.15435873
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.03587063
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.100300014
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.021070367
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.07215315
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.06998332
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.021585843
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.1367335
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.15287784
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.2818784
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.14975284
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.11566445
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.058029614
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.0815867
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.08265282
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.04327134
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.021719199
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.037104238
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.0759332
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.047614995
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.079818875
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.089318514
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.13567698
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.14529085
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.16834109
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,-0.17640416
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,-0.19993638
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.13250862
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.107598945
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.011168471
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.035843354
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.038537454
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.06462415
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.19091837
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.12568034
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.15684028
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.16400345
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.20400831
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,-0.21094182
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,-0.16771616
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,-0.18028675
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.1155872
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,-0.0030287295
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,-0.005207946
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.017052246
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.15718208
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.18334365
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.1889678
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.19859833
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.22036624
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.17994092
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,-0.22540392
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,-0.21585515
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,-0.19199862
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.26263577
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.16377787
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.13205107
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,-0.10719806
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,-0.40091458
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-0.3609611
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,-0.4059898
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,-0.39614996
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,-0.36418167
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.4418914
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.40673533
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.49761024
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.59412897
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.6503215
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.67155296
CCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCC,-0.3316432
CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC,-0.38654265
CCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCC,-0.4155152
CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,-0.40828285
CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,-0.33387506
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCC,-0.38465324
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,-0.35679808
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,-0.32473567
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,-0.34405744
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.39826527
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.36814615
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.36814615
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.42046604
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.29692534
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.36664525
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.3228857
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.3175745
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.35482925
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.35282624
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.36886534
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.41142347
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.47475687
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.50139576
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.51181453
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.5089511
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.23124798
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.27395743
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.34029168
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,-0.42172205
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,-0.39071187
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,-0.36142728
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.40879434
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.41024804
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.39694184
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.45204258
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.45165563
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.4401867
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.39159542
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.42067343
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.4881687
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.459488
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.456151
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.50348717
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.5238468
