smiles,cv_0_pred_quantified_delivery
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.09355176
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.03169239
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.09519768
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.04468905
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.031065661
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.008282563
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.11390114
CCCCCOP(=O)(O)OCCNCCCC,0.043809235
CCCCCCOP(=O)(O)OCCNCCCC,0.043809235
CCCCCCCOP(=O)(O)OCCNCCCC,-0.0057684607
CCCCCCCCOP(=O)(O)OCCNCCCC,-0.0057684607
CCCCCCCCCOP(=O)(O)OCCNCCCC,-0.0072953696
CCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.0021903566
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.0021903566
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.02030807
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.017631002
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.015586607
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.058534656
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.07336923
CCCCCCNCCOP(=O)(O)OCCCC,0.023718439
CCCCCCNCCOP(=O)(O)OCCCCC,0.05390675
CCCCCCNCCOP(=O)(O)OCCCCCC,0.0366561
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.0065095355
CCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.02425845
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.02425845
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.02030807
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.041439056
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.0074266926
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.050355926
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.062343538
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.073182076
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.09574554
CCCCCCCCNCCOP(=O)(O)OCCCC,0.03275622
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.050461013
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.06360214
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.0077898544
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.009305261
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.015586607
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0074266926
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.032629788
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.039330237
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.057557955
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.124159366
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.14399786
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.1612395
CCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.0041709817
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.041018456
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.005903197
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.016686983
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.014009923
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.027814355
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.06200432
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.081248745
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.09095996
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.20531845
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.20531845
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.16291292
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.16291292
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.04896353
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.07590099
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.04117562
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.04117562
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.091027245
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.1488079
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.24651118
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.25899947
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.28754383
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.1949153
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.17587192
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.22856386
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.2115917
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.11029862
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.13531554
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.108197406
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.12711957
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.17740506
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.24936976
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.2660029
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.28363943
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.28363943
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.2749097
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.14043209
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.20075561
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.1265869
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.014817528
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.05260297
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.054715894
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.047059976
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.06788947
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.08793883
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.10079108
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.10079108
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.15089247
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.15089247
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.16766243
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.16766243
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,-0.055336576
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,-0.045006383
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.0645708
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.075746775
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.075746775
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.08114533
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.13962261
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.14524145
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.22234626
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.23991759
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.23991759
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.26681292
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.26640466
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,-0.20225051
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,-0.20915984
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.21570934
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.21240884
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.22234626
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.21441886
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.16462992
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.270808
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.23059005
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.24232742
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.22730474
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.17631647
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,-0.20088647
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.17234467
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.21240884
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.21240884
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.14017887
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.16318074
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.12925811
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.18998863
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.17631647
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.16729413
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.10972261
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.10972261
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.10972261
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,-0.12635583
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.02299945
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.088105075
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.013188239
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.013188239
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.044581693
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.031615593
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,-0.0051970775
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,-0.059054434
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.16204174
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.15207087
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.18640839
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.21138461
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.1306467
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.03254676
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.027579445
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.06081765
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.036389783
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.03132011
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.030319786
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,-0.046952996
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,-0.06945773
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,-0.06945773
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.008213601
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,-0.060473178
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,-0.060473178
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,-0.042322505
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.03925032
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.011086271
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.011086271
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.045938954
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.04715293
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,-0.09781982
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,-0.077135205
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,-0.04522137
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,-0.0590224
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.0590224
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.07622534
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.008999638
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,-0.0075932825
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,-0.15843734
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-0.15119934
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,-0.16139096
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,-0.16031523
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,-0.17599009
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.20912984
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.17322049
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.19557405
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.22563137
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.22563137
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.25864577
CCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCC,-0.14336064
CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC,-0.15413122
CCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCC,-0.1836545
CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,-0.15664274
CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,-0.14351551
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCC,-0.14351551
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,-0.14351551
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,-0.13011356
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,-0.10068055
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.10068055
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.08744355
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.12994274
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.21376932
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.11922228
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.08878667
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.113738656
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.17360234
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.16526073
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.16872
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.15154988
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.16209678
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.22782485
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.21812621
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.18298721
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.15925075
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.12236063
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.12236063
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.1385143
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,-0.10829227
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,-0.105026364
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,-0.12538794
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.13685411
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.15491174
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.17512225
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.1654236
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.18711674
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.2561413
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.094443955
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.13841741
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.13226297
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.17480406
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.19244084
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.2153057
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.24385004
