quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,5.0,18A1-P14,6.738651185394904,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,18A1-P15,6.755126107740088,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,18A1-P16,6.771334000370938,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,13.14953009,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,3.40542003,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.439204382,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,10.58995902,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,8.87363773,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C5B11,6.688761853968085,AGILE,mRNA,HeLa,1.0,0.230576412,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C4B11,6.6912682736258144,AGILE,mRNA,HeLa,1.0,0.789240194,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C1B11,6.580890146001539,AGILE,mRNA,HeLa,1.0,1.901742048,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B11,6.6190526859763485,AGILE,mRNA,HeLa,1.0,1.351623747,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C3B11,6.655812224585802,AGILE,mRNA,HeLa,1.0,1.10326685,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,2.48112669,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B11,6.653271977980521,AGILE,mRNA,HeLa,1.0,2.956487617,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B11,6.538364111203811,AGILE,mRNA,HeLa,1.0,5.91738134,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B11,6.57815199698345,AGILE,mRNA,HeLa,1.0,1.279674722,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.0738796,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,1.89077093,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,2.459182562,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,6.251839375,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,1.066391141,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,2.26838866,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,6.700190843,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.952271098,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,9.7656056,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,10.90124442,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,9.146291523,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C5B12,6.6862491363823,AGILE,mRNA,HeLa,1.0,0.362863357,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C4B12,6.688761853968086,AGILE,mRNA,HeLa,1.0,0.428493327,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C1B12,6.578090816789684,AGILE,mRNA,HeLa,1.0,1.160093845,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C2B12,6.616358314856864,AGILE,mRNA,HeLa,1.0,1.47932546,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C3B12,6.653215225389557,AGILE,mRNA,HeLa,1.0,1.329232233,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.321928095,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,1.659630652,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,5.31348867,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,1.747097527,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,1.187825674,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,-0.242180258,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.775302151,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,0.870414631,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,-0.17834284,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.300591863,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C4B10,6.67500068924857,AGILE,mRNA,HeLa,1.0,0.503151327,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C1B10,6.562706771055407,AGILE,mRNA,HeLa,1.0,1.348992166,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C2B10,6.601556152530601,AGILE,mRNA,HeLa,1.0,1.26828579,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C3B10,6.638952531897469,AGILE,mRNA,HeLa,1.0,1.640358984,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,9.203356413,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.696570414,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.998019754,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.143803455,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,3.823918723,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B10,6.6912682736258144,AGILE,mRNA,HeLa,1.0,6.399405405,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C4B10,6.69376842684709,AGILE,mRNA,HeLa,1.0,7.697399482,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B10,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.72753079,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B10,6.6217398169633395,AGILE,mRNA,HeLa,1.0,7.771799032,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B10,6.658402496843304,AGILE,mRNA,HeLa,1.0,5.568935221,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,8.717105172,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,7.461654485,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,10.10048636,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.561762496,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.981716415,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,8.406382186,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.883956426,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,8.065703909,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.134337966,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.755222199,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C4B9,6.638952531897469,AGILE,mRNA,HeLa,1.0,3.252580747,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C1B9,6.522286896978818,AGILE,mRNA,HeLa,1.0,-2.301241216,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C2B9,6.562706771055407,AGILE,mRNA,HeLa,1.0,1.143973706,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C3B9,6.601556152530601,AGILE,mRNA,HeLa,1.0,-0.355996227,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,6.687089232,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,7.663330282,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.5769098,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,6.100806378,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.279572154,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B9,6.655812224585801,AGILE,mRNA,HeLa,1.0,7.889170585,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C4B9,6.658402496843304,AGILE,mRNA,HeLa,1.0,7.611278379,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B9,6.544117579795737,AGILE,mRNA,HeLa,1.0,4.91895425,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B9,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.097005865,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B9,6.6217398169633395,AGILE,mRNA,HeLa,1.0,3.930576788,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B9,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.855647166,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.112229769,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,4.42487481,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.030332483,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,7.079484784,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.772755486,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.317858989,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.608142306,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.589063185,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C4B3,6.522286896978819,AGILE,mRNA,HeLa,1.0,1.158675325,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C1B3,6.390190330228003,AGILE,mRNA,HeLa,1.0,1.716023514,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C2B3,6.436188829168263,AGILE,mRNA,HeLa,1.0,2.188161263,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B3,6.480164186673168,AGILE,mRNA,HeLa,1.0,2.191626192,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.629741416,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,6.865175443,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,3.740540367,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,6.229997523,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,3.409273135,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B3,6.5412132435828845,AGILE,mRNA,HeLa,1.0,11.12052447,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C4B3,6.544117579795737,AGILE,mRNA,HeLa,1.0,10.09037393,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C1B3,6.4150658621250765,AGILE,mRNA,HeLa,1.0,6.664576204,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B3,6.459959225960486,AGILE,mRNA,HeLa,1.0,7.041789748,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B3,6.502923470297554,AGILE,mRNA,HeLa,1.0,6.685466225,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.723234301,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B3,6.499962965029877,AGILE,mRNA,HeLa,1.0,7.021404494,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B3,6.364673301184485,AGILE,mRNA,HeLa,1.0,8.063189349,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B3,6.411833045925822,AGILE,mRNA,HeLa,1.0,8.656441202,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.039612094,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.496520937,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.258516948,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.867660567,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,8.644944296,,2.0,
