smiles,cv_3_pred_quantified_delivery
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.24506684
CCCCCCCCNCCOP(=O)(O)OCCCC,-0.18063758
CCCCCCCCNCCOP(=O)(O)OCCCCC,-0.24946071
CCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.19281517
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.16141175
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.19029607
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.16939072
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.17060028
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.18651329
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.20818159
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.18597165
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.19126707
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.20861083
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.24119471
CCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.115826026
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.13907646
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.16280021
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.1662261
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.1646656
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.15315913
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.22797261
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.17218104
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.24492554
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.21404701
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.23478863
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.24448447
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.2273796
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.15133654
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.19842239
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.19042243
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.11570248
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.19225694
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.23901926
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.26426104
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.26786566
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.28322336
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.25522
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.22983047
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.17365822
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.16910769
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.19031729
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.1675271
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.20191829
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.16731335
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.18612425
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.30453095
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.30102387
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.30140993
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.25227904
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.27655604
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.20979942
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.13191356
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.1077892
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.29474607
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.2467611
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.24865396
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.22409262
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.2025577
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.20948194
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.15256338
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.09757335
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.04224681
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.029459767
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.031568535
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.07722602
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,-0.2913103
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,-0.27196175
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.22368018
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.17692052
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.14832073
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.016589738
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.0063539557
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.18965356
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.12796596
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13488354
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.11973815
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.12037268
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.1565618
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,-0.19452168
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,-0.24310999
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.26222298
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.17692636
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.05475172
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.11641732
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.23267703
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.23394229
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.29797983
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.24064587
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.29231325
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.24818476
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.24842186
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.05400412
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.17752151
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.21677311
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.21843944
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.11348447
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.012622106
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.23101406
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.30942154
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.29675144
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.23089363
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.25524738
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.2625826
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.1499165
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.13194768
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.13976116
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.14512691
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.11175366
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,-0.0834328
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.010995976
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.032476164
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.11872967
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.20220494
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.23717396
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.25091308
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.20593631
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.17393495
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.013039332
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.09243224
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.055739604
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.10947513
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.06930794
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.12205769
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.1263613
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.13378404
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.17441083
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.2071227
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.3129499
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.28823832
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.24508059
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.0448685
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.009295993
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.00011504573
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.054957725
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.07402818
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.17489356
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.16669643
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.2994851
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.3586404
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.3811178
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.41234624
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.44760397
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.37000418
CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,-0.34309638
CCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCC,-0.36692902
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,-0.43009654
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-0.2951044
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,-0.3929564
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,-0.4390619
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,-0.33903885
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.27546254
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.29377863
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.37374908
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.3771499
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.38377997
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.38566926
CCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCC,-0.28407368
CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC,-0.37406638
CCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCC,-0.4486998
CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,-0.42727038
CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,-0.35176966
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCC,-0.35736302
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,-0.39132842
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,-0.3456569
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,-0.3412265
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.33727816
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.2875486
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.2858062
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.2186722
CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,-0.2682224
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.21611132
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.23700066
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.29447633
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.27271628
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.2598349
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.25521892
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.26377943
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.24019541
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.34161302
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.33033648
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.3850688
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.5183926
CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,-0.24173108
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.25050825
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.25576955
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.23030649
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,-0.21079919
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,-0.23194005
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,-0.34290788
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.2717807
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.23663561
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.29829377
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.2840289
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.31771046
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.3838265
CCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCC,-0.1760048
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.22565345
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.2571454
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.2440774
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.28243092
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.31075087
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.21624105
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.2583905
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.27485293
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.36120334
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.34596258
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.3625469
