Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,813.3569999999993,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,21.011222072425294,168.08977657940235,2.0,12,668.0169999999997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,420.5940000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,1010.6829999999984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,5.2277741702741745,17.425913900913915,5.0,11,1449.139000000001,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,448.6480000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,759.1299999999998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,31.207503108761173,249.6600248700894,8.0,14,2142.792,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,519.7710000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,519.7710000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,476.70200000000034,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,611.078,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,640.0759999999997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,560.8240000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,603.0140000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,939.5599999999988,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,3.0,16,1339.244999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,18.1162491771477,144.9299934171816,2.0,10,499.78100000000046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,31.915138886696393,255.32111109357115,10.0,12,2383.1830000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,15.0,30.0,3.0,20.0,50.0,5.0,10,1308.8690000000006,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,28.261696118168203,226.0935689453456,6.0,12,1453.5369999999991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,26.939702200000003,2.0,6,758.101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,27.070836850000003,2.0,6,763.161,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,434.62100000000027,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,27.61423559,276.1423559,3.0,14,1101.808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,448.64800000000025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,583.0240000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.111781913005817,20.78763440860215,40.0,1.85592,10.0,30.0,4.0,13,1070.691999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,637.1159999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,661.9690000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,16.320967741935494,31.405146773567857,1.4571360000000009,10.0,30.0,2.0,12,485.7120000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,532.8100000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,6,2117.8759999999997,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,546.7970000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,44.58368421,445.8368421,2.0,18,1185.926,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,675.008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,673.9800000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,33.486587769041506,267.89270215233205,10.0,12,3103.813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,28.01657590778882,224.13260726231056,6.0,12,1411.455999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,30.0,2.0,12,524.8370000000006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,24.281512641357622,194.25210113086095,4.0,12,932.6059999999987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,540.9430000000006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,20.03308271,200.3308271,5.0,12,1332.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,773.1569999999997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,7.027330447330451,23.424434824434837,8.0,10,1947.9760000000008,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,26.939702200000003,2.0,6,758.101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,448.6480000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.481136900000003,2.0,6,703.021,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,7.0,9,1590.4409999999991,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,546.7970000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,14.87536962365592,28.62349670244409,1.3280730000000005,10.0,30.0,2.0,10,442.69100000000026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,603.014,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,20.02977444,200.2977444,5.0,8,1331.98,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,520.7590000000006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.393755411255407,27.979184704184693,10.0,11,2326.748999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,484.8350000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,517.7550000000006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,25.965018595584567,207.72014876467657,6.0,8,1116.8889999999983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,526.9160000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,19.175103449968475,153.4008275997478,2.0,12,555.8890000000002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,6,1979.8450000000007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,23.41804511,234.18045110000003,3.0,8,934.38,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,548.7650000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.100338475,2.0,6,688.994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,490.7290000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,16.217386229394176,129.7390898351534,2.0,8,411.6750000000002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,29.74932331,297.4932331,3.0,18,1186.998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,587.8900000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,26.34621395346355,210.7697116277084,4.0,14,1164.925999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,31.83288221,318.3288221,3.0,18,1270.132,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,662.9570000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.100338475,2.0,6,688.994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.481136900000003,2.0,6,703.021,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,575.8790000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,611.078,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,7.0,8,1884.6999999999996,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,33.69242652647712,269.53941221181697,10.0,18,3224.803000000002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,13.49442204301076,25.96624854519593,1.204782000000001,10.0,30.0,2.0,10,401.5940000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,856.425999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,7.432150072150075,24.773833573833585,8.0,11,2060.192000000001,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,489.7010000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,518.7830000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,31.93105263,319.3105263,2.0,10,849.366,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
24.905844201593062,20.78763440860215,40.0,1.8559199999999991,10.0,30.0,4.0,12,993.5659999999992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,448.6480000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,26.70858891396786,213.66871131174287,4.0,16,1213.1459999999986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,491.7170000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,7.0,12,1786.819,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,590.8460000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,574.9600000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,569.9410000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,14,2497.0009999999997,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,48.66149295,6.0,6,1948.758,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,27.49428521397938,219.95428171183505,6.0,12,1327.2939999999987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
38.5,30.0,30.0,1.5,12.374686149413456,19.335447108458524,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,38.67089421691705,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,77.3417884338341,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,154.6835768676682,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,19.335447108458524,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,38.67089421691705,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,77.3417884338341,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,154.6835768676682,4.0,14,1803.8579999999995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,30.0,2.0,6,498.7930000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,30.0,2.0,10,611.009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,30.0,2.0,8,611.009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,30.0,2.0,10,667.117,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,30.0,2.0,12,779.3329999999995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,100.0,2.0,6,498.7930000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,100.0,2.0,10,611.009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,100.0,2.0,8,611.009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,100.0,2.0,10,667.117,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,100.0,2.0,12,779.3329999999995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,400.0,2.0,6,498.7930000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,400.0,2.0,10,611.009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,400.0,2.0,8,611.009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,400.0,2.0,10,667.117,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,400.0,2.0,12,779.3329999999995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
