cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.7209156,-1.53719,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.86782,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",4.053640631912548,1.252762968495368,6A3-Far,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.86782,Lee_unsat
-0.8755181,-1.30064,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B11,AGILE,mRNA,HeLa,1.0,0.1724233525347939,,,,,0.0,,AGILE
-0.8252827,0.67853,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B11,AGILE,mRNA,HeLa,1.0,2.130248055606979,,,,,1.0,,AGILE
-0.657077,-1.18739,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B11,AGILE,mRNA,HeLa,1.0,0.2844579292532943,,,,,0.0,,AGILE
-0.77107835,-1.01279,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B11,AGILE,mRNA,HeLa,1.0,0.457170314233275,,,,,0.0,,AGILE
-0.8613374,-1.25062,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B11,AGILE,mRNA,HeLa,1.0,0.2219042823758034,,,,,0.0,,AGILE
-0.9684522,-1.45702,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B11,AGILE,mRNA,HeLa,1.0,0.0177287669443058,,,,,0.0,,AGILE
-0.85233194,-1.61985,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B11,AGILE,mRNA,HeLa,1.0,-0.1433414789238975,,,,,0.0,,AGILE
-0.7226191,-1.39801,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B11,AGILE,mRNA,HeLa,1.0,0.0761110387636409,,,,,0.0,,AGILE
-0.78115195,-1.3289,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B11,AGILE,mRNA,HeLa,1.0,0.1444745750934965,,,,,0.0,,AGILE
-0.92789584,-1.40509,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B11,AGILE,mRNA,HeLa,1.0,0.0691008244137756,,,,,0.0,,AGILE
-0.88783544,-0.72459,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B12,AGILE,mRNA,HeLa,1.0,0.7422685538542962,,,,,1.0,,AGILE
-0.94592106,-0.49455,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B12,AGILE,mRNA,HeLa,1.0,0.9698200647263672,,,,,1.0,,AGILE
-0.69738555,-1.05576,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B12,AGILE,mRNA,HeLa,1.0,0.4146662271588714,,,,,0.0,,AGILE
-0.7772974,-1.07382,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B12,AGILE,mRNA,HeLa,1.0,0.3968009671939316,,,,,0.0,,AGILE
-0.92347527,-0.57723,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B12,AGILE,mRNA,HeLa,1.0,0.8880338630869812,,,,,1.0,,AGILE
-0.9744296,-0.85281,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B12,AGILE,mRNA,HeLa,1.0,0.6154239527780387,,,,,1.0,,AGILE
-0.95496315,-1.43007,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B12,AGILE,mRNA,HeLa,1.0,0.0443885011319005,,,,,0.0,,AGILE
-0.7232198,-1.41314,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B12,AGILE,mRNA,HeLa,1.0,0.0611449481139016,,,,,0.0,,AGILE
-0.7958155,-1.19677,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B12,AGILE,mRNA,HeLa,1.0,0.275174796651038,,,,,0.0,,AGILE
-0.9153221,-1.20512,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B12,AGILE,mRNA,HeLa,1.0,0.2669150477292509,,,,,0.0,,AGILE
-0.5710171,-0.86464,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B10,AGILE,mRNA,HeLa,1.0,0.6037292183074789,,,,,1.0,,AGILE
-0.42225492,-1.91989,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B10,AGILE,mRNA,HeLa,1.0,-0.4401433553755403,,,,,0.0,,AGILE
-0.5298737,-1.39756,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B10,AGILE,mRNA,HeLa,1.0,0.0765482312490036,,,,,0.0,,AGILE
-0.43077403,-1.18055,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B10,AGILE,mRNA,HeLa,1.0,0.291221026574569,,,,,0.0,,AGILE
-0.41110665,-1.14656,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B10,AGILE,mRNA,HeLa,1.0,0.3248471026994309,,,,,0.0,,AGILE
0.40071613,1.20018,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B10,AGILE,mRNA,HeLa,1.0,2.646275662176267,,,,,2.0,,AGILE
0.4735847,-0.58767,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B10,AGILE,mRNA,HeLa,1.0,0.8777053779362021,,,,,1.0,,AGILE
0.4786355,-1.35102,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B10,AGILE,mRNA,HeLa,1.0,0.1225858222598908,,,,,0.0,,AGILE
0.47066042,-1.00883,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B10,AGILE,mRNA,HeLa,1.0,0.4610934641714262,,,,,0.0,,AGILE
-0.12092605,0.86746,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B10,AGILE,mRNA,HeLa,1.0,2.317148132690391,,,,,1.0,,AGILE
-0.11051039,0.87663,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B10,AGILE,mRNA,HeLa,1.0,2.326218560206981,,,,,1.0,,AGILE
-0.14331156,0.89011,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B10,AGILE,mRNA,HeLa,1.0,2.339544628904293,,,,,1.0,,AGILE
-0.107349455,0.21975,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B10,AGILE,mRNA,HeLa,1.0,1.6764165454306224,,,,,1.0,,AGILE
-0.02200042,0.19257,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B10,AGILE,mRNA,HeLa,1.0,1.6495369952268035,,,,,1.0,,AGILE
0.17283428,0.61748,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B10,AGILE,mRNA,HeLa,1.0,2.0698617807478894,,,,,1.0,,AGILE
0.09886428,0.75193,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B10,AGILE,mRNA,HeLa,1.0,2.2028557596603022,,,,,1.0,,AGILE
0.07235646,0.14689,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B10,AGILE,mRNA,HeLa,1.0,1.604340314350094,,,,,1.0,,AGILE
-0.62670654,0.4006,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B10,AGILE,mRNA,HeLa,1.0,1.8553172052355873,,,,,1.0,,AGILE
-0.36745736,0.261,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B10,AGILE,mRNA,HeLa,1.0,1.7172211441841652,,,,,1.0,,AGILE
-0.45282155,0.21286,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B10,AGILE,mRNA,HeLa,1.0,1.6696033895303384,,,,,1.0,,AGILE
-0.3537218,-0.37695,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B10,AGILE,mRNA,HeLa,1.0,1.0861534605619878,,,,,1.0,,AGILE
-0.39059824,0.23189,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B10,AGILE,mRNA,HeLa,1.0,1.6884270943830229,,,,,1.0,,AGILE
0.2882892,0.51894,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B10,AGILE,mRNA,HeLa,1.0,1.9723788949809171,,,,,1.0,,AGILE
0.09030222,0.7284,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B10,AGILE,mRNA,HeLa,1.0,2.179584350770092,,,,,1.0,,AGILE
0.16404271,-1.76135,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B10,AGILE,mRNA,HeLa,1.0,-0.2833117385799139,,,,,0.0,,AGILE
0.27427617,0.41133,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B10,AGILE,mRNA,HeLa,1.0,1.8659332447742745,,,,,1.0,,AGILE
-0.5884334,-0.93421,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B9,AGILE,mRNA,HeLa,1.0,0.5349008431984889,,,,,1.0,,AGILE
-0.41110665,-0.92688,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B9,AGILE,mRNA,HeLa,1.0,0.542159753479272,,,,,1.0,,AGILE
-0.4235548,-1.28914,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B9,AGILE,mRNA,HeLa,1.0,0.1838063237851942,,,,,0.0,,AGILE
