quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",3.5307085428288203,1.252762968495368,3A4-5,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,1.0
0.94444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",3.703321795245405,1.252762968495368,4A3-5,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.94444
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",3.9052298430594576,1.252762968495368,6A3-5,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,1.0
0.95,Liu_iphos,MDOA,,3.5093287626246132,1.791759469228055,14A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.545882396385396,1.791759469228055,14A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.5811468478279247,1.791759469228055,14A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.615209961986873,1.791759469228055,14A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.648150900280048,1.791759469228055,14A1-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.6800412486113063,1.791759469228055,14A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.710945954170216,1.791759469228055,14A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.740924121756141,1.791759469228055,14A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.770029694170076,1.791759469228055,14A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.7983120364680576,1.791759469228055,14A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.825816439291362,1.791759469228055,14A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.852584555881144,1.791759469228055,14A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,14A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.710945954170216,1.791759469228055,15A1-P4,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.740924121756141,1.791759469228055,15A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.770029694170076,1.791759469228055,15A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.7983120364680576,1.791759469228055,15A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.825816439291362,1.791759469228055,15A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.852584555881144,1.791759469228055,15A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,15A1-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9040625825681623,1.791759469228055,15A1-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.928840791239296,1.791759469228055,15A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9530198557002434,1.791759469228055,15A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.976628069351697,1.791759469228055,15A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9996917647113466,1.791759469228055,15A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,15A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,16A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9040625825681623,1.791759469228055,16A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.928840791239296,1.791759469228055,16A1-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9530198557002434,1.791759469228055,16A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.976628069351697,1.791759469228055,16A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9996917647113466,1.791759469228055,16A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,16A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.044282192392117,1.791759469228055,16A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.06585329850848,1.791759469228055,16A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.086968899605958,1.791759469228055,16A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.10764783745175,1.791759469228055,16A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.127907806039242,1.791759469228055,16A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,16A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,17A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.044282192392117,1.791759469228055,17A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.06585329850848,1.791759469228055,17A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.086968899605958,1.791759469228055,17A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.10764783745175,1.791759469228055,17A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.127907806039242,1.791759469228055,17A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,17A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.167236424976355,1.791759469228055,17A1-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.186335514480425,1.791759469228055,17A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.205076655341212,1.791759469228055,17A1-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.223473016749829,1.791759469228055,17A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.241537057073909,1.791759469228055,17A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.259280568609575,1.791759469228055,17A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,18A1-P4,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.167236424976355,1.791759469228055,18A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.186335514480425,1.791759469228055,18A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.205076655341212,1.791759469228055,18A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.223473016749829,1.791759469228055,18A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.241537057073909,1.791759469228055,18A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.259280568609575,1.791759469228055,18A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.276714729640095,1.791759469228055,18A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.293850141017541,1.791759469228055,18A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.310696870493231,1.791759469228055,18A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.327264482724372,1.791759469228055,18A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.343562077312738,1.791759469228055,18A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.359598313483549,1.791759469228055,18A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.789792914136289,1.791759469228055,20A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.8445172854401743,1.791759469228055,20A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.178930918028792,1.791759469228055,22A3-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.234531525132799,1.791759469228055,22A3-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.2872028586185715,1.791759469228055,22A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.337238186510359,1.791759469228055,22A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.384888824697312,1.791759469228055,22A3-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.430371780194345,1.791759469228055,22A3-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.4738757210029245,1.791759469228055,22A3-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.515565709456396,1.791759469228055,22A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.555586979618804,1.791759469228055,22A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.594067992580891,1.791759469228055,22A3-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.6311229252608435,1.791759469228055,22A3-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.666853709558361,1.791759469228055,22A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.196438478097587,1.791759469228055,23A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.251100020238647,1.791759469228055,23A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.302927902252979,1.791759469228055,23A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.35220149416745,1.791759469228055,23A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.399160787477405,1.791759469228055,23A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.444013460621782,1.791759469228055,23A3-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.486940435819636,1.791759469228055,23A3-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.528100283106738,1.791759469228055,23A3-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.567632758554151,1.791759469228055,23A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.605661669190433,1.791759469228055,23A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.6422972079372355,1.791759469228055,23A3-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.677637882804019,1.791759469228055,23A3-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.711772109330445,1.791759469228055,23A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,4.12147872107946,1.791759469228055,24A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,4.180272411504766,1.791759469228055,24A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.235800512433697,1.791759469228055,24A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.288406775597209,1.791759469228055,24A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.338383380938722,1.791759469228055,24A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.3859807586864825,1.791759469228055,24A3-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.43141518763017,1.791759469228055,24A3-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.474874731492371,1.791759469228055,24A3-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.51652394697588,1.791759469228055,24A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.556507641299947,1.791759469228055,24A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.5949539151560215,1.791759469228055,24A3-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.631976634559461,1.791759469228055,24A3-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.667677466020286,1.791759469228055,24A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,4.305344683638488,1.791759469228055,25A3-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,4.354502211853528,1.791759469228055,25A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.401356078345169,1.791759469228055,25A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.44611256336788,1.791759469228055,25A3-P9,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.4889514257147685,1.791759469228055,25A3-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.530030258936642,1.791759469228055,25A3-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.569487995950957,1.791759469228055,25A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.607447740390898,1.791759469228055,25A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.644019084834691,1.791759469228055,25A3-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.679300019795702,1.791759469228055,25A3-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.713378512729886,1.791759469228055,25A3-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.12147872107946,1.791759469228055,27A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.180272411504766,1.791759469228055,27A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.235800512433697,1.791759469228055,27A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.288406775597209,1.791759469228055,27A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.338383380938722,1.791759469228055,27A3-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.3859807586864825,1.791759469228055,27A3-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.43141518763017,1.791759469228055,27A3-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.474874731492371,1.791759469228055,27A3-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.51652394697588,1.791759469228055,27A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.556507641299947,1.791759469228055,27A3-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.5949539151560215,1.791759469228055,27A3-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.631976634559461,1.791759469228055,27A3-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.667677466020286,1.791759469228055,27A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,4.181612107786648,1.791759469228055,28A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,4.2370678914465065,1.791759469228055,28A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.28960924490246,1.791759469228055,28A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.339527265396832,1.791759469228055,28A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.387071501656212,1.791759469228055,28A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.432457507501593,1.791759469228055,28A3-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.475872744955816,1.791759469228055,28A3-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.517481267155181,1.791759469228055,28A3-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.5574274566672015,1.791759469228055,28A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.595839053567,1.791759469228055,28A3-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.632829615173777,1.791759469228055,28A3-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.668500544465985,1.791759469228055,28A3-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.702942762059328,1.791759469228055,28A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.350826069977586,1.791759469228055,24A4-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.41304379895924,1.791759469228055,24A4-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
