Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_3_pred_quantified_toxicity,Prediction_split_name
Han_branched,DOPE,,2.3978952727983707,8,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.75767,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.75767,-2.477719989796309,Han_branched
Han_branched,DOPE,,2.3978952727983707,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90767,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.90767,-0.7070248880633885,Han_branched
Han_branched,DOPE,,2.3978952727983707,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.88033,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,-0.6469267781418433,Han_branched
Han_branched,DOPE,,2.3978952727983707,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.91233,CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.91233,-0.8910312046239941,Han_branched
Han_branched,DOPE,,2.3978952727983707,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.847,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.847,-0.6729889628235478,Han_branched
Han_branched,DOPE,,2.3978952727983707,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.895,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.895,-0.6625186867653561,Han_branched
Han_branched,DOPE,,2.3978952727983707,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83233,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.83233,-0.6469462195155481,Han_branched
Han_branched,DOPE,,2.3978952727983707,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.89767,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,-0.6401366225678357,Han_branched
Han_branched,DOPE,,2.3978952727983707,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90033,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.90033,-0.6361347692751973,Han_branched
Han_branched,DOPE,,2.3978952727983707,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83033,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.83033,-0.6576360515384383,Han_branched
Han_branched,DOPE,,3.713572066704308,8,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.42233,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.42233,-4.030147885261625,Han_branched
Han_branched,DOPE,,3.713572066704308,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.799,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.799,-1.6523266753771897,Han_branched
Han_branched,DOPE,,3.713572066704308,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.826,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.826,-1.540231807515127,Han_branched
Han_branched,DOPE,,3.713572066704308,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81433,CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.81433,-2.033806479622,Han_branched
Han_branched,DOPE,,3.713572066704308,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80133,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.80133,-1.6078597222659237,Han_branched
Han_branched,DOPE,,3.713572066704308,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80167,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.80167,-1.6076167781824828,Han_branched
Han_branched,DOPE,,3.713572066704308,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.736,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.736,-1.5401020034561044,Han_branched
Han_branched,DOPE,,3.713572066704308,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81567,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.81567,-1.5531698224521704,Han_branched
Han_branched,DOPE,,3.713572066704308,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.795,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.795,-1.5943387584692157,Han_branched
Han_branched,DOPE,,3.713572066704308,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.59767,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.59767,-1.6093705947367094,Han_branched
