Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_2_pred_quantified_toxicity,Prediction_split_name
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B16-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9445,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCOCC2)cc1,0.9445,0.801920232311228,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9585,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCCC2)cc1,0.9585,0.9731192566343244,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,0.7916590340962859,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B18-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9495,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCN(C)CC2)cc1,0.9495,0.7742897974077516,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B21-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.937,CCCCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.937,0.8114804075805112,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.8705,CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8705,1.2076339595259853,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.933,CCCCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.933,1.0149934139674273,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B28-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.959,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.959,1.0020925970932553,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A29-6,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.915,CCCCc1ccc(C#CCC(CC#Cc2ccc(CCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.915,1.2151208110976328,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B30-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9865,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCCCC)cc3)CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0.9865,0.953857616683896,Han_a3
