Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,25.0,3.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,604.8730000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,489.7010000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,526.9160000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,702.034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,490.7290000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,576.8190000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,574.8510000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,548.8130000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,20.39593413978495,39.24628216733482,1.8209490000000004,10.0,15.0,2.0,13.0,606.9830000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.91306346,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,574.8510000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,25.0,2.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,462.6750000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,14.87536962365592,28.62349670244409,1.3280730000000005,10.0,15.0,2.0,10.0,442.69100000000026,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,462.6750000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39.91341684113409,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,2.0,13.0,619.9820000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,15.0,2.0,10.0,385.59500000000014,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.346706989247323,29.530453898874978,1.3701540000000008,10.0,15.0,2.0,10.0,456.7180000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,630.9590000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,856.425999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,630.9590000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,3.0,12.0,1170.9209999999991,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.45655241935485,31.666041639725876,1.469241000000001,10.0,15.0,2.0,12.0,489.7470000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.367575009110436,20.787634408602152,40.0,1.85592,10.0,15.0,4.0,12.0,938.4859999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
15.706565686698903,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,6.0,13.0,1575.4939999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,954.5749999999988,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,25.0,6.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,19.352318548387107,37.238135264451074,1.7277750000000007,10.0,15.0,2.0,13.0,575.9250000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,603.0140000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,546.8370000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,489.7010000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,611.078,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,632.9270000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
