quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,10.0,A20C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,0.004985556,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C1B6,6.343782011005255,AGILE,mRNA,HeLa,1.0,4.2313128,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C3B1,6.429706574730084,AGILE,mRNA,HeLa,1.0,2.63531704,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.619029881,,1.0,
0.95,Liu_iphos,MDOA,,5.0,24A3-P13,6.9720315782425555,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P4,6.511214728276645,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C3B10,6.640296660299332,AGILE,mRNA,HeLa,1.0,5.12169869,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,21A2-P6,6.357261508646128,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A15C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,8.065703909,,1.0,
0.95,Liu_iphos,MDOA,,5.0,23A3-P15,7.09393687622499,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P15,7.033081349839141,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A2-P6,6.303708125995123,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C2B11,6.600213297593614,AGILE,mRNA,HeLa,1.0,9.607806483,,2.0,
0.95,Liu_iphos,MDOA,,5.0,28A5-P12,7.40979461613251,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.504571479,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C4B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,0.520867674,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C1B6,6.334848556585446,AGILE,mRNA,HeLa,1.0,8.20418367,,2.0,
0.95,Liu_iphos,MDOA,,5.0,27A4-P11,7.139306585853161,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.998019754,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.956651379,,1.0,
0.95,Liu_iphos,MDOA,,5.0,10A1-P11,6.357668941262845,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A7C5B6,6.56124846395903,AGILE,mRNA,HeLa,1.0,8.55328971,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,7.762649119,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C5B5,6.489267239414523,AGILE,mRNA,HeLa,1.0,7.482807957,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,6.163230349,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.826053619,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C3B9,6.676297258063841,AGILE,mRNA,HeLa,1.0,6.267734374,,1.0,
0.95,Liu_iphos,MDOA,,5.0,12A1-P11,6.5354096167846585,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A14C1B5,6.305985098862124,AGILE,mRNA,HeLa,1.0,7.645900096,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C2B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,1.264631368,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C3B12,6.653271977980522,AGILE,mRNA,HeLa,1.0,-0.692916012,,0.0,
,Xu_AGILE,DOPE,,10.0,A5C1B10,6.586470920415096,AGILE,mRNA,HeLa,1.0,7.0251607,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,6.446527001,,1.0,
0.95,Liu_iphos,MDOA,,5.0,9A1-P6,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C5B9,6.600153452375093,AGILE,mRNA,HeLa,1.0,7.436017438,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A2-P14,6.685982038363228,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,14A1-P10,6.1129407546019845,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.03257383,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B10,6.742253080429655,AGILE,mRNA,HeLa,1.0,1.830119079,,1.0,
0.95,Liu_iphos,MDOA,,5.0,25A3-P9,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P9,6.4765969077998555,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P8,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,21A2-P11,6.574985180981096,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,5.0,24A2-P6,6.3343909109689935,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C4B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.951351953,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C3B2,6.504469294857739,AGILE,mRNA,HeLa,1.0,3.748496007,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B3,6.368137442403163,AGILE,mRNA,HeLa,1.0,4.171759325,,1.0,
0.95,Liu_iphos,MDOA,,5.0,25A4-P15,7.331104181138847,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,7A1-P11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.12733457,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C3B12,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.729814889,,2.0,
0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",2.5,3A4-4C,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9214559387
,Xu_AGILE,DOPE,,10.0,A18C3B5,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.733178627,,1.0,
0.95,Liu_iphos,MDOA,,5.0,5A1-P16,6.281928371896634,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,9A1-P12,6.281928371896635,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A19C3B5,6.477067742956244,AGILE,mRNA,HeLa,1.0,0.186366536,,0.0,
,Xu_AGILE,DOPE,,10.0,A4C1B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,1.764238524,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B3,6.481739443820937,AGILE,mRNA,HeLa,1.0,3.955005309,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C1B8,6.436188829168263,AGILE,mRNA,HeLa,1.0,0.57673871,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C4B1,6.437834846275473,AGILE,mRNA,HeLa,1.0,8.61631594,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C3B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,8.07290608,,1.0,
0.95,Liu_iphos,MDOA,,5.0,8A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A15C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,8.016389411,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C3B9,6.621798384221863,AGILE,mRNA,HeLa,1.0,6.785755459,,1.0,
0.85,Liu_iphos,MDOA,,5.0,5A1-P6,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
,Xu_AGILE,DOPE,,10.0,A6C3B11,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.52952542,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.51528214,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A2-P7,6.451671911756734,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A7C3B1,6.481672071170532,AGILE,mRNA,HeLa,1.0,1.29299712,,0.0,
0.95,Liu_iphos,MDOA,,5.0,25A4-P7,6.983051045428834,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A6C2B11,6.561310683265136,AGILE,mRNA,HeLa,1.0,0.562844528,,0.0,
0.95,Liu_iphos,MDOA,,5.0,22A3-P7,6.683218257238815,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C5B5,6.475478940597228,AGILE,mRNA,HeLa,1.0,7.790076931,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,7.80903508,,1.0,
0.85,Liu_iphos,MDOA,,5.0,23A2-P11,6.630667554382493,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.85
,Xu_AGILE,DOPE,,10.0,A5C4B8,6.5641009125015115,AGILE,mRNA,HeLa,1.0,6.871928859,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A2-P13,6.633323696424421,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C4B2,6.499962965029877,AGILE,mRNA,HeLa,1.0,13.85259037,,2.0,
0.95,Liu_iphos,MDOA,,5.0,11A1-P5,6.307817892141022,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,7A1-P13,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A4-P16,7.367824096004291,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P6,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A19C4B7,6.536875638625729,AGILE,mRNA,HeLa,1.0,0.315765356,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C2B7,6.477067742956244,AGILE,mRNA,HeLa,1.0,1.870151814,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A2-P6,6.3343909109689935,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",2.5,2A2-4C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
,Xu_AGILE,DOPE,,10.0,A15C4B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,5.337380757,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B9,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.855647166,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,4.656474432,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,6.5307918,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,4.42487481,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B2,6.545601065511098,AGILE,mRNA,HeLa,1.0,1.823777155,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C4B11,6.64933811445651,AGILE,mRNA,HeLa,1.0,-0.370044438,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C1B12,6.496927316441849,AGILE,mRNA,HeLa,1.0,5.632357027,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.748319939,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A3-P5,6.610397211377042,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C5B7,6.511887964345615,AGILE,mRNA,HeLa,1.0,7.235216462,,1.0,
0.898467433,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",2.5,4A1-Cit,7.394764735966895,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.898467433
0.95,Liu_iphos,MDOA,,5.0,25A2-P12,6.651611924467266,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A14C3B3,6.406822228625809,AGILE,mRNA,HeLa,1.0,6.963260531,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B3,6.480164186673168,AGILE,mRNA,HeLa,1.0,2.191626192,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C2B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,2.858216378,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C5B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.568025938,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,7.663330282,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,8.177132948,,2.0,
,Xu_AGILE,DOPE,,10.0,A5C5B8,6.561254120419557,AGILE,mRNA,HeLa,1.0,2.561943008,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C1B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,4.234534083,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C3B12,6.571091624041607,AGILE,mRNA,HeLa,1.0,3.595665263,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C2B6,6.383401899669736,AGILE,mRNA,HeLa,1.0,7.50499786,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B6,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.52858086,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C2B1,6.383401899669735,AGILE,mRNA,HeLa,1.0,1.51001629,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C1B12,6.55699708223575,AGILE,mRNA,HeLa,1.0,1.912973225,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B1,6.364673301184485,AGILE,mRNA,HeLa,1.0,5.89064718,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C3B6,6.459959225960486,AGILE,mRNA,HeLa,1.0,6.7891369,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A2-P6,6.406396370796463,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,14A1-P6,5.980294898188584,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,17A1-P5,6.452074190711849,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A5C5B5,6.541219014514414,AGILE,mRNA,HeLa,1.0,8.958872283,,2.0,
,Xu_AGILE,DOPE,,10.0,A18C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.474447662,,0.0,
,Xu_AGILE,DOPE,,10.0,A11C4B8,6.499896809067172,AGILE,mRNA,HeLa,1.0,4.954032822,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B9,6.502989426337876,AGILE,mRNA,HeLa,1.0,5.74562992,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A3-P4,6.55207555393447,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A13C1B2,6.340232311537601,AGILE,mRNA,HeLa,1.0,1.82143868,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B5,6.538364111203811,AGILE,mRNA,HeLa,1.0,8.2772874,,2.0,
0.95,Liu_iphos,MDOA,,5.0,17A1-P7,6.495371290528179,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C3B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.78489437,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C4B9,6.583742499948885,AGILE,mRNA,HeLa,1.0,3.575336466,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B6,6.566939623358434,AGILE,mRNA,HeLa,1.0,6.93152965,,1.0,
0.95,Liu_iphos,MDOA,,5.0,25A3-P15,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P11,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,16A1-P9,6.406817277832567,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,5.608833401,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C4B2,6.460028077408819,AGILE,mRNA,HeLa,1.0,8.217415484,,2.0,
0.95,Liu_iphos,MDOA,,5.0,26A4-P11,7.172917931997792,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C2B11,6.5781519969834505,AGILE,mRNA,HeLa,1.0,0.47993415,,0.0,
,Xu_AGILE,DOPE,,10.0,A13C3B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.39154394,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C2B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,0.67501374,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,4.81871633,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C3B7,6.467720464998497,AGILE,mRNA,HeLa,1.0,5.57821809,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C4B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,5.759926256,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C3B10,6.6029514624532935,AGILE,mRNA,HeLa,1.0,6.101922471,,1.0,
0.95,Liu_iphos,MDOA,,5.0,5A1-P14,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P13,7.224585875348061,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P5,6.650030634811601,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,9A1-P8,6.171097075035645,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A4-P8,7.03466894769503,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C1B1,6.368137442403163,AGILE,mRNA,HeLa,1.0,7.33559491,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,7.050280736,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C3B11,6.655868829985715,AGILE,mRNA,HeLa,1.0,7.68892142,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C2B3,6.391913763303239,AGILE,mRNA,HeLa,1.0,8.11860748,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B12,6.6862491363823,AGILE,mRNA,HeLa,1.0,0.362863357,,0.0,
0.95,Liu_iphos,MDOA,,5.0,25A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.981716415,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C1B5,6.340154697259358,AGILE,mRNA,HeLa,1.0,8.263141486,,2.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",2.5,4A1-3T,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
,Xu_AGILE,DOPE,,10.0,A20C1B12,6.514878603034272,AGILE,mRNA,HeLa,1.0,1.37749139,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C1B11,6.499962965029878,AGILE,mRNA,HeLa,1.0,4.960399935,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B11,6.673752984333051,AGILE,mRNA,HeLa,1.0,1.983195286,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C4B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,3.956765505,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C4B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.583937204,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.5769098,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C2B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,1.673596016,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,7.24042249,,1.0,
0.95,Liu_iphos,MDOA,,5.0,17A1-P9,6.536871291590299,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
