Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,631.8990000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,688.994,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,490.7290000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,688.994,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,504.7560000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,518.7830000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,618.9000000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,15.0,2.0,10.0,385.59500000000014,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,1948.758,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,1948.758,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,560.8640000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,4.0,12.0,941.4419999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,758.101,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,1948.758,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,15.0,2.0,10.0,429.6040000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,532.8100000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,15.0,2.0,12.0,498.7990000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.289381720430118,31.344368291736735,1.4543160000000008,10.0,15.0,2.0,12.0,484.7720000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,1948.758,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,420.5940000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,1948.758,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,705.038,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.5995359,25.0,3.0,8.0,1181.716,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,688.9950000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,503.7280000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,534.7860000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,25.0,6.0,8.0,2129.178,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,15.278965053763455,29.400103452735063,1.364106000000001,10.0,15.0,2.0,10.0,454.7020000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.413671719304354,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,13.0,1013.5959999999992,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,18.543649193548397,35.68207681365578,1.6555770000000003,10.0,15.0,2.0,13.0,551.8590000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,21.00407112,25.0,6.0,8.0,2273.31,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,15.0,2.0,12.0,498.7990000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,574.8510000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.61814833,25.0,4.0,8.0,1618.378,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,1948.758,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,660.9810000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.84180428495971,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,829.2259999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.076927440857784,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,881.3499999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,758.101,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,533.7980000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6.0,1402.01,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,17.16431451612905,33.02793223845859,1.5324300000000013,10.0,15.0,2.0,12.0,510.8100000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,15.0,2.0,13.0,578.9290000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
21.446561266603467,20.787634408602145,40.0,1.8559199999999996,10.0,15.0,4.0,13.0,1153.825999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
