Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
40.0,20.225907258064524,38.91911289279712,1.8057690000000004,10.0,3.4339872044851463,2.0,13,6.401789493714465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,6,7.658641038387096,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.536684351188239,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,7.363914141414143,3.2404956420891207,8.0,12,7.6218206408470355,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.2261907596652595,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,14,7.823246091005699,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.64689559,3.627462428702119,3.0,8,7.080669390867011,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,9.405804473304473,3.476696910175539,10.0,13,7.866449729790685,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,3.948830759736345,6.0,6,7.663960823286971,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,7.0,6,7.0889804015784055,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,20.13622057686398,5.08815028433543,2.0,14,6.418360041960125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,40.36503759,6.003023424892224,2.0,14,6.979806136726121,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.451933805852046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.4534911316651575,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,25.421226920087857,5.319931173064064,4.0,12,6.960072548927725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,25.83362229912433,5.335945361965866,4.0,14,7.004818466824179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,20.32819220430108,39.11593172119489,1.814901,10.0,3.4339872044851463,2.0,13,6.4068255291410185,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,6,7.229682244161315,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,16.217386229394176,4.873203656520099,2.0,8,6.022660358233606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.320714335960329,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.197927751730966,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,32.44261263975222,5.562759858918606,8.0,18,7.860438111870954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,18.314397234029645,4.993931071314674,2.0,12,6.236103409966799,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.226054339546441,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.224019670309422,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.5162049102924655,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,23.39558897,5.459397793121415,3.0,10,6.83999450529372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.403416900796057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,14.875369623655924,28.623496702444093,1.3280730000000007,10.0,3.4339872044851463,2.0,10,6.095128374203482,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,36.14639098,5.892924910165973,2.0,10,6.869527832376275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
40.0,17.16431451612905,33.02793223845859,1.5324300000000013,10.0,3.4339872044851463,2.0,12,6.237953462417184,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.616240537896846,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.393755411255407,3.366577803445886,10.0,11,7.752656985169148,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.108465054446708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.505978361130984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.226054339546441,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,25.50491228,5.545369312009311,3.0,12,6.926229573454383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,3.321654478787611,2.0,6,6.620251857238034,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.197927751730966,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,23.6856984897457,5.249576537730915,4.0,10,6.777074676135143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,4.0,6,7.206325361340523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,6.0,6,7.57546054129233,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,24.281512641357622,5.274291549895496,4.0,12,6.839054507686912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,24.24842105,5.49505209647768,5.0,12,7.386173406828891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,21.011222072425294,5.130429796237752,2.0,12,6.505809470866658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,20.394455645161297,39.243437217121446,1.8208170000000004,10.0,3.4339872044851463,2.0,13,6.410074547985514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38.06710847747564,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,2.0,13,6.478589516130698,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.555405254794784,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,15.81443609,5.069811720489607,5.0,8,6.959075573005194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.044042765626833,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,17.197379032258084,33.09155567050307,1.5353820000000011,10.0,3.4339872044851463,2.0,12,6.239874205069992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.334685389150466,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,14.826353691613562,4.784243385351332,2.0,6,5.8765221604850835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,18.1162491771477,4.983127009570229,2.0,10,6.216168879769052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.3241761499732165,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.141312411659964,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,6.0,6,7.57546054129233,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,18.072311827957,34.7751196172249,1.6134960000000005,10.0,3.4339872044851463,2.0,13,6.289403834012411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,19.01350806451614,36.5861890598733,1.6975260000000008,10.0,3.4339872044851463,2.0,13,6.340080605282956,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.612339377421289,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.4503108517515715,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,15.816565860215071,30.434566145092493,1.4121030000000012,10.0,3.4339872044851463,2.0,10,6.15634531027949,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,2.780403035605186,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.11907091712024,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,2.780403035605186,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.11907091712024,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,3.4339872044851463,2.0,6,5.715391495129448,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,3.4339872044851463,2.0,10,6.030009551252111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,3.4339872044851463,2.0,12,6.156612392974967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,3.4339872044851463,2.0,6,6.214194012700532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,14,6.659720751654833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,4.61512051684126,2.0,6,5.715391495129448,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,4.61512051684126,2.0,10,6.030009551252111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,4.61512051684126,2.0,12,6.156612392974967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,4.61512051684126,2.0,6,6.214194012700532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,14,6.659720751654833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,5.993961427306569,2.0,6,5.715391495129448,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,5.993961427306569,2.0,10,6.030009551252111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,5.993961427306569,2.0,12,6.156612392974967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,5.993961427306569,2.0,6,6.214194012700532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,2.0,14,6.659720751654833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
