smiles,quantified_toxicity
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,0.9924667
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.97
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.8852175
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.965
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,0.951
CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1,0.9948667
CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,0.9159636
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,0.9685
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CC5,0.9733864
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,0.9867
CCCCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCCC)c1,0.9902333
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.0
CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9635
CCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,0.9823333
CCCCCCc1ccc(C#CCN2CCN(CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0.944
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.911
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(CC)CCCC)c1,1.0
CCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCC)c1,0.9489667
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,1.0
CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(CC)CCCC)c1,1.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.9137931
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(C)CC1,1.0
CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.8363855
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCCC2)cc1,0.968
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCN(C)C,0.9559387
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC5,1.0
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,0.9918667
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(CC)CCCC)c1,0.9720667
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCCCCCCCCCC)CCN(C)CC(O)CCCCCCCCCCCCCCCC,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.83
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCC)CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.9309494
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),0.908046
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(C)CC1,0.9942529
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.985
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCCCC2)cc1,0.968
CCCCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.933
CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCCC)c1,1.0
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.965
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.945
CCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCC)c1,0.9569667
CCCCc1ccc(C#CCC(CC#Cc2ccc(CCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.915
CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCC)c1,0.9748667
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0.9725
CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1,0.9694
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.975
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.965
