smiles,cv_3_pred_quantified_delivery
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.61253226
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.830863
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.799547
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.19455846
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.6845999
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.7705399
CCCCNCCOP(=O)(O)OCCCC,-0.20115858
CCCCCOP(=O)(O)OCCNCCCC,-0.14246377
CCCCCCOP(=O)(O)OCCNCCCC,-0.07264139
CCCCCCCOP(=O)(O)OCCNCCCC,0.0007702261
CCCCCCCCOP(=O)(O)OCCNCCCC,0.08049133
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.14135382
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.18381122
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.21378237
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.21585815
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.21539718
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.20860529
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.1925174
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.15848783
CCCCCCNCCOP(=O)(O)OCCCC,-0.20618868
CCCCCCNCCOP(=O)(O)OCCCCC,-0.14524549
CCCCCCNCCOP(=O)(O)OCCCCCC,-0.07508393
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.013230123
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.101426475
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.1622863
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.20560998
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.23165059
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.2393488
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.23754042
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.22936909
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.21044128
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.1761809
CCCCCCCCNCCOP(=O)(O)OCCCC,-0.22137153
CCCCCCCCNCCOP(=O)(O)OCCCCC,-0.15262008
CCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.06971933
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.02452768
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.11229977
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.17736845
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.21964139
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.24483037
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.2517768
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.24442957
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.23715775
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.21921918
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.1739125
CCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.22038043
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.14712922
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.05587761
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.051513568
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.13822827
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.18501508
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.22075957
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.24438637
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.24927796
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.2444565
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.23538624
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.20915495
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.16074535
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.22341049
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.13505705
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.032630917
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.0783131
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.14644414
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.18921608
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.21402109
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.22955129
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.233217
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.23998885
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.22610965
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.1907092
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.13891996
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.20787859
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.11073956
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.00022282451
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.093391836
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.15535764
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.19971387
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.2167882
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.22948748
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.2324003
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.22504118
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.19822577
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.17045881
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.11329955
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.33496112
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.23703957
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.13421234
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,-0.008988375
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.13459904
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.27708858
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.37445706
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.44467795
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4960473
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5432146
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5660357
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.57177997
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,-0.48798445
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,-0.39374083
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.23429063
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,-0.08471663
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.08386137
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.25465792
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.38831788
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.46398652
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5245158
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5509542
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5771595
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.57497907
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.56204
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,-0.48262274
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,-0.36790207
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.22182825
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,-0.04737754
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.18231425
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.3254747
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.4322142
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.49011865
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.5277767
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.54126674
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.555331
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.54273546
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.5139048
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.42754233
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.3113671
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.153235
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.02805902
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.1980364
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.33649525
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.459963
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.50336397
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.5279879
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.5244292
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.5219058
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.5017215
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.46219602
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.35203868
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.22473803
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-0.05402881
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.11991799
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.28348827
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.39372814
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.45217797
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.48698395
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5356692
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5306337
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5119337
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.47566828
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.4317273
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.26385844
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-0.1257966
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.050762333
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.22202465
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.35015386
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.42754692
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.47433925
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.48947293
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.49361545
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.49045107
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.48857364
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.44885215
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.39580077
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-0.10119158
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.04947044
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.21929327
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.34512594
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.42499343
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.46967256
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.49016917
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.491303
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.4843672
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.4778872
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.4562084
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.42206633
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.35895574
CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,-0.33685416
CCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCC,-0.29881397
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,-0.2562709
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-0.215076
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,-0.18542214
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,-0.17410691
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,-0.19542824
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.23570725
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.29935616
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.37706214
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.46966958
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.55508673
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.6406038
CCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCC,-0.4752913
CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC,-0.42454624
CCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCC,-0.37955287
CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,-0.3271382
CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,-0.28098077
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCC,-0.23893696
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,-0.20598483
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,-0.18891723
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,-0.19284818
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.23396394
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,-0.29151702
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.34970635
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.43557948
CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,-0.32315505
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.27760983
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.24164836
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.21207023
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.19173746
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.18945763
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.22532153
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.286955
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.36087608
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.4609311
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.5457676
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.6419263
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.73000646
CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,-0.3423909
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.30216476
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.26997703
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.24303652
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,-0.2283161
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,-0.22600093
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,-0.2500195
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.29879576
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.38035882
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.46596974
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.55759794
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.64620095
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.72880197
CCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCC,-0.3267122
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.29575032
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.27374667
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.24993686
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,-0.24778165
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,-0.26550913
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.31076062
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.3831073
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.47689998
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.58091533
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.6670592
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.7464686
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.82671195
CCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCC,-0.29751074
