smiles,cv_4_pred_quantified_delivery
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))CC1,-0.009507619
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,0.36712214
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,0.36712214
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.36712214
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.42708856
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.42708856
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,0.36712214
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C,0.36712214
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.36712214
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.42708856
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.42708856
CCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCOP(=O)(O)OCCNCCCC,0.37904072
CCCCCCOP(=O)(O)OCCNCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.119991444
CCCCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.119991444
CCCCCCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.119991444
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.119991444
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.105744906
CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.105744906
CCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.35887542
CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.105744906
CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.105744906
CCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.105744906
CCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCC,0.36712214
CCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCC,0.36712214
CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.37904072
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.37904072
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,0.37904072
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.105744906
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.37904543
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.37904543
CCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.37904543
CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.37904543
CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.37904543
CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.37904543
CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.022233035
CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.022233035
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.022233035
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.022233035
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.022233035
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,-0.0080149975
CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1,0.37904543
CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1,0.37904543
CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1,0.37904543
CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1,0.37904543
CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1,0.37904543
CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.37904543
CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.10526471
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.10526471
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.10526471
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.10526471
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.10526471
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.10526471
CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.35846302
CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,0.35846302
CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC,0.35846302
CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.35846302
CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.35846302
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.37874284
CCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCC,0.34592253
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCC,0.014513772
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,0.014513772
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,0.014513772
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.014513772
