cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.9397605,0.85,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,5.0,6A1-P10,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.85,Liu_iphos
0.93795204,0.85,CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,19A2-P11,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.85,Liu_iphos
0.97762173,1.0,CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,3T-O12,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,1.0,Han_amidine
0.9914544,0.95211,CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2703",2.5,3A4-3C,Lee_unsat,mRNA,IGROV1,1.0,0.3755,2.0,,0.0,1.0,0.95211,Lee_unsat
1.0199245,1.0,CCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCC)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(OC2OC(CN(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCC)CC(O)CCCC)C1O)CC(O)CCCC,xyu,DOPE,,2.5,AM-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0,Yu_Aminoglycoside
0.94880176,0.91762,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2.5,2A9V-Far,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.91762,Lee_unsat
0.9525166,1.0,CCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,2.5,HG-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0,Yu_Aminoglycoside
0.94249845,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,5.0,24A4-P8,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.95608246,0.95,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,5.0,9A1-P5,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.88214004,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,Liu_iphos,MDOA,,5.0,4A1-P11,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9471248,0.95,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,5.0,17A1-P10,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.95607346,0.9245,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCC(O)CC2)cc1,Han_a3,DOPE,,3.0,B7-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9245,Han_a3
0.94427985,0.95,CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,25A2-P6,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9372178,0.93083,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,2.0,3-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.93083,Xue_CAD_LNP
0.93103683,0.85,CCCCCCCCNCCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,3A1-P6,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.85,Liu_iphos
0.9473866,0.95,CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,5.0,21A2-P5,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.9437544,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,18A1-P14,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.80608296,0.59804,CCCCCCN(CCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a6-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.59804,Lin_peptide
0.9521342,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,24A3-P16,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.99422055,1.0,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,2.0,10-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0,Xue_CAD_LNP
0.9774705,0.92,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,18T-O16,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,0.92,Han_amidine
0.5873719,0.87255,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a18-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.87255,Lin_peptide
0.9618338,1.0,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",2.5,6A3-4C,Lee_unsat,mRNA,IGROV1,1.0,0.3755,2.0,,0.0,1.0,1.0,Lee_unsat
0.9501954,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,5.0,9A1-P13,Liu_iphos,mRNA,IGROV1,0.6,2.61072,3.0,,0.0,2.0,0.95,Liu_iphos
0.9323738,0.8905,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A25-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.8905,Han_a3
0.95084494,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,5.0,17A1-P9,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95725083,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,6A1-P16,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95718473,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,5.0,9A1-P10,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.95342785,0.975,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,20T-O12,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,0.975,Han_amidine
0.952034,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,5.0,10A1-P16,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9464316,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,5.0,1A1-P9,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.95643866,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,5.0,9A1-P12,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9706904,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,2.0,11-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0,Xue_CAD_LNP
0.68204284,0.88235,CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a6-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.88235,Lin_peptide
0.985482,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,1-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0,Xue_CAD_LNP
0.96296316,0.9325,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)C3CCC(O)CC3)cc2)CC1,Han_a3,DOPE,,3.0,C7-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9325,Han_a3
0.9431061,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,5.0,27A4-P8,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.93307865,0.946,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C28-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.946,Han_a3
0.96533406,0.95,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,16A1-P6,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.96280205,0.97023,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,3-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97023,Xue_CAD_LNP
0.9503208,0.95,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,12A1-P6,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.96190345,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,5.0,22A2-P9,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.95301,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,Liu_iphos,MDOA,,5.0,8A1-P12,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9528208,0.95,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,5.0,27A4-P6,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.6109383,0.45098,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.45098,Lin_peptide
0.9464697,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,Liu_iphos,MDOA,,5.0,15A1-P16,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.94418544,0.9751,CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2695",2.5,2A9V-3T,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.9751,Lee_unsat
0.98259556,0.9689,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,2.0,3-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9689,Xue_CAD_LNP
0.9491669,0.95,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,5.0,12A1-P9,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.7445948,1.0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12dab-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,1.0,Lin_peptide
0.98946047,1.0,CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCC)C3O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)O1,xyu,DOPE,,2.5,GT-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0,Yu_Aminoglycoside
0.90536135,0.95,CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,5.0,23A4-P8,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9890892,0.9692,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,2.0,4-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9692,Xue_CAD_LNP
0.969861,0.94983,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,12-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.94983,Xue_CAD_LNP
0.98417956,0.9537,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,2.0,2-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9537,Xue_CAD_LNP
0.9675291,0.98587,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2.0,5-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98587,Xue_CAD_LNP
0.98824733,0.98303,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2.0,10-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98303,Xue_CAD_LNP
0.93739027,0.92677,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,3-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.92677,Xue_CAD_LNP
0.9473518,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,25A4-P11,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.94554806,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,5.0,13A1-P11,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9487256,0.95,CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,Liu_iphos,MDOA,,5.0,20A3-P6,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95,Liu_iphos
0.9701015,1.0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,Han_a3,DOPE,,3.0,B17-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,1.0,Han_a3
0.77509576,0.85294,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12dab-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.85294,Lin_peptide
0.9513524,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,5.0,20A2-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.94417506,0.95,CCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1,Liu_iphos,MDOA,,5.0,23A3-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.93433136,0.89847,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",2.5,3A4-Cit,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.89847,Lee_unsat
0.9537092,0.9645,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCOCC2)cc1,Han_a3,DOPE,,3.0,A16-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9645,Han_a3
0.9536875,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,Liu_iphos,MDOA,,5.0,8A1-P16,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.98293036,0.83,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,19T-O14,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,0.83,Han_amidine
0.7175884,0.85294,CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,Lin_peptide,DSPC,,8.0,e10-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.85294,Lin_peptide
0.9507185,0.96552,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",2.5,2A9V-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.96552,Lee_unsat
0.9502124,0.95,CCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,5.0,24A4-P9,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
1.0172246,1.0,CC(C)CCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(O)C4O)C1O,xyu,DOPE,,2.5,HG-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0,Yu_Aminoglycoside
0.99528456,1.0,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2756",2.5,2A2-2T,Lee_unsat,mRNA,IGROV1,1.0,1.25496,3.0,,0.0,2.0,1.0,Lee_unsat
0.7411072,0.9665,CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A1-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9665,Han_a3
0.4298278,0.9902,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a14-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.9902,Lin_peptide
0.93035805,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,5.0,1A1-P15,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.95606613,1.0,CCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,2.0,11-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0,Xue_CAD_LNP
0.94418275,0.9455,CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C21-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9455,Han_a3
0.9776071,0.92323,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,2.0,4-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.92323,Xue_CAD_LNP
0.9431337,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P10,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.94153905,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,5.0,17A1-P16,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.8750986,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,Liu_iphos,MDOA,,5.0,4A1-P13,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.94828236,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,5.0,19A2-P10,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
