Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,3.2764326644371877,2.0,6,6.556808185258605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,3.4256100192908367,2.0,8,6.770005860122306,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,8.241789321789323,3.348943312637416,8.0,13,7.7343943513864595,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,6.091738816738815,3.0589791509943165,7.0,10,7.43226484903613,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.870360750360746,3.4199494300997535,10.0,11,7.807861342845316,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,5.48078643578644,2.9585125393094356,5.0,12,7.326645860752767,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,6.492835497835501,3.119841257818428,5.0,16,7.495994063884826,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,2.7423936851739628,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,2.780403035605186,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,2.95139423247848,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,3.402802790070074,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.079170040425889,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.11907091712024,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.763820473652863,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.9840235456309285,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,2.7423936851739628,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,2.780403035605186,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,2.95139423247848,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,3.402802790070074,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.079170040425889,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.11907091712024,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.763820473652863,4.0,6,7.21229004371179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,4.0,7,7.252834653404491,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,11.60487068669822,4.9840235456309285,4.0,12,7.434045900823928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,19.20270677,5.2628304262214325,3.0,8,6.642731882153889,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,17.9237594,5.194275947166716,5.0,10,7.084167744768724,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,26.23378446,5.573437788038622,3.0,14,6.954379289209405,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,35.09503759,5.863490188103009,2.0,16,6.840041588993566,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,38.25902256,5.949574861975573,2.0,16,6.9262727671151305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,27.64,5.625460507880731,3.0,16,7.006546665077651,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,23.41804511,5.460353096498712,3.0,8,6.840952863835922,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,22.13909774,5.404436992308869,5.0,10,7.295226123718023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,37.20105263,5.921606639889053,2.0,14,6.898258325337989,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,30.44912281,5.72192106494246,3.0,14,7.103256270888206,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,42.4743609,6.053837308273347,2.0,16,7.030696543626952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,32.55844612,5.788688601939732,3.0,16,7.17018261838344,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,36.04822055,5.890212816320886,3.0,18,7.271928837902061,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.242007288826501,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.295160829857649,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.3472858768217355,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.555540374265492,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.613666057853714,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.369942077874225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.403597376474138,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.686257872028541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.26893718014087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.505978361130984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.448996983295646,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.685024142613191,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.320714335960328,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.505978361130984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.5470493644439225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.46167440508711,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.800747852355068,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.817320594610927,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,14,6.729155985960899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.4339872044851463,2.0,19,6.466315782701154,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,14,6.729155985960899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.61512051684126,2.0,19,6.466315782701154,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,14,6.729155985960899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,5.993961427306569,2.0,19,6.466315782701154,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.336290322580652,27.586189059873284,1.2799440000000004,10.0,3.4339872044851463,2.0,10,6.058300427294237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.221639784946248,31.21401784559682,1.4482680000000012,10.0,3.4339872044851463,2.0,12,6.181580647367849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.87536962365592,28.62349670244409,1.3280730000000005,10.0,3.4339872044851463,2.0,10,6.095128374203482,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,3.4339872044851463,2.0,12,6.214206017598531,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,3.4339872044851463,2.0,13,6.3629056822541825,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.346706989247318,29.530453898874967,1.3701540000000003,10.0,3.4339872044851463,2.0,10,6.126253273956442,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.23205645161292,33.158282684598504,1.5384780000000011,10.0,3.4339872044851463,2.0,12,6.241884686743084,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,19.92459677419356,38.339324970903945,1.778868000000001,10.0,3.4339872044851463,2.0,13,6.386805242544952,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28.529692873687267,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,12,6.766609830002923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,12,6.848474378967058,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.001132525531936,20.78763440860215,40.0,1.8559199999999991,10.0,3.4339872044851463,4.0,10,6.683631247153966,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.18006396963201,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,12,6.815016989031932,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.948564028707327,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,10,6.71813112299784,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.367575009110436,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,4.0,12,6.845332917199116,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21.208454035893674,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,6.0,10,7.062859789482538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18.534586069699447,20.787634408602145,40.0,1.8559199999999991,10.0,3.4339872044851463,6.0,12,7.1975131953782565,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.706565686698903,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,6.0,13,7.3629586730787295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.905844201593062,20.78763440860215,40.0,1.8559199999999991,10.0,3.4339872044851463,4.0,12,6.902306461099508,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,24.563392596141927,5.2857747394806625,4.0,12,6.868660957841048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,24.281512641357622,5.274291549895496,4.0,12,6.839054507686912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,23.989146676953386,5.262240209003606,4.0,12,6.808544702510611,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,26.34621395346355,5.355499418350563,4.0,14,7.061270900059409,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,24.443114323261696,5.280890978147717,6.0,6,6.856003984991935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,30.575120223771904,5.503708112349095,6.0,18,7.580449210637559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,27.49428521397938,5.397955810034992,6.0,12,7.191650691076384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,28.35205423152378,5.428540189992172,8.0,8,7.29335503782714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,31.892318811798333,5.545718510945397,8.0,12,7.773079399943989,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,31.077065919409176,5.519925849668811,10.0,10,7.651425882654779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,32.60929918287242,5.567864974541899,10.0,14,7.887855391235337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,33.19368448379286,5.585559876920346,10.0,16,7.987953396003255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
