cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-1.0989996,-0.6683628663624345,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B12,6.579524785696518,AGILE,mRNA,HeLa,1.0,2.65051585,,1.0,,AGILE
-1.399645,-1.1127713618517956,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B7,6.495375821760832,AGILE,mRNA,HeLa,1.0,1.190144639,,0.0,,AGILE
0.45566726,0.6601273356764435,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B6,6.544180874121565,AGILE,mRNA,HeLa,1.0,7.01606886,,1.0,,AGILE
0.28067425,0.2302837743405229,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B9,6.536875638625729,AGILE,mRNA,HeLa,1.0,5.603559494,,1.0,,AGILE
0.13229193,0.3545100532426573,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B8,6.431363287534036,AGILE,mRNA,HeLa,1.0,6.011779596,,1.0,,AGILE
0.40002784,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",2.5,4A3-3C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,4.0,0.0,2.0,1.0,Lee_unsat
0.88640904,0.5600148845236869,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,6.687089232,,1.0,,AGILE
-1.5471776,-1.5546544727149223,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,-0.261927903,,0.0,,AGILE
0.37860224,0.9294676545539364,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C2B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,7.901148357,,1.0,,AGILE
-1.2399515,-1.1108686285033524,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B12,6.629704014394295,AGILE,mRNA,HeLa,1.0,1.196397213,,0.0,,AGILE
1.2340933,2.1344260975816924,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",2.5,6A3-SC8,7.663960823286971,Lee_unsat,mRNA,IGROV1,1.0,4.0,0.0,2.0,1.0,Lee_unsat
1.8125277,1.2549634925596065,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2756",2.5,2A2-2T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,1.0,Lee_unsat
-0.69245595,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.093192,-0.9699011305578232,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,1.659630652,,1.0,,AGILE
0.42174736,0.393070344350618,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.138492608,,1.0,,AGILE
0.34639812,-0.2374493583094246,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,4.066541169,,1.0,,AGILE
0.5287152,0.99406209994983,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B6,6.4150658621250765,AGILE,mRNA,HeLa,1.0,8.11341223,,1.0,,AGILE
-0.6912579,-1.0704453368485711,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B12,6.653215225389557,AGILE,mRNA,HeLa,1.0,1.329232233,,0.0,,AGILE
2.108779,1.4299308454996065,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B2,6.364673301184485,AGILE,mRNA,HeLa,1.0,9.54572096,,2.0,,AGILE
0.36117977,0.6497939108128684,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B8,6.385137061772191,AGILE,mRNA,HeLa,1.0,6.982112182,,1.0,,AGILE
-0.60064006,0.0558322983390115,CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CC[N+](C)(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P4,6.814418850049407,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.056664318,-0.4349679265911942,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B1,6.459959225960486,AGILE,mRNA,HeLa,1.0,3.4174752,,1.0,,AGILE
-0.50625104,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P8,6.450111748033678,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.64534944,-1.3367988637997894,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B5,6.386801875286489,AGILE,mRNA,HeLa,1.0,0.453967636,,0.0,,AGILE
0.19175303,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P6,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.61565524,1.068572246289368,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B5,6.411833045925823,AGILE,mRNA,HeLa,1.0,8.358260098,,2.0,,AGILE
-0.005234844,0.3266707478162925,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,5.920296826,,1.0,,AGILE
2.1615064,1.3931608347151874,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B1,6.283816946584503,AGILE,mRNA,HeLa,1.0,9.42489099,,2.0,,AGILE
0.8398475,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P7,6.535409616784659,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.11962185,-0.2885282049123607,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B9,6.624425056811968,AGILE,mRNA,HeLa,1.0,3.898690919,,1.0,,AGILE
-1.0319763,-1.1497446999215362,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B12,6.688816624684189,AGILE,mRNA,HeLa,1.0,1.068646515,,0.0,,AGILE
-0.9291074,-1.6317795900926977,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.51536883,,0.0,,AGILE
0.2767145,1.2549634925596065,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2711",2.5,4A1-SC8,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,1.0,Lee_unsat
-0.7749495,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P14,7.058379749032837,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.16741644,-0.5901966197017813,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.907378033,,1.0,,AGILE
1.0501957,1.108604007680297,CCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.48980851,,2.0,,AGILE
-1.133313,-1.3946105381079923,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,0.263992634,,0.0,,AGILE
0.29074374,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P10,7.1281165633788435,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.1997713,-1.354357358082872,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B6,6.439414266822302,AGILE,mRNA,HeLa,1.0,0.39626865,,0.0,,AGILE
0.87321734,0.334620026864297,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B7,6.464585188420312,AGILE,mRNA,HeLa,1.0,5.94641896,,1.0,,AGILE
-1.3230629,-1.1842438228205463,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B10,6.585107640716482,AGILE,mRNA,HeLa,1.0,0.955278912,,0.0,,AGILE
-0.8917045,-1.185395315417767,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,0.951494991,,0.0,,AGILE
0.2842866,1.2549634925596065,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),0.9521072797,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",2.5,6A3-Cit,7.734736431384895,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.9521072797,Lee_unsat
-1.164558,-1.342429895493221,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,0.435463497,,0.0,,AGILE
0.37816042,1.4566147390944006,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B5,6.5208331816568466,AGILE,mRNA,HeLa,1.0,9.63340693,,2.0,,AGILE
-0.8447629,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P5,6.664193435889258,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-1.0760072,0.6785266498192639,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,7.076530865,,1.0,,AGILE
-0.15692827,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P7,6.470446500307735,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.42407036,1.231042583781596,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B6,6.3680619641022815,AGILE,mRNA,HeLa,1.0,8.89215404,,2.0,,AGILE
-1.0732347,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P14,6.995250455588522,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.30693418,0.6383107687083268,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.944377417,,1.0,,AGILE
1.2626702,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P10,6.594682917286884,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.86302364,1.223588925832679,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.867660567,,2.0,,AGILE
-1.3800317,-1.0158722763049184,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B9,6.659725877658407,AGILE,mRNA,HeLa,1.0,1.508564823,,0.0,,AGILE
-1.3211923,-2.188749786387241,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B12,6.686304044891012,AGILE,mRNA,HeLa,1.0,-2.345629161,,0.0,,AGILE
0.34571326,0.5608900313865393,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B7,6.38173141145825,AGILE,mRNA,HeLa,1.0,6.689965053,,1.0,,AGILE
0.33937606,0.5595209840046915,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B3,6.502923470297554,AGILE,mRNA,HeLa,1.0,6.685466225,,1.0,,AGILE
-0.18808575,-0.8586282099734145,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B1,6.437834846275474,AGILE,mRNA,HeLa,1.0,2.02528471,,1.0,,AGILE
0.5933614,0.3744263137505937,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,6.07722644,,1.0,,AGILE
0.44159353,0.4813849880878071,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.428703449,,1.0,,AGILE
0.14342895,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P10,6.889820406345768,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.014173742,-0.2791608468188604,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C1B7,6.496927316441849,AGILE,mRNA,HeLa,1.0,3.929473004,,1.0,,AGILE
1.2446699,0.9089728780516496,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B2,6.544180874121566,AGILE,mRNA,HeLa,1.0,7.833800451,,1.0,,AGILE
0.5344177,1.308379671514342,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,9.146291523,,2.0,,AGILE
-0.36000004,0.1241454950497021,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B7,6.520774282251125,AGILE,mRNA,HeLa,1.0,5.254778386,,1.0,,AGILE
-0.58803123,-1.2591939203333835,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B1,6.318739258732295,AGILE,mRNA,HeLa,1.0,0.70898532,,0.0,,AGILE
0.92113245,0.8159532277127932,CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B3,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.528128483,,1.0,,AGILE
1.4123902,2.610718270332178,CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,Liu_iphos,MDOA,,5.0,2A1-P10,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.85,Liu_iphos
-1.8125913,-1.390896962073634,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B11,6.65713903548493,AGILE,mRNA,HeLa,1.0,0.27619582,,0.0,,AGILE
