cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.46308425,0.41047,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",3.9052298430594576,1.252762968495368,6A3-5,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,1.0,Lee_unsat
-0.41182852,0.05583,CCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCC)CCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,4.096665031183668,1.791759469228055,20A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.31515998,-1.22161,CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.156892249057243,1.791759469228055,20A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.3219666,-1.22161,CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.213697281576479,1.791759469228055,20A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.22660528,-1.22161,CCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.267448214373314,1.791759469228055,20A3-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.12233482,-1.22161,CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.318456762910658,1.791759469228055,20A3-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
0.04195984,0.05583,CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.366989230633092,1.791759469228055,20A3-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.11267175,-1.22161,CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.413274919130455,1.791759469228055,20A3-P10,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
0.022701971,-1.22161,CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.457512682291707,1.791759469228055,20A3-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.13336281,-1.22161,CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.499876090902148,1.791759469228055,20A3-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.061710026,-1.22161,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.540517541538703,1.791759469228055,20A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.10675278,-1.22161,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.579571570375902,1.791759469228055,20A3-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.4373511,-1.22161,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.617157535758262,1.791759469228055,20A3-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.5670891,-1.22161,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.653381822366398,1.791759469228055,20A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.43390328,0.05583,CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,4.410874044372637,1.791759469228055,23A4-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.33389252,-1.22161,CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,4.469569989721423,1.791759469228055,23A4-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.2610118,-1.22161,CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,4.5250108961024464,1.791759469228055,23A4-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.048905667,0.05583,CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,4.57753889576114,1.791759469228055,23A4-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
-0.061923984,0.05583,CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,4.627444862114957,1.791759469228055,23A4-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.07244354,1.33328,CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.674978164118678,1.791759469228055,23A4-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.03853689,0.05583,CCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.7203542053479515,1.791759469228055,23A4-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.2175593,-1.22161,CCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.763760325387196,1.791759469228055,23A4-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.2743711,-1.22161,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.805360473118091,1.791759469228055,23A4-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.68067217,-1.22161,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.845298944099987,1.791759469228055,23A4-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.7913584,-1.22161,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.883703403630206,1.791759469228055,23A4-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.92197496,-1.22161,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.920687346692098,1.791759469228055,23A4-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.93130785,-1.22161,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4.956352120787795,1.791759469228055,23A4-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
0.009894816,-1.40727,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B11,AGILE,mRNA,HeLa,1.0,0.0669467895293322,,,,,0.0,,AGILE
-0.047275685,-1.34483,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B11,AGILE,mRNA,HeLa,1.0,0.1287104816200116,,,,,0.0,,AGILE
0.0150138475,-1.18615,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B11,AGILE,mRNA,HeLa,1.0,0.2856863116515407,,,,,0.0,,AGILE
-0.026958808,-1.17352,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B11,AGILE,mRNA,HeLa,1.0,0.2981722011155047,,,,,0.0,,AGILE
-0.13022329,-1.50971,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B11,AGILE,mRNA,HeLa,1.0,-0.0343899677346488,,,,,0.0,,AGILE
0.13894856,-1.43981,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C5B11,AGILE,mRNA,HeLa,1.0,0.0347621061327986,,,,,0.0,,AGILE
0.0453222,-1.58756,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C4B11,AGILE,mRNA,HeLa,1.0,-0.1113944755666203,,,,,0.0,,AGILE
0.0069995974,-0.30656,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C1B11,AGILE,mRNA,HeLa,1.0,1.1557834487474614,,,,,1.0,,AGILE
-0.050057366,-1.84902,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C2B11,AGILE,mRNA,HeLa,1.0,-0.3700368740346501,,,,,0.0,,AGILE
-0.007674671,-1.78395,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C3B11,AGILE,mRNA,HeLa,1.0,-0.3056724200511119,,,,,0.0,,AGILE
-0.31335422,-1.45702,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C5B12,AGILE,mRNA,HeLa,1.0,0.0177287669443058,,,,,0.0,,AGILE
-0.47385168,-1.67907,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C4B12,AGILE,mRNA,HeLa,1.0,-0.2019237674145816,,,,,0.0,,AGILE
-0.29415867,-1.38474,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C1B12,AGILE,mRNA,HeLa,1.0,0.0892358598779518,,,,,0.0,,AGILE
-0.40958503,-1.56962,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C2B12,AGILE,mRNA,HeLa,1.0,-0.0936559748174047,,,,,0.0,,AGILE
-0.3659499,-1.79985,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C3B12,AGILE,mRNA,HeLa,1.0,-0.3213952076937418,,,,,0.0,,AGILE
0.11806939,0.93614,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B10,AGILE,mRNA,HeLa,1.0,2.385084688074397,,,,,1.0,,AGILE
0.10206041,0.50666,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C5B10,AGILE,mRNA,HeLa,1.0,1.960232873198538,,,,,1.0,,AGILE
0.02628343,1.05632,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C4B10,AGILE,mRNA,HeLa,1.0,2.5039639770655664,,,,,2.0,,AGILE
0.0379978,0.05805,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C1B10,AGILE,mRNA,HeLa,1.0,1.5164586942002458,,,,,1.0,,AGILE
0.2727894,0.18214,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C2B10,AGILE,mRNA,HeLa,1.0,1.6392192270449002,,,,,1.0,,AGILE
0.21472487,1.24788,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C3B10,AGILE,mRNA,HeLa,1.0,2.6934638921807807,,,,,2.0,,AGILE
-0.14855489,0.48138,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C4B10,AGILE,mRNA,HeLa,1.0,1.9352325713774912,,,,,1.0,,AGILE
-0.29913616,0.55161,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C1B10,AGILE,mRNA,HeLa,1.0,2.004696743812513,,,,,1.0,,AGILE
-0.17713566,-0.10357,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C2B10,AGILE,mRNA,HeLa,1.0,1.3565854986252504,,,,,1.0,,AGILE
-0.18733352,0.42189,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C3B10,AGILE,mRNA,HeLa,1.0,1.8763802312859368,,,,,1.0,,AGILE
0.16575958,0.78792,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B9,AGILE,mRNA,HeLa,1.0,2.2384642971184285,,,,,1.0,,AGILE
-0.013130557,0.95726,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C5B9,AGILE,mRNA,HeLa,1.0,2.4059721037613255,,,,,1.0,,AGILE
0.1185112,0.40925,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C4B9,AGILE,mRNA,HeLa,1.0,1.8638771587287903,,,,,1.0,,AGILE
0.027513642,0.81763,CCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C1B9,AGILE,mRNA,HeLa,1.0,2.2678556328761976,,,,,1.0,,AGILE
0.08043164,0.62073,CCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C2B9,AGILE,mRNA,HeLa,1.0,2.073078363616268,,,,,1.0,,AGILE
0.03987812,0.34004,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C3B9,AGILE,mRNA,HeLa,1.0,1.7954142192840663,,,,,1.0,,AGILE
-0.1602801,0.30461,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C4B9,AGILE,mRNA,HeLa,1.0,1.7603675043418674,,,,,1.0,,AGILE
-0.26853067,0.85248,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C1B9,AGILE,mRNA,HeLa,1.0,2.3023209800269107,,,,,1.0,,AGILE
-0.3468059,0.72849,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C2B9,AGILE,mRNA,HeLa,1.0,2.1796700925416967,,,,,1.0,,AGILE
