quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",2.5,4A3-4C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9252873563
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",2.5,6A3-4C,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
0.9808429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",2.5,2A2-Far,6.911272087754505,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.9808429119
0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",2.5,4A1-Far,7.545312579615268,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9214559387
0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2.5,2A9-2T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9750957854
0.9712643678,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",2.5,2A9V-2T,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9712643678
0.9578544061,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",2.5,3A4-2T,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9578544061
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",2.5,4A3-2T,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,1.0
0.9329501916,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",2.5,6A3-2T,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9329501916
0.9712643678,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",2.5,2A9-2C,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9712643678
0.9655172414,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",2.5,2A9V-2C,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9655172414
0.9731800766,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",2.5,3A4-2C,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9731800766
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",2.5,4A3-2C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,1.0
0.9137931034,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",2.5,6A3-2C,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9137931034
0.95,Liu_iphos,MDOA,,5.0,1A1-P4,5.538432089387831,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,1A1-P5,5.592128120207993,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,1A1-P6,5.643087225345703,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,1A1-P7,5.691574931548456,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,1A1-P8,5.737819905988713,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,1A1-P9,5.782020477906833,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,1A1-P10,5.824349778785418,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.85,Liu_iphos,MDOA,,5.0,1A1-P11,5.864959837989714,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,1A1-P12,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,1A1-P13,5.941543994289965,Liu_iphos,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,1A1-P14,5.977743340430821,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,1A1-P15,6.01267794350718,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,1A1-P16,6.04643320406826,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P4,5.643087225345703,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P5,5.691574931548456,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P6,5.737819905988713,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,2A1-P7,5.782020477906833,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,2A1-P8,5.824349778785418,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P9,5.864959837989714,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,2A1-P10,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.85
0.85,Liu_iphos,MDOA,,5.0,2A1-P11,5.941543994289965,Liu_iphos,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,2A1-P12,5.977743340430821,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P13,6.01267794350718,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P14,6.0464332040682605,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P15,6.079086154535807,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,2A1-P16,6.11070651800061,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P4,5.737819905988713,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P5,5.782020477906833,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,3A1-P6,5.824349778785418,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,3A1-P7,5.864959837989714,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P8,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P9,5.941543994289965,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,3A1-P11,6.01267794350718,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,3A1-P12,6.0464332040682605,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P13,6.079086154535807,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,3A1-P14,6.11070651800061,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,3A1-P15,6.141357604682599,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P16,6.171097075035644,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P4,5.824349778785418,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P5,5.864959837989714,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P6,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,4A1-P7,5.941543994289965,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,4A1-P8,5.977743340430821,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P9,6.01267794350718,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,4A1-P10,6.0464332040682605,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,4A1-P11,6.079086154535807,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P12,6.110706518000611,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P13,6.141357604682599,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,4A1-P14,6.171097075035644,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,4A1-P15,6.199977592616045,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,4A1-P16,6.2280473852887,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P4,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,5A1-P6,5.977743340430821,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,5A1-P7,6.01267794350718,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P8,6.0464332040682605,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P9,6.079086154535807,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,5A1-P10,6.110706518000611,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,5A1-P11,6.141357604682599,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P12,6.171097075035644,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P13,6.199977592616045,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P14,6.2280473852887,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P15,6.255350729793276,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,5A1-P16,6.281928371896634,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P4,5.97774334043082,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P5,6.01267794350718,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,6A1-P6,6.04643320406826,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,6A1-P7,6.079086154535807,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P8,6.11070651800061,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P9,6.141357604682599,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,5.0,6A1-P10,6.171097075035644,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,6A1-P11,6.199977592616045,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P12,6.2280473852887,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P13,6.255350729793276,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P14,6.281928371896634,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P15,6.307817892141022,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,6A1-P16,6.333054025428659,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P4,6.233402374365727,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P5,6.287003175837542,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P6,6.337876506322418,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P7,6.386286551117665,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P8,6.432460878255801,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P9,6.4765969077998555,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P10,6.5188670126787525,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,19A2-P11,6.559422584375915,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,5.0,19A2-P12,6.598397305752496,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P13,6.6359098096046925,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P14,6.672065856311904,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P15,6.706960131331688,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,19A2-P16,6.740677739498453,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A2-P4,6.195398775086405,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P4,6.19950055196415,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P5,6.2548993921456875,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P6,6.307389629341492,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P7,6.357261508646128,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P8,6.404763887324663,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P9,6.450111748033678,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P10,6.493492080936203,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,22A2-P11,6.5350685420184895,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,5.0,22A2-P12,6.574985180981095,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P13,6.613369453169883,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P14,6.650334674465888,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P15,6.685982038363228,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A2-P16,6.720402285713773,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P4,6.229532178267265,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P5,6.283335334631217,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P6,6.3343909109689935,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P7,6.38296594819876,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P8,6.4292903537204005,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P9,6.473563482329777,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P10,6.515959320913711,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P11,6.556630617972567,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P13,6.63332369642442,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P14,6.669571691210146,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P15,6.704551600447475,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P4,6.3091889214013905,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P6,6.406396370796463,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P7,6.451671911756734,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P8,6.494986060688496,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P9,6.5365017244940855,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P10,6.576362320957521,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P11,6.614694768629277,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P12,6.651611924467266,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P13,6.687214587287904,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P14,6.721593156648646,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A2-P16,6.786995692791242,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A2-P4,6.30918892140139,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P4,6.310984981823162,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P5,6.360682250729771,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P6,6.40802619360887,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P7,6.453229645160151,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P8,6.496477811794428,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P9,6.537932855896884,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P10,6.577737567027306,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P11,6.616018329952132,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
