quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A397_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.21111488,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.00728,-0.7063628033716626,Whitehead_siRNA
,,DSPC,,,,A64_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.383015883,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,1.01676,0.1991479996261048,Whitehead_siRNA
,,DSPC,,,,A61_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.235342711,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.13705,0.072194326324437,Whitehead_siRNA
,,DSPC,,,,A124_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.307802728,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5687,0.881845064032313,Whitehead_siRNA
,,DSPC,,,,A384_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.23350728,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.12612,-0.4115403598495746,Whitehead_siRNA
,,DSPC,,,,A21_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,-1.26491,-0.6681835780272873,Whitehead_siRNA
,,DSPC,,,,A310_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.327403242,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.68547,-0.4919432741450539,Whitehead_siRNA
,,DSPC,,,,A311_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.277708178,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.38943,-0.5379146029485978,Whitehead_siRNA
,,DSPC,,,,A395_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.158778915,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.31905,-1.3965645956923902,Whitehead_siRNA
,,DSPC,,,,A344_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.085814813,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.7537,-0.9524787663794207,Whitehead_siRNA
,,DSPC,,,,A380_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.282675012,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.41902,-1.159966069207085,Whitehead_siRNA
,,DSPC,,,,A346_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-1.26491,-0.9644593961465978,Whitehead_siRNA
,,DSPC,,,,A368_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.028406498,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-1.09569,-0.6031905136893853,Whitehead_siRNA
,,DSPC,,,,A378_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.164054745,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.28762,-1.1670770017426562,Whitehead_siRNA
,,DSPC,,,,A379_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.140650918,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.42704,-0.8575298984249755,Whitehead_siRNA
,,DSPC,,,,A150_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.247219892,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.20781,-0.956360210876958,Whitehead_siRNA
,,DSPC,,,,A398_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.242285426,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.17841,-0.3557370216326063,Whitehead_siRNA
,,DSPC,,,,A367_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.378413698,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.98934,-0.7959516270113243,Whitehead_siRNA
,,DSPC,,,,A396_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.088808935,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.73587,-0.5839564183954907,Whitehead_siRNA
,,DSPC,,,,A376_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.225518116,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.07853,-1.2576851522280923,Whitehead_siRNA
,,DSPC,,,,A359_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.231886951,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.11647,-0.6110054128289564,Whitehead_siRNA
,,DSPC,,,,A390_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.071245594,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.84049,-0.8997923700270799,Whitehead_siRNA
,,DSPC,,,,A230_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.111860972,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.59854,-0.9973194894236478,Whitehead_siRNA
,,DSPC,,,,A300_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.162391526,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.29753,-0.3663967991906359,Whitehead_siRNA
,,DSPC,,,,A33_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.272509336,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,0.35846,-0.5782230648198045,Whitehead_siRNA
,,DSPC,,,,A181_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.15930392,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,-0.31592,-0.5011985303485651,Whitehead_siRNA
,,DSPC,,,,A22_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.160334203,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,-0.30978,-0.5774283054203079,Whitehead_siRNA
,,DSPC,,,,A347_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.829123505,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,3.67427,-0.9834384797631508,Whitehead_siRNA
,,DSPC,,,,A351_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.220452894,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,0.04835,-1.0368483990137316,Whitehead_siRNA
,,DSPC,,,,A232_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.320408837,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,0.6438,-0.5593148577727124,Whitehead_siRNA
,,DSPC,,,,A154_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.115914067,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,-0.5744,-0.352823073802245,Whitehead_siRNA
,,DSPC,,,,A186_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.176631295,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,-0.2127,-0.3964474898268534,Whitehead_siRNA
,,DSPC,,,,A185_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.117550712,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,-0.56465,-0.2956448111223859,Whitehead_siRNA
,,DSPC,,,,A385_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.214757844,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.01443,-0.4301772982998803,Whitehead_siRNA
,,DSPC,,,,A108_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306,-0.5092723404265992,Whitehead_siRNA
,,DSPC,,,,A78_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.27,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.34351,-0.1728021963082541,Whitehead_siRNA
,,DSPC,,,,A503_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.876500803,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.9565,2.698722820334543,Whitehead_siRNA
,,DSPC,,,,A500_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.976223525,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,4.55056,2.674884297542565,Whitehead_siRNA
,,DSPC,,,,A113_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.80859625,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.55198,1.982621235815783,Whitehead_siRNA
,,DSPC,,,,A501_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.800974784,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.50658,2.855326745152415,Whitehead_siRNA
,,DSPC,,,,A301_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-1.26491,0.2798287812679604,Whitehead_siRNA
,,DSPC,,,,A341_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.07647357,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,-0.80935,-0.8808365020113574,Whitehead_siRNA
,,DSPC,,,,A99_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.420838365,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.24207,0.9003484377920516,Whitehead_siRNA
,,DSPC,,,,A123_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.321068301,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,0.64773,1.743192925551707,Whitehead_siRNA
,,DSPC,,,,A114_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.311085978,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.58826,1.807778607085369,Whitehead_siRNA
,,DSPC,,,,A98_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.389783026,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.05707,2.349428208849448,Whitehead_siRNA
,,DSPC,,,,A111_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.377087741,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.98144,2.555341829877135,Whitehead_siRNA
,,DSPC,,,,A156_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.173373693,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.2321,2.6329191296038115,Whitehead_siRNA
,,DSPC,,,,A200_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.638416354,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,2.5382,1.715682018646933,Whitehead_siRNA
,,DSPC,,,,A115_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.250233522,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.22576,2.2393944193661053,Whitehead_siRNA
,,DSPC,,,,A110_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.376454577,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.97767,2.85175718155596,Whitehead_siRNA
,,DSPC,,,,A86_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.390410134,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,1.06081,-0.5427702028515337,Whitehead_siRNA
,,DSPC,,,,A502_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.923855373,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,4.2386,1.227815585405705,Whitehead_siRNA
,,DSPC,,,,A75_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.23,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.10522,-0.0185490085446476,Whitehead_siRNA
,,DSPC,,,,A168_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.256722055,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,0.26441,-0.3314012905575926,Whitehead_siRNA
,,DSPC,,,,A173_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.174061471,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.22801,0.840157763439936,Whitehead_siRNA
,,DSPC,,,,A169_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.128857885,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.49729,-0.3402298701128913,Whitehead_siRNA
,,DSPC,,,,A320_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.169726057,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.25383,-0.9712426707707036,Whitehead_siRNA
,,DSPC,,,,A170_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.260848519,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.28899,-0.3450931635579629,Whitehead_siRNA
,,DSPC,,,,A321_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-1.26491,-0.9237649074243696,Whitehead_siRNA
,,DSPC,,,,A171_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.211676742,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.00393,-0.3996681145444152,Whitehead_siRNA
,,DSPC,,,,A157_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.243092668,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.18322,0.660355994426653,Whitehead_siRNA
,,DSPC,,,,A175_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.218467407,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.03652,1.89066298116421,Whitehead_siRNA
,,DSPC,,,,A36_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.738630879,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,3.13519,-0.6596410167738248,Whitehead_siRNA
,,DSPC,,,,A32_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.134355395,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.46454,-0.5513235620588711,Whitehead_siRNA
,,DSPC,,,,A220_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.23,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.10522,-0.9222005238624515,Whitehead_siRNA
,,DSPC,,,,A28_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.328743621,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.69345,-0.6651702590269623,Whitehead_siRNA
,,DSPC,,,,A80_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.106158548,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.63251,-0.1787176191332843,Whitehead_siRNA
,,DSPC,,,,A303_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.109531799,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.61242,1.25247379287404,Whitehead_siRNA
,,DSPC,,,,A306_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.915373793,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,4.18807,2.185640525295982,Whitehead_siRNA
,,DSPC,,,,A81_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.259312518,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,0.27984,0.3541371204363275,Whitehead_siRNA
,,DSPC,,,,A100_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.438495476,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.34725,0.7754593032769161,Whitehead_siRNA
