Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class
Lin_peptide,DSPC,,a18-1,Lin_peptide,mRNA,MDA_MB,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",6A3-4C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,9A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,A25-4,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,17A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,6A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,9A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,10A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,1A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,9A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lin_peptide,DSPC,,a6-4,Lin_peptide,mRNA,MDA_MB,1.0,0
Lxue,DOPE,Tox,1-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_a3,DOPE,,C7-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,27A4-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C28-4,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,16A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,3-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,12A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,8A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A4-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a12-4,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,15A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2695",2A9V-3T,Lee_unsat,mRNA,IGROV1,1.0,0
Lxue,DOPE,Tox,3-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,12A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a12dab-3,Lin_peptide,mRNA,MDA_MB,1.0,0
xyu,DOPE,,GT-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,23A4-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,4-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,12-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,2-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,5-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,10-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,3-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,25A4-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,13A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,B17-2,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,a12dab-5,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,20A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,23A3-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",3A4-Cit,Lee_unsat,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,A16-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,8A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O14,Han_amidine,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,e10-3,Lin_peptide,mRNA,MDA_MB,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",2A9V-2C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,24A4-P9,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,HG-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2756",2A2-2T,Lee_unsat,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,A1-2,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,a14-1,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,1A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_a3,DOPE,,C21-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,4-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,7A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,17A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,4A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,19A2-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,24A4-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,6A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A3-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O9,Han_amidine,mRNA,HepG2,1.0,0
zhang,DSPC,,AM-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Liu_iphos,MDOA,,13A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,aat12-1,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,24A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",2A9-3C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,20A2-P14,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,AM-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,20A2-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,6-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2A9V-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,C25-4,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,8-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O16,Han_amidine,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O16,Han_amidine,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,e10-1,Lin_peptide,mRNA,MDA_MB,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,21A2-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,4A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A4-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,14A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,GT-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,B9-2,Han_a3,mRNA,HepG2,1.0,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,2
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,2
Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,0.33,2
Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,1
