Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class
Liu_iphos,MDOA,,26A2-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,B19-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,22A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",3A4-5,Lee_unsat,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,B27-4,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,aam12-3,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,27A4-P4,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,8A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O12,Han_amidine,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O9,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,14A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,24A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A3-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,17A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O9,Han_amidine,mRNA,HepG2,1.0,0
Han_a3,DOPE,,A26-4,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,7-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,15T-O16,Han_amidine,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,3-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,7-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,1A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,0
Lin_peptide,DSPC,,a16-4,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,8A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,5A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,4-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,1A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A3-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,12A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a16-2,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,19A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,7-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,23A4-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A2-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",2A9-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,25A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,7A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,3A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,e10-4,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,4A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A5-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",4A1-2T,Lee_unsat,mRNA,IGROV1,1.0,0
Lxue,DOPE,Tox,2-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lin_peptide,DSPC,,a12-1,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,28A4-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,9A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
zhang,DSPC,,KN-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,2
Lin_peptide,DSPC,,a8-3,Lin_peptide,mRNA,MDA_MB,1.0,2
Lxue,DOPE,Tox,10-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lin_peptide,DSPC,,a10-4,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,24A2-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,11A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,4-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,11-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,15A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,12-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O16,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,14A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C17-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,10-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,7A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,A30-4,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,a8-5,Lin_peptide,mRNA,MDA_MB,1.0,2
Lxue,DOPE,Tox,5-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",4A3-3C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,24A2-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A3-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2720",6A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,15A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,13A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2750",2A9-SC6,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,16A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,7A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,7-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,5A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A4-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,26A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O16,Han_amidine,mRNA,HepG2,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",4A3-4C,Lee_unsat,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,C14-2,Han_a3,mRNA,HepG2,1.0,0
xyu,DOPE,,GT-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,1
Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O9,Han_amidine,mRNA,HepG2,1.0,0
Han_a3,DOPE,,C19-2,Han_a3,mRNA,HepG2,1.0,0
Han_a3,DOPE,,B10-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,16A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,B4-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,8-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O16,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,25A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,10-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,5A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,1-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,20A2-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",4A3-2T,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,1A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,11A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C4-2,Han_a3,mRNA,HepG2,1.0,0
zhang,DSPC,,KN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Lxue,DOPE,Tox,1-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,5A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,3A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,22A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C3-2,Han_a3,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,27A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,4A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,2A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,A22-2,Han_a3,mRNA,HepG2,1.0,0
Han_a3,DOPE,,A3-2,Han_a3,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,4A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O9,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,1A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,4-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O12,Han_amidine,mRNA,HepG2,1.0,0
Han_a3,DOPE,,B20-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,2-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,10A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",3A4-3T,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,12A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_a3,DOPE,,B29-6,Han_a3,mRNA,HepG2,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",4A1-Cit,Lee_unsat,mRNA,IGROV1,1.0,0
zhang,DSPC,,RB-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Liu_iphos,MDOA,,4A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O16,Han_amidine,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O12,Han_amidine,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,a12orn-4,Lin_peptide,mRNA,MDA_MB,1.0,0
xyu,DOPE,,GT-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,23A2-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",3A4-2C,Lee_unsat,mRNA,IGROV1,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O16,Han_amidine,mRNA,HepG2,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",4A3-2C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,5A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A4-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,6A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,8-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0
zhang,DSPC,,AP-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Han_a3,DOPE,,B1-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,26A4-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lin_peptide,DSPC,,a10-5,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,6A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,2
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,2
Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,0.33,2
Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,2
Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,0.33,1
