smiles,cv_2_pred_quantified_delivery
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.6152022
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.13386999
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.17533323
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.57617205
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.37876096
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.3444019
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.6152022
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.13386999
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.17533323
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.57617205
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.28597775
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.30468354
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.38966873
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.706447
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.46845168
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.009775
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.8972633
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.58984584
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.6825461
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.71540093
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.8925107
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.48227072
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.3648029
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.50315166
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.46810576
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.27287817
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.28357005
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.42381325
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.2468635
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.6164947
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.45420164
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.15183544
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.2850551
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.70761883
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.3097626
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.08422875
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.23249382
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.45420164
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.15183544
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.2850551
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.70761883
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.3097626
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.08422875
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.23249382
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.4050503
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.41218546
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.070768796
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.3156247
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.0481375
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.02557347
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.19938841
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.2410186
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.6284788
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.86129475
CCCCNCCOP(=O)(O)OCCCC,0.72448075
CCCCCOP(=O)(O)OCCNCCCC,0.7103492
CCCCCCOP(=O)(O)OCCNCCCC,0.7103492
CCCCCCCOP(=O)(O)OCCNCCCC,0.7037178
CCCCCCCCOP(=O)(O)OCCNCCCC,0.5928796
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.854986
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9331852
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9488292
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9641613
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9394678
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9399954
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.53494364
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.49770746
CCCCCCNCCOP(=O)(O)OCCCC,0.651739
CCCCCCNCCOP(=O)(O)OCCCCC,0.62868494
CCCCCCNCCOP(=O)(O)OCCCCCC,0.5890849
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.57010996
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5053729
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.6660935
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.82927454
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8260635
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8135417
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.7586975
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.73339856
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.33271378
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.32669014
CCCCCCCCNCCOP(=O)(O)OCCCC,0.612139
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.5890849
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.5890849
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.40826687
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.36312792
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6467338
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7985698
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.76520807
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7268597
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.70565945
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6909791
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.33569
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.32966635
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.612139
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.42724177
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.43257567
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.38156018
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.32507607
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.5858784
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.7135314
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.71217
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.70565945
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.7086356
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.6939553
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.33948383
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.33346018
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.44026014
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.40053508
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.3945238
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.32070476
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.28173786
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.5829316
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.6990786
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.7151462
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.7086356
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.7125909
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.69791055
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.33948383
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.33346018
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.40955538
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.33967966
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.35118565
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.31775802
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.29937163
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.58590776
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.7020548
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.7191014
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.7125909
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.7125909
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.7012885
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.34040487
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.32477462
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.49587116
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.40124056
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.40124056
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.28622335
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.16728806
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4847046
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.68166584
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.7258249
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.68502784
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.68502784
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.66834706
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.31069222
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.30409127
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.43601435
