smiles,cv_0_pred_quantified_delivery
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.77020526
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.0142565
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.52690184
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.45448896
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.70195675
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.39370015
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.4602658
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.47088477
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.7214377
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.000589
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.6598766
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.18663785
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.5528392
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-1.1399236
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.62714785
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.0013290343
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,1.2036704e-05
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.18663785
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.5528392
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-1.1399236
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.62714785
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.0013290343
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,1.2036704e-05
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.040326256
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.50895613
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,0.18343768
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.10446187
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.36014372
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.15877643
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.71687835
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.1537691
CCCCNCCOP(=O)(O)OCCCC,0.9362624
CCCCCOP(=O)(O)OCCNCCCC,0.948589
CCCCCCOP(=O)(O)OCCNCCCC,0.9871101
CCCCCCCOP(=O)(O)OCCNCCCC,0.9646344
CCCCCCCCOP(=O)(O)OCCNCCCC,0.7601124
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.0955383
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2794544
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2824427
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2743565
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2725052
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.160997
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.6761311
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.67036396
CCCCCCNCCOP(=O)(O)OCCCC,0.8196903
CCCCCCNCCOP(=O)(O)OCCCCC,0.74229705
CCCCCCNCCOP(=O)(O)OCCCCCC,0.6661007
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.64285296
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5953799
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.74204516
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.9354155
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.96352583
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85178113
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.7953405
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.80069894
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.35352752
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.35337272
CCCCCCCCNCCOP(=O)(O)OCCCC,0.6672356
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.59640557
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.6445663
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.43725628
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.40517944
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.75142175
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.82969165
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.8008
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.80396086
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7956979
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.803156
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.3625833
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.37920117
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.6448736
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.39080876
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.4469614
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.4476094
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.29945523
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.58869594
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.78187126
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.8011575
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.80641794
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.8074138
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.83476317
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.39936653
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.38434437
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.45283014
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.40482125
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.34989744
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.28488356
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.27884215
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.6054814
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.81740385
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.81287336
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.8380251
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.85000956
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.84260035
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.3931406
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.4547319
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.36994764
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.28525802
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.3439076
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.3215934
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.34007415
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.67690766
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.8522356
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.8554691
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.83728564
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.8499618
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.9344714
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.4466291
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.44438165
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.41289413
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.44058836
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.3173827
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.10628973
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.44070885
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.59735745
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.67531145
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.6771579
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.6769594
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.6823252
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.30613846
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.30335888
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.39143917
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.37993845
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3905337
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3927582
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.40495354
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.98466074
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.1389637
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.348461
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.3831062
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.476094
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.4459335
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.2266918
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.2097626
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.5159999
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.57738245
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.5989846
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.83415884
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.778417
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2849675
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.4086478
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.5328438
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.5269835
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.6632191
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.6883807
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.4275802
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.372419
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.75822
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.9388843
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.9572069
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.0506544
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.9544069
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.4758266
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.658638
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.7181554
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.6732227
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.6950287
