smiles,cv_4_pred_quantified_delivery
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.023408176
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.17234151
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.0104725845
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.16479804
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.16152853
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.16152853
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.007963002
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.12680104
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.0754107
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.031660836
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.13108903
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.12781951
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.11773458
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.74446446
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.87273806
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.033245724
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.033245724
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.046784762
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.1967894
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.10266028
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,-0.039372206
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.02205749
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.058339853
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.15493494
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.17241019
CCCCNCCOP(=O)(O)OCCCC,0.25178516
CCCCCOP(=O)(O)OCCNCCCC,0.25178516
CCCCCCOP(=O)(O)OCCNCCCC,0.2620207
CCCCCCCOP(=O)(O)OCCNCCCC,0.2620207
CCCCCCCCOP(=O)(O)OCCNCCCC,0.24741279
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.3639094
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.4038662
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.39491513
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.39491513
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.41553327
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.41553327
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.3416277
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.3416277
CCCCCCNCCOP(=O)(O)OCCCC,0.20641594
CCCCCCNCCOP(=O)(O)OCCCCC,0.20641594
CCCCCCNCCOP(=O)(O)OCCCCCC,0.2166515
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.2166515
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.20204358
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.29990312
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.35349867
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.3445476
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.3445476
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.3317447
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.31393293
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.23237786
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.23237786
CCCCCCCCNCCOP(=O)(O)OCCCC,0.20641594
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.20641594
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2166515
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.19842263
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.17015179
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.2862402
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.35349867
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.3317447
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.3317447
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.3317447
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.31393293
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.24580967
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.2478194
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.20641594
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.18818708
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.1847597
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.1780934
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.1634855
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.27343735
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.34069577
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.3317447
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.3317447
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.34517655
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.32937452
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.27141637
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.27141637
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.17452414
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.16785784
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.1780934
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.16529055
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.15068263
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.27343735
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.34069577
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.34517655
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.3471863
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.37078324
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.35297152
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.27141637
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.30332687
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.16785784
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.15505499
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.16529055
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.16529055
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.16024634
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.3247967
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.35613737
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.37078324
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.37078324
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.37078324
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.3661544
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.30332687
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.30332687
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.13022101
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.13022101
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.14045657
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.12222772
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.09395689
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.21504368
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.30657858
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.29762757
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.29762757
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.29762757
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.31807995
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.22727333
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.25235945
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.2119238
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.2119238
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.22215934
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.24163637
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.25130498
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36767858
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.45538938
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.46705657
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.49214268
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.57905746
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.57905746
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.517594
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.54950446
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.25567734
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.25567734
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.28636533
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.35447478
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.37444252
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.55867755
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.5880085
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.57905746
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.59224033
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.59224033
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.59224033
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.54950446
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.54950446
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.3695634
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.4657296
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.47596514
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.47596514
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.4881969
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.57186043
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.60119134
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.59224033
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.59224033
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.59224033
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.59224033
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.54950446
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.54950446
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.49256927
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.49256927
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.5028048
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.5028048
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.4881969
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.57186043
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.60119134
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.59224033
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.59224033
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.59224033
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.59224033
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.54950446
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.38872564
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.49256927
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.49256927
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.5028048
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.5028048
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.4881969
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.57186043
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.60119134
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.59224033
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.43146142
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.37114683
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.3376842
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.29494846
