cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.6746195,-1.2468744481884686,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C5B8,6.536875638625729,AGILE,mRNA,HeLa,1.0,0.74946835,,0.0,,AGILE
-1.0920482,-1.132395119179305,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B6,6.501447315771385,AGILE,mRNA,HeLa,1.0,1.12565899,,0.0,,AGILE
0.29078078,-0.765941983346375,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B2,6.547019242817094,AGILE,mRNA,HeLa,1.0,2.329861014,,1.0,,AGILE
-1.0050313,-2.175242001718022,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C1B9,6.522286896978818,AGILE,mRNA,HeLa,1.0,-2.301241216,,0.0,,AGILE
-0.9472504,-1.3947394589772006,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B12,6.596064626602956,AGILE,mRNA,HeLa,1.0,0.263568987,,0.0,,AGILE
0.96309686,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P13,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
-0.6438676,-1.5292185343634823,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,-0.17834284,,0.0,,AGILE
-0.62710685,0.0558322983390115,CCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P4,6.30918892140139,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.38286477,0.1789107964879173,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B5,6.499896809067172,AGILE,mRNA,HeLa,1.0,5.434742699,,1.0,,AGILE
-0.47100005,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,0.9712643678,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",2.5,2A9-2C,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9712643678,Lee_unsat
0.92563665,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,12A1-P15,6.613684844327989,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85,Liu_iphos
0.8334975,0.6672918244872914,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.039612094,,1.0,,AGILE
0.353964,0.8674644252966321,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B10,6.69376842684709,AGILE,mRNA,HeLa,1.0,7.697399482,,1.0,,AGILE
-0.4853396,-1.1859106504573502,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C5B5,6.516340994096632,AGILE,mRNA,HeLa,1.0,0.949801548,,0.0,,AGILE
-1.3744396,-1.4734295020728168,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,0.004985556,,0.0,,AGILE
-0.7398478,-0.1873073724359175,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B6,6.343782011005255,AGILE,mRNA,HeLa,1.0,4.2313128,,1.0,,AGILE
-0.023942368,-0.6729880467511273,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B1,6.429706574730084,AGILE,mRNA,HeLa,1.0,2.63531704,,1.0,,AGILE
0.6024216,0.5393036067649444,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.619029881,,1.0,,AGILE
-0.7143527,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P13,6.9720315782425555,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.19683258,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P4,6.511214728276645,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.77453923,0.0836477455500773,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C3B10,6.640296660299332,AGILE,mRNA,HeLa,1.0,5.12169869,,1.0,,AGILE
-0.65695775,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.47603267,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P6,6.357261508646128,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.6548289,0.9795438849930896,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,8.065703909,,1.0,,AGILE
-0.6072539,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P15,7.09393687622499,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.8873082,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P15,7.033081349839141,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.10523892,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P6,6.303708125995123,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.20248513,1.448824215664858,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B11,6.600213297593614,AGILE,mRNA,HeLa,1.0,9.607806483,,2.0,,AGILE
-0.97530663,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P12,7.40979461613251,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.3818376,-1.017087498835768,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.504571479,,0.0,,AGILE
-1.518022,-1.316440378907854,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,0.520867674,,0.0,,AGILE
0.6949063,1.0216849391156204,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B6,6.334848556585446,AGILE,mRNA,HeLa,1.0,8.20418367,,2.0,,AGILE
-0.91999006,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P11,7.139306585853161,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.66942734,0.3503227680953392,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.998019754,,1.0,,AGILE
0.57060194,0.6420458827293561,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.956651379,,1.0,,AGILE
1.9575801,2.610718270332178,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P11,6.357668941262845,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95,Liu_iphos
-1.0002198,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.8262679,1.1279220991157897,CCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B6,6.56124846395903,AGILE,mRNA,HeLa,1.0,8.55328971,,2.0,,AGILE
0.6939416,0.8873206733464282,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,7.762649119,,1.0,,AGILE
0.80220413,0.8021616474469411,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B5,6.489267239414523,AGILE,mRNA,HeLa,1.0,7.482807957,,1.0,,AGILE
-0.014851161,0.4005983359850789,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,6.163230349,,1.0,,AGILE
0.70377433,0.6023034161573546,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.826053619,,1.0,,AGILE
1.2925985,0.4324001656657877,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B9,6.676297258063841,AGILE,mRNA,HeLa,1.0,6.267734374,,1.0,,AGILE
1.6387013,2.610718270332178,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P11,6.5354096167846585,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95,Liu_iphos
0.30989,0.8517925437376868,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B5,6.305985098862124,AGILE,mRNA,HeLa,1.0,7.645900096,,1.0,,AGILE
-0.9326619,-1.090104155788382,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,1.264631368,,0.0,,AGILE
-0.90652746,-1.6858093295429613,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B12,6.653271977980522,AGILE,mRNA,HeLa,1.0,-0.692916012,,0.0,,AGILE
0.06994652,0.6628940917622905,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C1B10,6.586470920415096,AGILE,mRNA,HeLa,1.0,7.0251607,,1.0,,AGILE
0.396452,0.4868089089847222,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,6.446527001,,1.0,,AGILE
0.3857354,0.0558322983390115,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P6,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.6447159,0.7815775383288651,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,1.0,,AGILE
0.3583309,0.7879227306596693,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B9,6.600153452375093,AGILE,mRNA,HeLa,1.0,7.436017438,,1.0,,AGILE
-0.56371725,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P14,6.685982038363228,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.15331419,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P10,6.1129407546019845,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
-0.4355825,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.68656254,0.9694620041309276,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.03257383,,1.0,,AGILE
1.3136619,-0.9180194550148384,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C5B10,6.742253080429655,AGILE,mRNA,HeLa,1.0,1.830119079,,1.0,,AGILE
0.2154129,2.610718270332178,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P9,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95,Liu_iphos
-0.13768679,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P9,6.4765969077998555,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
0.035926,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P8,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.656011,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,21A2-P11,6.574985180981096,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.85,Liu_iphos
-0.23228201,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P6,6.3343909109689935,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.50033873,0.6404332037626126,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.951351953,,1.0,,AGILE
-0.41512066,-0.3342343201584774,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B2,6.504469294857739,AGILE,mRNA,HeLa,1.0,3.748496007,,1.0,,AGILE
0.030602759,-0.2054302099902066,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B3,6.368137442403163,AGILE,mRNA,HeLa,1.0,4.171759325,,1.0,,AGILE
-1.0353097,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P15,7.331104181138847,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.1373642,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.91830105,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
1.4472809,0.9982988351898072,CCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.12733457,,1.0,,AGILE
0.8080164,1.18164083078105,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B12,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.729814889,,2.0,,AGILE
-0.5018671,-1.3834243225066527,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",2.5,3A4-4C,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9214559387,Lee_unsat
-0.8176867,-0.9475195986090676,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B5,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.733178627,,1.0,,AGILE
0.9086976,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P16,6.281928371896634,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
1.6941583,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P12,6.281928371896635,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
-0.8337275,-1.4182330918553148,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B5,6.477067742956244,AGILE,mRNA,HeLa,1.0,0.186366536,,0.0,,AGILE
