Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Lin_peptide,DSPC,,a6-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
Liu_iphos,MDOA,,3A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,11A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,23A4-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,11A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,21A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,25A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,13A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_a3,DOPE,,C16-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Lin_peptide,DSPC,,e14-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Liu_iphos,MDOA,,15A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lin_peptide,DSPC,,aam12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Lxue,DOPE,Tox,12-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2A2-2C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
xyu,DOPE,,GN-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
Lxue,DOPE,Tox,1-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,26A4-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Liu_iphos,MDOA,,24A2-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_a3,DOPE,,C18-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Liu_iphos,MDOA,,22A2-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,21A3-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,27A3-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,14A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,10-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Lin_peptide,DSPC,,e12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Han_a3,DOPE,,A1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
xyu,DOPE,,GN-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Liu_iphos,MDOA,,25A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Lxue,DOPE,Tox,10-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2753",4A1-SC6,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,3T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",2A2-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Lxue,DOPE,Tox,1-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",4A3-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Liu_iphos,MDOA,,16A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,9A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,26A4-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,28A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,18A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",4A1-3C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",6A3-SC8,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Lxue,DOPE,Tox,2-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Lin_peptide,DSPC,,e10-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
Liu_iphos,MDOA,,23A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,19A2-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
xyu,DOPE,,HG-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
Lin_peptide,DSPC,,a10-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Liu_iphos,MDOA,,28A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lin_peptide,DSPC,,e14-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Liu_iphos,MDOA,,15A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",4A3-Far,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Han_a3,DOPE,,B27-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Lxue,DOPE,Tox,4-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,2A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,11-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,13A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,23A2-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,11-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,28A5-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lin_peptide,DSPC,,a16-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Liu_iphos,MDOA,,28A5-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,11A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,20A3-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,10-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,23A2-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,28A5-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,26A2-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
Lxue,DOPE,Tox,6-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,22A3-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,23A3-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,19A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lin_peptide,DSPC,,e10-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
Liu_iphos,MDOA,,25A2-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lin_peptide,DSPC,,a10-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Liu_iphos,MDOA,,13A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,1-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,21A3-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,27A4-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Han_a3,DOPE,,B26-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
zhang,DSPC,,HG-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
Lxue,DOPE,Tox,7-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,23A4-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,5-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,22A3-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2767",4A1-2C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Liu_iphos,MDOA,,21A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,1-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,8T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Lxue,DOPE,Tox,5-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Han_a3,DOPE,,B28-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",4A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Liu_iphos,MDOA,,27A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
zhang,DSPC,,GN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,1
Liu_iphos,MDOA,,16A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
Lxue,DOPE,Tox,12-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Han_a3,DOPE,,B10-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2750",2A9-SC6,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Lin_peptide,DSPC,,a12orn-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
Lxue,DOPE,Tox,6-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
Lin_peptide,DSPC,,a8-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1
Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Liu_iphos,MDOA,,26A4-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
xyu,DOPE,,GT-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
zhang,DSPC,,PR-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
Liu_iphos,MDOA,,1A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",2A2-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Liu_iphos,MDOA,,27A4-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,6A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,2-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,25A3-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,4A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,10A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
Liu_iphos,MDOA,,5A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_a3,DOPE,,B7-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Liu_iphos,MDOA,,15A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,10-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Han_a3,DOPE,,B18-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Lin_peptide,DSPC,,a12dab-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
Liu_iphos,MDOA,,20A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
Lxue,DOPE,Tox,6-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
zhang,DSPC,,GT-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2
Lxue,DOPE,Tox,6-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Lin_peptide,DSPC,,aat12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
xyu,DOPE,,GT-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
zhang,DSPC,,KN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
Liu_iphos,MDOA,,28A4-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_a3,DOPE,,A10-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Liu_iphos,MDOA,,28A4-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,9-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,28A5-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lin_peptide,DSPC,,a12-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Liu_iphos,MDOA,,25A2-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,4A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,12A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_a3,DOPE,,C27-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Liu_iphos,MDOA,,2A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,5A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
xyu,DOPE,,GN-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
Liu_iphos,MDOA,,5A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,23A4-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,25A4-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
Lxue,DOPE,Tox,5-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,9A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Lxue,DOPE,Tox,1-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
Liu_iphos,MDOA,,25A2-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
xyu,DOPE,,GN-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
Liu_iphos,MDOA,,21A2-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Liu_iphos,MDOA,,28A5-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
Han_a3,DOPE,,C2-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
Liu_iphos,MDOA,,28A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
xyu,DOPE,,AM-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
Lxue,DOPE,Tox,8-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
Liu_iphos,MDOA,,22A3-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
