Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_4_pred_quantified_toxicity,Prediction_split_name
Lxue,DOPE,Tox,1.0986122886681098,5-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.95127,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,0.95127,0.8227268690592391,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,6-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,1.0,0.8588775057369825,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,9-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,1.0,0.9238435326725164,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,9-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.976,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,0.976,0.9055077110039768,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,10-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99673,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,0.99673,0.9080069842462328,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,11-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,1.0,0.8435213206433346,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,11-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.96133,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN)c(OC(=O)C(C)CCCCC)c1,0.96133,0.8343081048821626,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,11-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99187,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,0.99187,0.8458862815299601,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,12-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.98033,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(CC)CCCC)c1,0.98033,0.8236702968175326,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,12-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,1.0,0.8201648827268535,Xue_CAD_LNP
