smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.41047,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,2.7298236643950036,3.538340808293994,-0.41986582813032547,1.9988684690093972,2.5179962712481925,1.1610888764041976,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.9109422
CCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCC)CCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.05583,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,0.5513481529750319,0.5507039669429431,-0.7995966620959389,-0.563061971829084,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.5460633
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,0.7643441711756976,0.5507039669429431,-0.6097312451131321,-0.41697048553326027,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.5226708
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,0.9773401865237309,0.5507039669429431,-0.41986582813032547,-0.2792621863675233,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.40732956
CCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,1.190336204724397,0.5507039669429431,-0.2300004111475188,-0.14902695668597563,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.19198258
CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,1.4033322200724299,0.5507039669429431,-0.04013499416471207,-0.025495288781323264,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.09033163
CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.05583,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,1.6163282382730961,0.5507039669429431,0.14973042281809462,0.09198926698066037,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.34285673
CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,1.8293242564737617,0.5507039669429431,0.33959583980090136,0.2039912196753527,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.2215054
CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.042320271821795,0.5507039669429431,0.529461256783708,0.3109995439858847,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.16994822
CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.2553162900224613,0.5507039669429431,0.7193266737665147,0.41344058265796874,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.49506536
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.4683123053704943,0.5507039669429431,0.9091920907493215,0.5116883064882803,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.7130177
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.6813083235711597,0.5507039669429431,1.099057507732128,0.6060725557957536,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.8312899
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.8943043389191927,0.5507039669429431,1.288922924714935,0.6968857219294732,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.9053404
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,3.107300357119859,0.5507039669429431,1.4787883416977416,0.7843882102544211,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.95965576
CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.05583,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,1.8180318873495167,1.54658291405996,-0.7995966620959389,0.20080876923185847,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.59607387
CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.1020265763819825,1.54658291405996,-0.6097312451131321,0.34263458797249746,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.5050105
CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.3860212654144486,1.54658291405996,-0.41986582813032547,0.47654648878155786,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.28432465
CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.05583,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.6700159544469146,1.54658291405996,-0.2300004111475188,0.6033811856496275,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.11129043
CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.05583,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,2.9540106434793807,1.54658291405996,-0.04013499416471207,0.7238493338699895,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.56138456
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,1.33328,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,3.2380053325118476,1.54658291405996,0.14973042281809462,0.8385596462832543,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.55631745
CCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCC,0.05583,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,3.5220000215443132,1.54658291405996,0.33959583980090136,0.9480375047174866,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.080551535
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,3.8059947105767793,1.54658291405996,0.529461256783708,1.0527395088610187,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.62299263
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,4.089989402461878,1.54658291405996,0.7193266737665147,1.1530649823509782,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.89737374
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,4.373984091494345,1.54658291405996,0.9091920907493215,1.2493651691654803,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-1.0475628
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,4.65797878052681,1.54658291405996,1.099057507732128,1.3419506552805107,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-1.1035137
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,4.941973469559276,1.54658291405996,1.288922924714935,1.4310974113533332,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-1.1349759
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-1.22161,-1.6252122989740547,0.5387835986641608,-0.08392195355074342,-1.5727204394157046,5.225968158591742,1.54658291405996,1.4787883416977416,1.5170517529104288,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,-0.9749792226457241,2.4588747953316132,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-1.1438798
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,-1.40727,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.2588139248702964,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.04795072
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.34483,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.2524651010019721,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.18674043
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,-1.18615,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.5329229480325781,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.2489982
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,-1.17352,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.43575042378050405,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.24109459
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,-1.50971,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.3423588916360979,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.21355902
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,-1.43981,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.23056562238059258,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.12503804
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.58756,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.22429097446658827,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.016598362
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-0.30656,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.501280072718171,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.058350284
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.84902,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.40535496163488993,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.06401632
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.78395,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.31311622148517293,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.047847066
