cv_4_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.88947135,1.0,CCCCCCCCC(O)CN(CC(O)CCCCCCCC)CC1CCC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCC)C3O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC2N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1,xyu,DOPE,,1.252762968495368,GT-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0,Yu_Aminoglycoside
0.9142829,1.0,CC(C)CCCCCC(O)CN(CC(O)CCCCCC(C)C)CC1CCC(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCC(C)C)C3O)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)CC2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)O1,xyu,DOPE,,1.252762968495368,GT-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0,Yu_Aminoglycoside
0.76310426,0.92244,CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)CC1CCC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCCCCCC)C3O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O1,xyu,DOPE,,1.252762968495368,GT-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.92244,Yu_Aminoglycoside
0.89964765,0.95637,CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCC)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C1O,xyu,DOPE,,1.252762968495368,AM-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.95637,Yu_Aminoglycoside
0.88584346,1.0,CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C1O,xyu,DOPE,,1.252762968495368,AM-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0,Yu_Aminoglycoside
0.89243996,1.0,CC(C)CCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC(C)C)CCC(O)C(=O)N(CCCC(=O)OCCCCCC(C)C)C1CC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(OC2OC(CN(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C1O,xyu,DOPE,,1.252762968495368,AM-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0,Yu_Aminoglycoside
0.7468816,0.89751,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,xyu,DOPE,,1.252762968495368,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.89751,Yu_Aminoglycoside
0.8271429,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C1O,xyu,DOPE,,1.252762968495368,AM-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0,Yu_Aminoglycoside
0.96331465,0.99425,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",1.252762968495368,2A2-Ne,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.99425,Lee_unsat
0.93177265,0.96935,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",1.252762968495368,4A1-Ne,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.96935,Lee_unsat
0.9599081,0.95594,C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",1.252762968495368,2A2-4T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.95594,Lee_unsat
0.925968,0.86782,C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",1.252762968495368,4A1-4T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.86782,Lee_unsat
0.9599081,1.0,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",1.252762968495368,2A2-4C,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,1.0,Lee_unsat
0.925968,0.92529,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",1.252762968495368,4A1-4C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.92529,Lee_unsat
0.9537316,0.95019,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",1.252762968495368,2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.95019,Lee_unsat
0.95687336,0.98084,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",1.252762968495368,2A2-Far,Lee_unsat,mRNA,IGROV1,1.0,1.50764,5.69,,,,0.0,2.0,0.98084,Lee_unsat
0.9295527,0.92146,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",1.252762968495368,4A1-Far,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.92146,Lee_unsat
0.948167,0.9751,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",1.252762968495368,2A9-2T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.9751,Lee_unsat
0.9492705,0.97126,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",1.252762968495368,2A9V-2T,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.97126,Lee_unsat
0.9426886,0.95785,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",1.252762968495368,3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.95785,Lee_unsat
0.9068011,1.0,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",1.252762968495368,4A3-2T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,1.0,Lee_unsat
0.8961026,0.93295,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",1.252762968495368,6A3-2T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.93295,Lee_unsat
0.948167,0.97126,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",1.252762968495368,2A9-2C,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.97126,Lee_unsat
0.9492705,0.96552,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",1.252762968495368,2A9V-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.96552,Lee_unsat
0.9426886,0.97318,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",1.252762968495368,3A4-2C,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.97318,Lee_unsat
0.9068011,1.0,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",1.252762968495368,4A3-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,1.0,Lee_unsat
0.8961026,0.91379,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",1.252762968495368,6A3-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.91379,Lee_unsat
0.96408474,1.0,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",1.252762968495368,2A2-5,Lee_unsat,mRNA,IGROV1,1.0,1.80628,6.15,,,,0.0,2.0,1.0,Lee_unsat
0.9350379,0.94444,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",1.252762968495368,4A1-5,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.94444,Lee_unsat
0.95265794,1.0,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2777",1.252762968495368,2A2-Cit,Lee_unsat,mRNA,IGROV1,1.0,1.80628,6.15,,,,0.0,2.0,1.0,Lee_unsat
0.91126156,0.89847,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",1.252762968495368,4A1-Cit,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.89847,Lee_unsat
0.74745303,0.76503,CCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)OCC1(C)O,zhang,DSPC,,1.4663370687934272,GN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,1.0,,0.76503,Zhang_Aminoglycoside
0.60123724,0.7459,CCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)O1,zhang,DSPC,,1.4663370687934272,GT-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,1.0,,0.7459,Zhang_Aminoglycoside
0.6082215,0.69945,CCCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)O1,zhang,DSPC,,1.4663370687934272,GT-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,2.0,,0.69945,Zhang_Aminoglycoside
0.90450954,0.39071,CCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C1O,zhang,DSPC,,1.4663370687934272,ST-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,2.0,,0.39071,Zhang_Aminoglycoside
0.90014684,0.3,CCCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C1O,zhang,DSPC,,1.4663370687934272,ST-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,2.0,,0.18306,Zhang_Aminoglycoside
