smiles,cv_4_pred_quantified_delivery
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.30989558
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.23559542
CCCCNCCOP(=O)(O)OCCCC,0.07158619
CCCCCOP(=O)(O)OCCNCCCC,0.07158619
CCCCCCOP(=O)(O)OCCNCCCC,0.07158619
CCCCCCCOP(=O)(O)OCCNCCCC,0.07158619
CCCCCCCCOP(=O)(O)OCCNCCCC,0.07158619
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.093819395
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.093819395
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.039489124
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.039482143
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.039482143
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.039482143
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.08949973
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.07945095
CCCCCCNCCOP(=O)(O)OCCCC,0.07158619
CCCCCCNCCOP(=O)(O)OCCCCC,0.07158619
CCCCCCNCCOP(=O)(O)OCCCCCC,0.07158619
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.07158619
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.07158619
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.093819395
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.1266944
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.039489124
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.039482143
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.039482143
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.02943337
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.07945095
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.07945095
CCCCCCCCNCCOP(=O)(O)OCCCC,0.07158619
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.07158619
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.07158619
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.07158619
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.10446119
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.16170974
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.16170974
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.039489124
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.02943337
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.07945095
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.07945095
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.07158619
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.07158619
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.10446119
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.13947654
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.13947654
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.1836635
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.24859731
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.02944035
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.07945095
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.07945095
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.13947654
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.13947654
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.13947654
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.1614303
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.24859731
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.24859731
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.27464166
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.02944035
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.07945095
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.07945095
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.13947654
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.1614303
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.24859731
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.24859731
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.27464166
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.27464166
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.35821566
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.017862976
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.02943337
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.07945095
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,-0.07945095
CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,0.0642906
CCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCC,-0.016070573
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,-0.016070573
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-0.016070573
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,0.030303175
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.10459413
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,0.21493365
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.16546115
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.16545418
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.16545418
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.16545418
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.16545418
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.23100398
CCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.050837085
CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.021601507
CCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.016070573
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.016070573
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.016070573
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.030303175
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.22907445
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.22907445
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.07243413
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.08400452
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.08400452
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.08400452
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.08400452
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.12974162
CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.0642906
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.016070573
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.016070573
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.016070573
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.030303175
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.10459413
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.22907445
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.11721717
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.17113298
CCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.021601507
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,-0.016070573
CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,-0.016070573
CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,-0.016070573
CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.08984974
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.22907445
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.22907445
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.05100029
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.062570676
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.062570676
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.062570676
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.062570676
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.108307794
CCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCC,0.09026025
CCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCC,0.009899078
CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.0642906
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,-0.016070573
CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,-0.016070573
CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,-0.016070573
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.030303175
CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.10459413
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.22907445
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.11721717
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,-0.11721018
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-0.17113298
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,-0.016070573
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,-0.016070573
CCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.041612
CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.23864438
CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.34826273
CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.3586224
CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,-0.18028395
CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,-0.19185433
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,-0.26871294
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,-0.31027412
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,-0.3462927
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,-0.41099516
CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1,0.03180556
CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1,0.03180556
CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1,0.18658668
CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1,0.23864438
CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1,0.3586224
CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.3586224
CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1,-0.09362295
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1,-0.10519335
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,-0.21148327
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,-0.28378907
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,-0.29707253
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,-0.3259906
CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.06947765
CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,0.03180556
CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC,0.15116623
CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.3325781
CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.3586224
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.37516126
CCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCC,0.36937866
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCC,-0.25383627
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,-0.3434625
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,-0.39686635
