cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.08724811,0.41047,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.90613,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2753",3.773744446820072,1.252762968495368,4A1-SC6,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.90613,Lee_unsat
0.30650717,1.50764,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",3.948830759736345,1.252762968495368,6A3-SC6,Lee_unsat,mRNA,IGROV1,1.0,5.69,,,,0.0,2.0,1.0,Lee_unsat
0.17326973,0.41047,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",3.3807762397752565,1.252762968495368,2A9V-Cit,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,1.0,Lee_unsat
0.23226316,-0.43352,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.89847,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",3.627462428702119,1.252762968495368,3A4-Cit,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.89847,Lee_unsat
0.6525296,-0.43352,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.89847,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",3.810386752752247,1.252762968495368,4A1-Cit,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.89847,Lee_unsat
0.5402459,1.50764,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.95211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",3.982341566000887,1.252762968495368,6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,5.69,,,,0.0,2.0,0.95211,Lee_unsat
-0.18775868,1.33328,CCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,3.151918033414718,1.791759469228055,1A1-P4,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.3232666,1.33328,CCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.203774697030664,1.791759469228055,1A1-P5,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.30812815,1.33328,CCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.253074302876895,1.791759469228055,1A1-P6,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.34447172,1.33328,CCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,3.300057222203905,1.791759469228055,1A1-P7,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.33222643,0.05583,CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.3449314490893527,1.791759469228055,1A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.22503386,1.33328,CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.3878781655705463,1.791759469228055,1A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.13965763,1.33328,CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,3.429056161690928,1.791759469228055,1A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.15103073,1.33328,CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,3.4686053792552576,1.791759469228055,1A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.14252292,1.33328,CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.5066497817984734,1.791759469228055,1A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.10501535,2.61072,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.543299698151594,1.791759469228055,1A1-P13,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.95,Liu_iphos
-0.10668587,1.33328,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,3.5786537514927814,1.791759469228055,1A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.16567662,1.33328,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.612800458865935,1.791759469228055,1A1-P15,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.1445907,1.33328,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,3.64581956649241,1.791759469228055,1A1-P16,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.19637004,1.33328,CCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,3.253074302876895,1.791759469228055,2A1-P4,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.35675517,1.33328,CCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,3.300057222203905,1.791759469228055,2A1-P5,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.35607737,1.33328,CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,3.3449314490893527,1.791759469228055,2A1-P6,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.37943786,1.33328,CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,Liu_iphos,MDOA,,3.3878781655705463,1.791759469228055,2A1-P7,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.35786402,1.33328,CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.429056161690928,1.791759469228055,2A1-P8,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.20488055,1.33328,CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.4686053792552576,1.791759469228055,2A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.14817087,2.61072,CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,Liu_iphos,MDOA,,3.5066497817984734,1.791759469228055,2A1-P10,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.85,Liu_iphos
-0.1110286,2.61072,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,Liu_iphos,MDOA,,3.543299698151594,1.791759469228055,2A1-P11,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.85,Liu_iphos
-0.12696023,1.33328,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.5786537514927814,1.791759469228055,2A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.1025762,1.33328,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.612800458865935,1.791759469228055,2A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.08168741,1.33328,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.64581956649241,1.791759469228055,2A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.10507269,0.05583,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.67778317170152,1.791759469228055,2A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.10935729,1.33328,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,3.7087566704175026,1.791759469228055,2A1-P16,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.22227068,0.05583,CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,3.3449314490893527,1.791759469228055,3A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.38201594,0.05583,CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,3.3878781655705463,1.791759469228055,3A1-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.37200963,1.33328,CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,3.429056161690928,1.791759469228055,3A1-P6,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.34957913,0.05583,CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,3.4686053792552576,1.791759469228055,3A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.31214714,0.05583,CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,3.5066497817984734,1.791759469228055,3A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.1645413,0.05583,CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3.543299698151594,1.791759469228055,3A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.12104582,0.05583,CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3.5786537514927814,1.791759469228055,3A1-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.11897833,1.33328,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,Liu_iphos,MDOA,,3.612800458865935,1.791759469228055,3A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.11235065,0.05583,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3.64581956649241,1.791759469228055,3A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.05243262,0.05583,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3.67778317170152,1.791759469228055,3A1-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.0558994,0.05583,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,Liu_iphos,MDOA,,3.7087566704175026,1.791759469228055,3A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
-0.14788099,0.05583,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3.73879956346432,1.791759469228055,3A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.10636632,0.05583,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3.767966144063507,1.791759469228055,3A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.19367824,0.05583,CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,3.429056161690928,1.791759469228055,4A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.36876193,0.05583,CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,3.4686053792552576,1.791759469228055,4A1-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.34289744,0.05583,CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,3.5066497817984734,1.791759469228055,4A1-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.30923986,0.05583,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,3.543299698151594,1.791759469228055,4A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
-0.28502223,0.05583,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,3.5786537514927814,1.791759469228055,4A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.17249097,0.05583,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.612800458865935,1.791759469228055,4A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.1001043,1.33328,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,3.64581956649241,1.791759469228055,4A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.85,Liu_iphos
-0.06883468,1.33328,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.67778317170152,1.791759469228055,4A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.08656258,1.33328,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.7087566704175026,1.791759469228055,4A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.095240906,1.33328,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.73879956346432,1.791759469228055,4A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.05290843,0.05583,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,Liu_iphos,MDOA,,3.767966144063507,1.791759469228055,4A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
-0.10747419,0.05583,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.7963060884528104,1.791759469228055,4A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.1784952,0.05583,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.823864964980271,1.791759469228055,4A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.21033129,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,3.5066497817984734,1.791759469228055,5A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.32842264,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,3.543299698151594,1.791759469228055,5A1-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.31577247,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,3.5786537514927814,1.791759469228055,5A1-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
-0.31718957,-1.22161,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,3.612800458865935,1.791759469228055,5A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.26408082,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,3.64581956649241,1.791759469228055,5A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.116015375,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.67778317170152,1.791759469228055,5A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.0598108,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,3.7087566704175026,1.791759469228055,5A1-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
-0.10992235,0.05583,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.73879956346432,1.791759469228055,5A1-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.081850916,1.33328,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.767966144063507,1.791759469228055,5A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.054834142,1.33328,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.7963060884528104,1.791759469228055,5A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.116833985,1.33328,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.823864964980271,1.791759469228055,5A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.16484164,0.05583,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.8506846749072343,1.791759469228055,5A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.14887926,0.05583,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,3.876803835626557,1.791759469228055,5A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.20944807,0.05583,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,3.5786537514927814,1.791759469228055,6A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.33637238,0.05583,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,3.612800458865935,1.791759469228055,6A1-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.29483092,0.05583,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,3.64581956649241,1.791759469228055,6A1-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85,Liu_iphos
