Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
28.99865937918945,20.78763440860215,40.0,1.8559199999999991,10.0,15.0,4.0,12.0,853.3359999999996,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,569.9410000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.534711021505387,33.74065692486748,1.5654990000000009,10.0,15.0,2.0,13.0,521.8330000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,562.7920000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,490.7290000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,504.75600000000054,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,463.6630000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,17.197379032258084,33.09155567050307,1.5353820000000011,10.0,15.0,2.0,12.0,511.7940000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,532.8100000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,597.9949999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,696.1839999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.394455645161297,39.243437217121446,1.8208170000000004,10.0,15.0,2.0,13.0,606.9390000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.533366935483883,33.73807060649169,1.5653790000000012,10.0,15.0,2.0,12.0,521.7930000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,576.8670000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,662.9570000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,519.7710000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,547.8250000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,16.221639784946248,31.21401784559682,1.4482680000000012,10.0,15.0,2.0,12.0,482.7560000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29.84180428495971,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,829.2259999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,646.9540000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,18.86841846,25.0,4.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,673.0869999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,800.3179999999993,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,674.9680000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,462.6750000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,15.0,2.0,10.0,468.7290000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,476.70200000000034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,611.0780000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.461246326139023,20.787634408602145,40.0,1.8559199999999996,10.0,15.0,4.0,13.0,1101.701999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,576.8670000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,604.8730000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,716.0609999999999,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,476.70200000000034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,659.9530000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
18.534586069699447,20.787634408602145,40.0,1.8559199999999991,10.0,15.0,6.0,12.0,1335.1039999999991,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,448.6480000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,4.0,12.0,941.4419999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,659.9530000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.55047109,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,912.5339999999989,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,814.3049999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.816565860215071,30.434566145092493,1.4121030000000012,10.0,15.0,2.0,10.0,470.7010000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.278965053763455,29.400103452735063,1.364106000000001,10.0,15.0,2.0,10.0,454.7020000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,559.8360000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,633.9150000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,17.70339381720432,34.06523988102939,1.5805590000000014,10.0,15.0,2.0,12.0,526.8530000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,491.7170000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,897.518999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,631.0679999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,519.7710000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,498.8620000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,528.8440000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,717.049,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,744.2099999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,583.0240000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,560.8640000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,476.70200000000045,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,15.0,2.0,10.0,429.6040000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,619.8880000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,15.0,2.0,10.0,371.56800000000015,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,688.9950000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,609.062,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,632.9270000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,15.0,2.0,13.0,578.9290000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.659778225806466,32.05709297814564,1.4873850000000013,10.0,15.0,2.0,12.0,495.79500000000047,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,554.9700000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,575.8790000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,659.1219999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,546.7970000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,520.7590000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,583.0240000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
