Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",1.252762968495368,3A4-4T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.95402
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",1.252762968495368,4A3-4T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.86782
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2727",1.252762968495368,6A3-4T,Lee_unsat,mRNA,IGROV1,1.0,1.80628,6.15,,,,0.0,2.0,0.86973
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",1.252762968495368,2A9-4C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2730",1.252762968495368,2A9V-4C,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.99234
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",1.252762968495368,3A4-4C,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.92146
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",1.252762968495368,4A3-4C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.92529
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",1.252762968495368,6A3-4C,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",1.252762968495368,2A9-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.94061
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",1.252762968495368,2A9V-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.91762
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",1.252762968495368,3A4-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.92912
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2740",1.252762968495368,4A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,1.50764,5.69,,,,0.0,2.0,0.87356
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2741",1.252762968495368,6A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,1.80628,6.15,,,,0.0,2.0,0.95402
zhang,DSPC,,1.4663370687934272,AM-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,0.90437
zhang,DSPC,,1.4663370687934272,AM-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
zhang,DSPC,,1.4663370687934272,AM-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
zhang,DSPC,,1.4663370687934272,AM-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,0.9153
zhang,DSPC,,1.4663370687934272,AM-C16,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,0.95082
zhang,DSPC,,1.4663370687934272,GN-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,0.85792
zhang,DSPC,,1.4663370687934272,GN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
zhang,DSPC,,1.4663370687934272,PR-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
zhang,DSPC,,1.4663370687934272,KN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
zhang,DSPC,,1.4663370687934272,KN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
zhang,DSPC,,1.4663370687934272,RB-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,0.96951
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,0.95873
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,0.83841
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,0.81905
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,1.0,,0.70732
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,2.0,,0.67937
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.84756
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.81905
Han_branched,DOPE,,1.3862943611198906,10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.93367
Han_branched,DOPE,,1.3862943611198906,12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.917
Han_branched,DOPE,,1.3862943611198906,10-14,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.987
Han_branched,DOPE,,1.3862943611198906,14-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,1.0
Han_branched,DSPC,,1.3862943611198906,MC3,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.97633
Han_branched,DOPE,,2.3978952727983707,10,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.755
Han_branched,DOPE,,2.3978952727983707,12,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.791
Han_branched,DOPE,,2.3978952727983707,10-14,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80933
Han_branched,DOPE,,2.3978952727983707,14-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.88533
Han_branched,DSPC,,2.3978952727983707,MC3,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.91033
Han_branched,DOPE,,3.713572066704308,10,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.51
Han_branched,DOPE,,3.713572066704308,12,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.672
Han_branched,DOPE,,3.713572066704308,10-14,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.71833
Han_branched,DOPE,,3.713572066704308,14-8,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.77333
Han_branched,DSPC,,3.713572066704308,MC3,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.79733
Han_a3,DOPE,,1.3862943611198906,A2-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9785
Han_a3,DOPE,,1.3862943611198906,C2-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.951
Han_a3,DOPE,,1.3862943611198906,A3-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.946
Han_a3,DOPE,,1.3862943611198906,B3-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.961
Han_a3,DOPE,,1.3862943611198906,C3-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.951
Han_a3,DOPE,,1.3862943611198906,A4-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9135
Han_a3,DOPE,,1.3862943611198906,C4-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9685
Han_a3,DOPE,,1.3862943611198906,C6-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9685
Han_a3,DOPE,,1.3862943611198906,A9-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9205
Han_a3,DOPE,,1.3862943611198906,C9-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9045
Han_a3,DOPE,,1.3862943611198906,A10-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.934
Han_a3,DOPE,,1.3862943611198906,C10-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9125
Han_a3,DOPE,,1.3862943611198906,A11-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9145
Han_a3,DOPE,,1.3862943611198906,B11-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.918
Han_a3,DOPE,,1.3862943611198906,C11-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9245
Han_a3,DOPE,,1.3862943611198906,A12-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9725
Han_a3,DOPE,,1.3862943611198906,C12-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.959
Han_a3,DOPE,,1.3862943611198906,A21-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.913
Han_a3,DOPE,,1.3862943611198906,C21-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9455
Han_a3,DOPE,,1.3862943611198906,A24-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.932
Han_a3,DOPE,,1.3862943611198906,B24-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9485
Han_a3,DOPE,,1.3862943611198906,C24-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.911
Han_a3,DOPE,,1.3862943611198906,A25-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.8905
Han_a3,DOPE,,1.3862943611198906,B25-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9315
Han_a3,DOPE,,1.3862943611198906,C25-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.946
Han_a3,DOPE,,1.3862943611198906,A26-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.911
Han_a3,DOPE,,1.3862943611198906,B26-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9085
Han_a3,DOPE,,1.3862943611198906,C26-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9285
Han_a3,DOPE,,1.3862943611198906,A27-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.981
Han_a3,DOPE,,1.3862943611198906,C27-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9565
Han_a3,DOPE,,1.3862943611198906,A28-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9835
Han_a3,DOPE,,1.3862943611198906,C28-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.946
Han_a3,DOPE,,1.3862943611198906,C29-6,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9405
Lin_peptide,DSPC,,2.1972245773362196,a8-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,1.0,,0.70588
Lin_peptide,DSPC,,2.1972245773362196,a14-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.9902
Lin_peptide,DSPC,,2.1972245773362196,a18-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.87255
Lin_peptide,DSPC,,2.1972245773362196,a12orn-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.87255
Lin_peptide,DSPC,,2.1972245773362196,a12dab-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.89216
Lin_peptide,DSPC,,2.1972245773362196,a6-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.9902
Lin_peptide,DSPC,,2.1972245773362196,a10-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.29412
Lin_peptide,DSPC,,2.1972245773362196,a12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.63725
Lin_peptide,DSPC,,2.1972245773362196,a14-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.83333
Lin_peptide,DSPC,,2.1972245773362196,a16-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.94118
Lin_peptide,DSPC,,2.1972245773362196,a18-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.85294
Lin_peptide,DSPC,,2.1972245773362196,a12orn-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.93137
Lin_peptide,DSPC,,2.1972245773362196,a12dab-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.97059
Lin_peptide,DSPC,,2.1972245773362196,e10-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.83333
Lin_peptide,DSPC,,2.1972245773362196,e12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.93137
Lin_peptide,DSPC,,2.1972245773362196,e14-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.95098
Lin_peptide,DSPC,,2.1972245773362196,a6-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.85294
Lin_peptide,DSPC,,2.1972245773362196,a8-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.35294
Lin_peptide,DSPC,,2.1972245773362196,a14-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.9902
Lin_peptide,DSPC,,2.1972245773362196,a16-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.9902
Lin_peptide,DSPC,,2.1972245773362196,a18-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.86275
Lin_peptide,DSPC,,2.1972245773362196,a12orn-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.84314
Lin_peptide,DSPC,,2.1972245773362196,a12dab-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,1.0
Lin_peptide,DSPC,,2.1972245773362196,e10-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.85294
Lin_peptide,DSPC,,2.1972245773362196,a6-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.88235
Lin_peptide,DSPC,,2.1972245773362196,a8-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.53922
Lin_peptide,DSPC,,2.1972245773362196,a16-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.90196
Lin_peptide,DSPC,,2.1972245773362196,a18-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.90196
Lin_peptide,DSPC,,2.1972245773362196,a12orn-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.9902
Lin_peptide,DSPC,,2.1972245773362196,a12dab-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.9902
Lin_peptide,DSPC,,2.1972245773362196,a6-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.93137
Lin_peptide,DSPC,,2.1972245773362196,a10-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.38235
Lin_peptide,DSPC,,2.1972245773362196,a14-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.81373
Lin_peptide,DSPC,,2.1972245773362196,a16-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.89216
Lin_peptide,DSPC,,2.1972245773362196,a18-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.93137
Lin_peptide,DSPC,,2.1972245773362196,a12orn-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.83333
Lin_peptide,DSPC,,2.1972245773362196,a12dab-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.85294
Liu_iphos,MDOA,,1.791759469228055,20A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P6,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P8,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P10,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P11,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.85
Liu_iphos,MDOA,,1.791759469228055,20A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P13,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P14,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,20A2-P16,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,23A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,23A2-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,23A2-P6,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
