Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
56.49717514,0.0,43.50282486,0.0,22.13909774,5.404436992308869,5.0,10,7.295226123718023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
29.948564028707327,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,10,6.71813112299784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,11.20916172,4.043854604722172,2.0,7,6.453229645160151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,4.0,16,6.429701735946264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,28.78500178458136,5.4436291594369495,6.0,12,7.346352731891103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,9.969600009,3.928840791239296,4.0,6,6.334843236328123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,4.0,4,6.429701735946264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,9.95171455,3.9270805248385865,3.0,4,6.472400388864668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,3.321654478787611,2.0,6,6.620251857238034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,3.0,10,6.846033055020793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.65853583,4.308012415913635,2.0,15,6.720402285713773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,3.4339872044851463,2.0,10,5.95737763342624,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,14.60141947,4.304160998740222,3.0,7,6.717732141001143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.480717658,3.648150900280048,4.0,8,6.048815581284332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.209496904,3.73879956346432,2.0,13,6.141357604682599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.44496642,3.974525056241923,2.0,7,6.38296594819876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,24.24842105,5.49505209647768,5.0,12,7.386173406828891,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,28.25068663,4.957610207337349,4.0,16,7.367187603360244,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.505978361130984,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,12,7.066399561721716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,32.954291878242515,5.578349005265292,10.0,14,7.946162045499277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,14,7.823246091005699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.354131751539155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,10.46737648,3.976628069351697,4.0,8,6.383396831558545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.67161936,4.37397048083421,2.0,16,6.786995692791242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.2280059451041465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,11.70693819,4.086559183825585,2.0,8,6.496477811794428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.42298878,4.062422840767837,2.0,9,6.450111748033678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,10.90697198,4.01701092988249,2.0,6,6.426032042636679,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.23047619,5.573312151792579,3.0,10,6.954253294375026,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,7.0,9,7.37239517409026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,20.39593413978495,39.24628216733482,1.8209490000000004,10.0,3.4339872044851463,2.0,13,6.410146921048948,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,20.05490546,4.6178349215883525,4.0,8,7.034651331345648,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.403416900796057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.2261907596652595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,28.21491571,4.956352120787795,4.0,16,7.374745622840075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.2514317100526755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,25.53067669,5.5463750352844645,3.0,14,6.927238247349708,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9,6.226054339546441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,23.989146676953386,5.262240209003606,4.0,12,6.808544702510611,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,6.716167493,3.543299698151594,2.0,7,5.941543994289965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,10,7.525638896873839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,30.87308271,5.735703620611249,2.0,8,6.7120128640158665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,31.516750767243742,5.533919017032104,10.0,12,7.715976495837533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,22.98444791,4.752919617615312,5.0,7,7.171205107857468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,3.0,6,6.11070651800061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.707273374,3.7963060884528104,2.0,11,6.199977592616045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,22.04982619,4.711772109330445,3.0,16,7.128272985782219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,15.346706989247323,29.530453898874978,1.3701540000000008,10.0,3.4339872044851463,2.0,10,6.126253273956442,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.226054339546441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,11.19615573,4.042713994297558,3.0,15,6.450483060294962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.729605893,3.6800412486113063,4.0,9,6.081392084631966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,22.01513784,5.398847437168527,3.0,10,6.779244405292198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.46167440508711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,5.720614553,3.3878781655705463,3.0,5,5.782020477906833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.67606642,4.309191553396879,2.0,14,6.721593156648646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.495236854618785,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,9.205049844,3.8506846749072343,3.0,5,6.307817892141022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,9.453938079,3.876803835626557,3.0,6,6.333054025428659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.06415445,4.514378278152339,4.0,6,6.93059544514528,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,7.363914141414143,3.2404956420891207,8.0,12,7.6218206408470355,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.31715245,3.3773445214851754,2.0,8,6.699752771352431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.476270598,3.770029694170076,4.0,6,6.173200515812028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.280039970403045,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.141312411659964,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,18.10338535,4.51652394697588,3.0,12,6.931770589084221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.81453678,4.318456762910658,3.0,8,6.732152301901144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,30.887530880184364,5.513832886430734,8.0,12,7.62430252984238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,3.0,6,6.9279891858129465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.076772599263163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,19.29071016,4.579375862437008,4.0,7,6.983051045428834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,18.08585476,4.515565709456396,3.0,12,6.917003383133818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,3.4339872044851463,2.0,10,5.9204195714949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,10.42743584,3.97287685649896,2.0,7,6.357261508646128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.331259827726127,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.3059777974469275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.432740715951765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,10.94274289,4.020226336554273,2.0,6,6.406396370796463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,17.46273874353365,4.946643538642773,2.0,10,6.150139974806658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,19.25493924,4.57753889576114,4.0,7,6.994129286228151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,6.965055728,3.5786537514927814,2.0,4,5.97774334043082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,18.072311827957,34.7751196172249,1.6134960000000005,10.0,3.4339872044851463,2.0,13,6.289403834012411,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,13.92940172,4.257695767115938,2.0,14,6.669571691210146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,9.453938079,3.876803835626557,3.0,12,6.281928371896635,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
30.24073460778432,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,3.0,13,6.7084344498181725,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,21.0504584,4.665816379336565,4.0,9,7.082890240617984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.4503108517515715,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,37.2043609,5.921695327018997,2.0,18,6.898347161104942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,21.28626566,5.365334017396685,3.0,8,6.745615101278257,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.02128812,3.584996188451511,3.0,6,7.012700708503631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,32.55844612,5.788688601939732,3.0,16,7.17018261838344,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,4.476173377,3.151918033414718,2.0,4,5.538432089387831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.406856883492221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,7,7.77121975260613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.463148014635016,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,15.68914995,4.3750743956423905,2.0,16,6.788109885212942,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.253411416786079,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.416859725371532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,28.46706767,5.654839667287389,5.0,16,7.546477952230528,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.199934972709498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.685024142613191,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,3.0,4,6.04643320406826,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,3.4339872044851463,2.0,13,6.3629056822541825,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.221639784946248,31.21401784559682,1.4482680000000012,10.0,3.4339872044851463,2.0,12,6.181580647367849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,14.42717819,4.292319230530522,2.0,15,6.704551600447475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,13.49442204301076,25.96624854519593,1.204782000000001,10.0,3.4339872044851463,2.0,10,5.997928609964982,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.919370559670447,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.331259827726127,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,10.44949102,3.974950011898186,3.0,16,6.381692490318397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,24.23270395,4.805360473118091,4.0,12,7.223116232390423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.108465054446707,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,16.217386229394176,4.873203656520099,2.0,8,6.022660358233606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,11.6939322,4.085466283349136,3.0,13,6.575312911519799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.403597376474138,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,14,7.168706237510813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,11.94282043,4.106175996452769,3.0,14,6.594682917286884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.231829423,3.615209961986873,4.0,7,6.015142010462339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.21404118,4.044282192392117,4.0,5,6.452074190711849,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,26.0282231,4.876273960975901,4.0,14,7.294341293205828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.846475442559484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.226054339546441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.280039970403045,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,9.431882895,3.874516643015528,2.0,5,6.2548993921456875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.06379958,4.514358848101605,4.0,6,6.930575896580291,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,29.74932331,5.698747262893954,3.0,18,7.08002481641949,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,13.12562065,4.199126459262457,3.0,4,6.592686935965254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,5.2277741702741745,2.913758037980388,5.0,11,7.279414692889112,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.25720579544917,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,5.969502788,3.429056161690928,2.0,10,5.824349778785418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.5162049102924655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6,6.406670393149158,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,12.11253712,4.120055933750098,3.0,4,6.511214728276645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,16.659778225806466,32.05709297814564,1.4873850000000013,10.0,3.4339872044851463,2.0,12,6.208177466156385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,24.25172932,5.495187959302742,5.0,16,7.386309745394945,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,27.25513369,4.921991082575772,4.0,15,7.331104181138847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
28.076927440857784,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,10,6.782588802689242,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,29.74601504,5.698636424423318,3.0,14,7.079913698948005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,15.09919594,4.337238186510359,3.0,8,6.734552420201888,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.448996983295646,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9,6.3593437383882065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,15.86339123,4.3859807586864825,3.0,8,6.800240221743393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.651774695397254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,18.29515722,4.526946838358246,4.0,6,6.929609721433817,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.197927751730966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,12.41854172,4.144605209780062,2.0,11,6.5350685420184895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
