exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
95.0,Liu_iphos,MDOA,,21A3-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,14A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,4A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,27A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
98.8307261,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,25A4-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
97.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
40.19607843,Lin_peptide,DSPC,,e14-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
81.30193906,xyu,DOPE,,AM-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
99.48666666666666,Lxue,DOPE,Tox,9-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,16A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,26A2-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
99.58333333333331,Lxue,DOPE,Tox,1-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,28A2-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,22A2-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
97.42333333333332,Lxue,DOPE,Tox,8-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,23A2-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
88.56696361,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
99.30747922,xyu,DOPE,,GN-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
95.9,Han_a3,DOPE,,C12-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,28A4-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
92.61333333333332,Lxue,DOPE,Tox,3-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
105.1724138,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",2A9-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
107.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,23A4-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
97.6,Lxue,DOPE,Tox,9-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
96.54747226,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
102.88666666666666,Lxue,DOPE,Tox,11-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
93.1372549,Lin_peptide,DSPC,,a12dap-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
85.0,Liu_iphos,MDOA,,4A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
107.6177285,xyu,DOPE,,GT-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
100.3699137,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
85.29411765,Lin_peptide,DSPC,,a12dab-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
95.0,Liu_iphos,MDOA,,28A5-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,9A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,6A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
94.06130268,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2722",2A9-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
95.0,Liu_iphos,MDOA,,23A3-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
91.45,Han_a3,DOPE,,A11-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
100.50333333333332,Lxue,DOPE,Tox,8-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,10A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,14A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
103.4525277,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,4T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,7A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,26A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
105.38333333333333,Lxue,DOPE,Tox,6-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,11A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,11A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,26A4-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
68.85245902,zhang,DSPC,,RB-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2
98.08429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2A9V-Ne,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
95.0,Liu_iphos,MDOA,,15A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
103.41333333333334,Lxue,DOPE,Tox,6-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.64,Lxue,DOPE,Tox,1-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,27A3-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,20A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
76.47058824,Lin_peptide,DSPC,,e12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1
95.78544061,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
107.07,Lxue,DOPE,Tox,5-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,25A4-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
98.03666666666668,Lxue,DOPE,Tox,6-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,22A3-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.65,Han_a3,DOPE,,A1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,22A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
99.84666666666668,Lxue,DOPE,Tox,8-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
96.84333333333332,Lxue,DOPE,Tox,7-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.46333333333332,Lxue,DOPE,Tox,12-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,25A2-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
33.33333333,Lin_peptide,DSPC,,a10-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
85.0,Liu_iphos,MDOA,,23A4-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,6A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.85,Han_a3,DOPE,,C4-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,27A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,9A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
93.3,Han_a3,DOPE,,C23-3,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,28A4-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
98.11,Lxue,DOPE,Tox,10-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
106.4118372,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
109.8179256,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
104.789272,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2752",3A4-SC6,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
105.612948,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,1A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
99.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,14T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
107.6177285,xyu,DOPE,,AM-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
86.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,28A2-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
101.37666666666668,Lxue,DOPE,Tox,8-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
99.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
99.23765942,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
100.85333333333334,Lxue,DOPE,Tox,1-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
92.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,15T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,9A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
91.25,Han_a3,DOPE,,C10-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
94.4,Han_a3,DOPE,,B19-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,24A2-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
91.35,Han_a3,DOPE,,A4-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
103.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
99.52,Lxue,DOPE,Tox,8-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,9A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,23A4-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.04,Lxue,DOPE,Tox,6-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
70.58823529,Lin_peptide,DSPC,,a8-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1
95.0,Liu_iphos,MDOA,,12A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,12A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,14A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,17A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A4-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
93.48333333333332,Lxue,DOPE,Tox,6-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
107.11333333333334,Lxue,DOPE,Tox,6-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,22A2-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A4-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
81.69431207,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,25A3-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
90.43715847,zhang,DSPC,,HG-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
99.08333333333331,Lxue,DOPE,Tox,12-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
85.0,Liu_iphos,MDOA,,1A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
94.75,Lxue,DOPE,Tox,11-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
101.87,Lxue,DOPE,Tox,5-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,22A3-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.8,Han_a3,DOPE,,B5-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.4377312,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,25A4-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
97.8,Han_a3,DOPE,,A30-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
102.7192,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,22A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
96.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
97.39333333333332,Lxue,DOPE,Tox,12-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,26A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
89.46,Lxue,DOPE,Tox,3-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,25A4-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
102.16666666666669,Lxue,DOPE,Tox,7-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
85.0,Liu_iphos,MDOA,,22A2-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
92.14559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",4A1-Far,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
100.32333333333334,Lxue,DOPE,Tox,8-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
98.24666666666668,Lxue,DOPE,Tox,2-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,28A5-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
103.4626039,xyu,DOPE,,GN-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
95.0,Liu_iphos,MDOA,,9A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
93.58333333333331,Lxue,DOPE,Tox,7-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
35.29411765,Lin_peptide,DSPC,,e14-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
95.01915709,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
101.37,Lxue,DOPE,Tox,11-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
85.0,Liu_iphos,MDOA,,3A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,25A2-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,22A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A3-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
90.85,Han_a3,DOPE,,B26-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
85.0,Liu_iphos,MDOA,,4A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
98.027127,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
116.9398907,zhang,DSPC,,KN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
95.0,Liu_iphos,MDOA,,8A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
91.76666666666668,Lxue,DOPE,Tox,4-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,27A4-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,12T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,14A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
104.5622688,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ep8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,23A4-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
110.5263158,xyu,DOPE,,HG-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
101.11666666666667,Lxue,DOPE,Tox,2-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,26A3-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A3-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,23A4-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,26A2-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
97.85,Han_a3,DOPE,,C17-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
106.984127,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
