Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class
Han_a3,DOPE,,B3-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,18A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
zhang,DSPC,,GT-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,1
Liu_iphos,MDOA,,13A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,6-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,0
zhang,DSPC,,AM-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Lin_peptide,DSPC,,a18-4,Lin_peptide,mRNA,MDA_MB,1.0,0
Han_a3,DOPE,,C18-2,Han_a3,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O9,Han_amidine,mRNA,HepG2,1.0,0
xyu,DOPE,,AM-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,2
Han_a3,DOPE,,B5-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,27A3-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,A10-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,9-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,6A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,2-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,27A4-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A4-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,8T-O12,Han_amidine,mRNA,HepG2,1.0,0
zhang,DSPC,,HG-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Han_a3,DOPE,,A18-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,22A3-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2741",6A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,20A2-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,16A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,26A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,4-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O16,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,28A5-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,aat12-4,Lin_peptide,mRNA,MDA_MB,1.0,1
Liu_iphos,MDOA,,17A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,24A4-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C26-4,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,6-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,25A2-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O14,Han_amidine,mRNA,HepG2,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",4A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,0
zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Liu_iphos,MDOA,,7A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,HG-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Lin_peptide,DSPC,,a12-2,Lin_peptide,mRNA,MDA_MB,1.0,2
zhang,DSPC,,HG-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Lxue,DOPE,Tox,2-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,20A2-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,A17-2,Han_a3,mRNA,HepG2,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",2A9-2C,Lee_unsat,mRNA,IGROV1,1.0,0
xyu,DOPE,,GN-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",2A2-Far,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,24A3-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A4-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,B14-2,Han_a3,mRNA,HepG2,1.0,0
zhang,DSPC,,ST-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,2
Liu_iphos,MDOA,,23A2-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A4-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,3-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,26A3-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A4-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,15A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,HG-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2706",6A3-3C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,13A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A3-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,26A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,6-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,8A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,17A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A3-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,aat12-3,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,27A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A3-P15,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,HG-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,25A2-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,5A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,2A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,26A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,26A3-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,4-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,21A3-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A3-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,20A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,7A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,12-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,27A2-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,3A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,24A3-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a6-3,Lin_peptide,mRNA,MDA_MB,1.0,0
Han_a3,DOPE,,C10-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,10A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
xyu,DOPE,,HG-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,A24-4,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,2-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lin_peptide,DSPC,,e14-2,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,22A3-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,23A3-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,1-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,28A5-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A2-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,e14-3,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,9A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,aam12-5,Lin_peptide,mRNA,MDA_MB,1.0,2
Liu_iphos,MDOA,,24A4-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O14,Han_amidine,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,1T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,17A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A4-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A3-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,20A3-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O16,Han_amidine,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,10-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,9A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A3-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,7A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,4T-O12,Han_amidine,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,8T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,24A3-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a12dab-2,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,24A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a12dap-2,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,23A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O12,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,24A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",2A2-4C,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,10A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a10-2,Lin_peptide,mRNA,MDA_MB,1.0,2
Lxue,DOPE,Tox,3-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,27A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,7-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2694",2A9-3T,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,9A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,5-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
xyu,DOPE,,AM-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,A29-6,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,9-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,28A3-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,11-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,4A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,18A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,25A3-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,12-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_a3,DOPE,,A4-2,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,a18-2,Lin_peptide,mRNA,MDA_MB,1.0,0
Liu_iphos,MDOA,,24A4-P13,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,21T-O16,Han_amidine,mRNA,HepG2,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O12,Han_amidine,mRNA,HepG2,1.0,0
zhang,DSPC,,HG-C16,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0
Han_a3,DOPE,,A13-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,5-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,3A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,10A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O14,Han_amidine,mRNA,HepG2,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",6A3-SC8,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,4A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,23A4-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,11A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A4-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,16A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",4A1-Ne,Lee_unsat,mRNA,IGROV1,1.0,0
xyu,DOPE,,GT-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Lin_peptide,DSPC,,a16-1,Lin_peptide,mRNA,MDA_MB,1.0,2
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0
Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,0
Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,2
Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,2
Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,1
Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,2
