Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,22.14240602,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,491.7170000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
30.24073460778432,20.787634408602152,40.0,1.85592,10.0,15.0,3.0,13.0,818.2869999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,661.9690000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,639.1319999999998,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,518.7830000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,532.8790000000007,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,520.7590000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,26.65774436,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,631.8990000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,532.8100000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,30.87308271,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40.0,20.39593413978495,39.24628216733482,1.8209490000000004,10.0,15.0,2.0,13.0,606.9830000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,757.2489999999993,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.150604838709693,36.849993534204096,1.7097660000000012,10.0,15.0,2.0,12.0,569.9220000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,31.83288221,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,801.2109999999996,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,518.7830000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,19.90581454,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,14.02128812,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,13.49442204301076,25.96624854519593,1.204782000000001,10.0,15.0,2.0,10.0,401.5940000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,574.9600000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.59793674,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
24.08042638204868,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,13.0,1027.6229999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,560.9330000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.64801747311829,30.11024182076816,1.3970550000000006,10.0,15.0,2.0,10.0,465.6850000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,35.09503759,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,33.96466165,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,814.3049999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,659.0599999999998,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,489.7010000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,702.034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,504.7560000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,633.9150000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,583.0240000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,23.39558897,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,15.0,2.0,10.0,468.7290000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,661.9690000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,14.571202956989254,28.038212854002342,1.3009170000000003,10.0,15.0,2.0,10.0,433.6390000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,503.7280000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,718.077,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,462.6750000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39.91341684113409,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,2.0,13.0,619.9820000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.01350806451614,36.5861890598733,1.6975260000000008,10.0,15.0,2.0,13.0,565.8420000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,590.8460000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,731.0759999999999,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,476.70200000000045,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,630.9590000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,574.8510000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,504.7560000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,568.9970000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,675.9960000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.84180428495971,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,829.2259999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,576.8670000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,16.320967741935494,31.405146773567857,1.4571360000000009,10.0,15.0,2.0,12.0,485.7120000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,574.8510000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,533.7980000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,22.13909774,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40.0,20.32819220430108,39.11593172119489,1.814901,10.0,15.0,2.0,13.0,604.9670000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,3.0,16.0,1339.244999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
