Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,912.5339999999989,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,883.4519999999991,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,31.077065919409176,248.6165273552734,10.0,10,2102.643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,898.5069999999989,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,25.52736842,255.2736842,3.0,10,1018.542,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,531.7820000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,48.66149295,6.0,6,1948.758,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,630.9590000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,33.148154475,3.0,6,1019.44,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,476.70200000000045,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,609.062,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.64689559,36.617238975,3.0,8,1187.764,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,30.57639098,305.76390979999996,5.0,18,2033.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,14.826353691613562,118.6108295329085,2.0,6,355.56700000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,33.211745781922716,265.6939662553817,10.0,12,2953.7029999999995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,12,2875.333999999996,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,554.9700000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,30.0,2.0,13,578.9290000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21.446561266603467,20.787634408602145,40.0,1.8559199999999996,10.0,30.0,4.0,13,1153.825999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,26.939702200000003,2.0,6,758.101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,716.0609999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,17.197379032258084,33.09155567050307,1.5353820000000011,10.0,30.0,2.0,12,511.7940000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,5.986810966810971,19.956036556036572,5.0,14,1659.5440000000012,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,590.8460000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,13.96575940860216,26.873205741626812,1.2468630000000005,10.0,30.0,2.0,10,415.62100000000027,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.404032258064523,27.71653950601321,1.2859920000000005,10.0,30.0,2.0,10,428.6640000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.100338475,2.0,6,688.994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,24.443114323261696,195.54491458609357,6.0,6,948.5649999999991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,28.76706767,287.6706767,2.0,10,765.204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,48.66149295,6.0,6,1948.758,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,785.3029999999994,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.816565860215071,30.434566145092493,1.4121030000000012,10.0,30.0,2.0,10,470.7010000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,40.36503759,403.6503759,2.0,14,1073.71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,646.9540000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.21681381,28.042034525,2.0,8,801.21,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,27.940345075000003,2.0,8,797.178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,448.6480000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,26.7061519,2.0,8,749.134,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,587.8900000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,420.5940000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,5.0,12,1449.139000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,6.554274891774891,21.84758297258297,8.0,10,1816.845,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,31.516750767243742,252.1340061379499,10.0,12,2242.913,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,31.892318811798333,255.13855049438664,8.0,12,2374.776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,576.8670000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.870360750360746,29.567869167869155,10.0,11,2458.8639999999987,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,20.52249784108952,164.17998272871617,2.0,16,636.1070000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.100338475,2.0,6,688.994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,20.394455645161297,39.243437217121446,1.8208170000000004,10.0,30.0,2.0,13,606.9390000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,17.75396156871659,142.03169254973272,2.0,12,481.81000000000034,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,940.5879999999988,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,12.61823901,31.545597525,2.0,12,947.443,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,8,1739.5430000000003,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,744.2099999999997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,602.9050000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,602.9050000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,548.8130000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,38.25571429,382.5571429,2.0,12,1017.602,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,503.7280000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,954.5749999999988,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,27.481760561417317,219.85408449133857,4.0,18,1325.361999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,519.7710000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,6.800173160173161,22.667243867243872,7.0,12,1885.0080000000005,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,531.7820000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,14.875369623655924,28.623496702444093,1.3280730000000007,10.0,30.0,2.0,10,442.6910000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,31.85533835,318.5533835,3.0,16,1271.028,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,786.2909999999994,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,504.8250000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,591.8340000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,528.8440000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,7.0,6,1197.684999999999,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,26.939702200000003,2.0,6,758.101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,8,1601.5120000000006,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,19.90581454,199.0581454,3.0,8,794.242,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,33.96466165,339.64661649999994,3.0,18,1355.19,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,30.0,2.0,12,524.8370000000006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,6.445955988455988,21.48651996151996,7.0,11,1786.819,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,462.6750000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,6,1349.026,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,604.8730000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,562.7920000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,25.421226920087857,203.3698153607029,4.0,12,1052.709999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6.5,1.0,26.6,24.2,7.836969696969701,26.12323232323234,8.0,12,2172.4080000000013,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.241789321789323,27.47263107263108,8.0,13,2284.6240000000003,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,32.98571429,329.8571429,2.0,14,877.42,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,518.7830000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,7.0,10,1590.4409999999991,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,518.7830000000006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,16.92977378747342,4.0,10,1579.426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,33.85954757494684,4.0,10,1579.426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,67.71909514989368,4.0,10,1579.426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,135.43819029978735,4.0,10,1579.426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,16.92977378747342,4.0,10,1579.426,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,33.85954757494684,4.0,10,1579.426,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,67.71909514989368,4.0,10,1579.426,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.835055223982987,135.43819029978735,4.0,10,1579.426,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,30.0,2.0,8,554.9010000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,30.0,2.0,10,723.2249999999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,30.0,2.0,14,835.4409999999992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,30.0,2.0,12,723.2249999999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,30.0,2.0,14,947.6569999999988,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,100.0,2.0,8,554.9010000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,100.0,2.0,10,723.2249999999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,100.0,2.0,14,835.4409999999992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,100.0,2.0,12,723.2249999999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,100.0,2.0,14,947.6569999999988,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,400.0,2.0,8,554.9010000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,400.0,2.0,10,723.2249999999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,400.0,2.0,14,835.4409999999992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,400.0,2.0,12,723.2249999999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,400.0,2.0,14,947.6569999999988,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
