Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_4_pred_quantified_toxicity,Prediction_split_name
Han_branched,DOPE,,4.61512051684126,2.3978952727983707,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83233,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.83233,-0.2985305278530767,Han_branched
Han_branched,DOPE,,4.61512051684126,2.3978952727983707,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.89767,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,-0.2883384608743001,Han_branched
Han_branched,DOPE,,4.61512051684126,2.3978952727983707,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90033,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.90033,-0.2849405565492154,Han_branched
Han_branched,DOPE,,4.61512051684126,2.3978952727983707,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83033,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.83033,-0.2805913230156836,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,8,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.42233,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.42233,-0.7574666427888705,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.799,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.799,-0.3430008121330488,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.826,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.826,-0.2975642144007891,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81433,CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.81433,-0.3835964774514747,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80133,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.80133,-0.3183650125024371,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80167,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.80167,-0.3065879644279135,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.736,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.736,-0.2985305278530767,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81567,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.81567,-0.2883384608743001,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.795,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.795,-0.2849405565492154,Han_branched
Han_branched,DOPE,,5.993961427306569,3.713572066704308,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.59767,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.59767,-0.2805912662571854,Han_branched
