quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.9176245211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2.5,2A9V-Far,6.854821692682635,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9176245211
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",2.5,3A4-Far,7.234951050508785,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,1.0
0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",2.5,4A3-Far,7.515766050972798,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9214559387
0.8678160920000001,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",2.5,6A3-Far,7.8946997955962,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.8678160920000001
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",2.5,2A9-Cit,6.687370418977528,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2.5,2A9V-Cit,6.704704753970704,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
0.898467433,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",2.5,3A4-Cit,7.080669390867011,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.898467433
0.908045977,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",2.5,4A3-Cit,7.360334226377024,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.908045977
0.9521072797,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",2.5,6A3-Cit,7.734736431384895,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.9521072797
,Xu_AGILE,DOPE,,10.0,A4C5B11,6.653271977980522,AGILE,mRNA,HeLa,1.0,3.81948817,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C4B11,6.655868829985714,AGILE,mRNA,HeLa,1.0,2.583601009,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.758083321,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C2B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,11.33993178,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C3B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,8.98750841,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,0.058893689,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C4B11,6.653271977980522,AGILE,mRNA,HeLa,1.0,-0.476170086,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C1B11,6.538364111203811,AGILE,mRNA,HeLa,1.0,0.252835398,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C2B11,6.5781519969834505,AGILE,mRNA,HeLa,1.0,0.47993415,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,0.22954797,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C5B11,6.688816624684189,AGILE,mRNA,HeLa,1.0,1.523561956,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C4B11,6.691322907239159,AGILE,mRNA,HeLa,1.0,7.535152432,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,2.40938202,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,-0.578325781,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C3B11,6.655868829985715,AGILE,mRNA,HeLa,1.0,7.68892142,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C5B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,6.520823535,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C4B12,6.653271977980522,AGILE,mRNA,HeLa,1.0,5.106008323,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.619029881,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C2B12,6.5781519969834505,AGILE,mRNA,HeLa,1.0,11.02696813,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C3B12,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.729814889,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.044394119,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,0.147455409,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.203119121,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,0.914110888,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C3B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,0.886672596,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C4B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,8.790737469,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C1B10,6.502989426337876,AGILE,mRNA,HeLa,1.0,2.915674154,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,0.407221287,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C3B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,1.531719333,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C4B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,7.328083021,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,6.93281205,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B10,6.6029514624532935,AGILE,mRNA,HeLa,1.0,6.847887116,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B10,6.640296660299332,AGILE,mRNA,HeLa,1.0,5.12169869,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B10,6.744629106326019,AGILE,mRNA,HeLa,1.0,5.018707522,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C1B10,6.640296660299333,AGILE,mRNA,HeLa,1.0,12.99313286,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C2B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,12.43159272,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C3B10,6.711046723865004,AGILE,mRNA,HeLa,1.0,9.486395179,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C5B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,8.996872342,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C4B10,6.658458955813686,AGILE,mRNA,HeLa,1.0,7.499191582,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.31335041,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C2B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,8.321904663,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C3B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.720623254,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,6.163230349,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,5.704485164,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.546302407,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,3.608123696,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,5.608833401,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B10,6.696267286960632,AGILE,mRNA,HeLa,1.0,7.017557633,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B10,6.586470920415096,AGILE,mRNA,HeLa,1.0,7.0251607,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B10,6.624425056811968,AGILE,mRNA,HeLa,1.0,4.415001309,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B10,6.660991196442906,AGILE,mRNA,HeLa,1.0,5.259625323,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B10,6.691322907239158,AGILE,mRNA,HeLa,1.0,9.77478706,,2.0,
,Xu_AGILE,DOPE,,10.0,A16C4B10,6.6938229240423555,AGILE,mRNA,HeLa,1.0,6.552100865,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,7.24042249,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,-0.941141224,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C3B10,6.658458955813686,AGILE,mRNA,HeLa,1.0,6.198496069,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C4B9,6.583742499948885,AGILE,mRNA,HeLa,1.0,3.575336466,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C1B9,6.460028077408819,AGILE,mRNA,HeLa,1.0,1.268073193,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C2B9,6.502989426337876,AGILE,mRNA,HeLa,1.0,5.74562992,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B9,6.544180874121566,AGILE,mRNA,HeLa,1.0,2.244078239,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.346620478,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B9,6.523797227158403,AGILE,mRNA,HeLa,1.0,2.796299734,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B9,6.564157314557946,AGILE,mRNA,HeLa,1.0,4.667127164,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,1.252429733,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C4B9,6.711046723865004,AGILE,mRNA,HeLa,1.0,6.02890007,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C1B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,4.220719845,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.820814702,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C3B9,6.676297258063841,AGILE,mRNA,HeLa,1.0,6.267734374,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C5B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,7.478836852,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C4B9,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.132558208,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B9,6.502989426337876,AGILE,mRNA,HeLa,1.0,4.421133342,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C2B9,6.544180874121565,AGILE,mRNA,HeLa,1.0,6.024686156,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C3B9,6.583742499948885,AGILE,mRNA,HeLa,1.0,2.746642473,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C5B9,6.616417198135502,AGILE,mRNA,HeLa,1.0,7.232021123,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B9,6.6191114108197775,AGILE,mRNA,HeLa,1.0,5.687575932,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,6.824597573,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.539783608,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,5.872978639,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B9,6.660991196442906,AGILE,mRNA,HeLa,1.0,7.10509577,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B9,6.547019242817094,AGILE,mRNA,HeLa,1.0,4.486213251,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B9,6.586470920415096,AGILE,mRNA,HeLa,1.0,5.327581158,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B9,6.624425056811968,AGILE,mRNA,HeLa,1.0,3.898690919,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B9,6.655868829985714,AGILE,mRNA,HeLa,1.0,6.914385132,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C4B9,6.658458955813687,AGILE,mRNA,HeLa,1.0,6.938194074,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B9,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.542312737,,2.0,
,Xu_AGILE,DOPE,,10.0,A16C2B9,6.583742499948884,AGILE,mRNA,HeLa,1.0,-0.637749379,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C3B9,6.621798384221863,AGILE,mRNA,HeLa,1.0,6.785755459,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C4B3,6.460028077408819,AGILE,mRNA,HeLa,1.0,6.915526901,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C1B3,6.318818553013237,AGILE,mRNA,HeLa,1.0,2.374906739,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B3,6.368137442403163,AGILE,mRNA,HeLa,1.0,5.121088888,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B3,6.415137874864816,AGILE,mRNA,HeLa,1.0,0.956934233,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C4B3,6.523797227158403,AGILE,mRNA,HeLa,1.0,5.721983494,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B3,6.391913763303239,AGILE,mRNA,HeLa,1.0,3.111872333,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B3,6.437834846275473,AGILE,mRNA,HeLa,1.0,5.627567315,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B3,6.481739443820937,AGILE,mRNA,HeLa,1.0,3.955005309,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B3,6.6029514624532935,AGILE,mRNA,HeLa,1.0,13.21307388,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C1B3,6.481739443820937,AGILE,mRNA,HeLa,1.0,9.258089477,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C2B3,6.523797227158403,AGILE,mRNA,HeLa,1.0,11.05668906,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C3B3,6.564157314557946,AGILE,mRNA,HeLa,1.0,9.816183737,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C5B3,6.499962965029878,AGILE,mRNA,HeLa,1.0,8.365583963,,2.0,
,Xu_AGILE,DOPE,,10.0,A4C4B3,6.5029894263378765,AGILE,mRNA,HeLa,1.0,7.677942386,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B3,6.368137442403163,AGILE,mRNA,HeLa,1.0,4.171759325,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C2B3,6.415137874864816,AGILE,mRNA,HeLa,1.0,4.497262062,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C3B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,2.875187235,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,7.990576746,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B3,6.499962965029878,AGILE,mRNA,HeLa,1.0,8.120738041,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B3,6.364673301184485,AGILE,mRNA,HeLa,1.0,8.260755976,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C2B3,6.411833045925822,AGILE,mRNA,HeLa,1.0,6.039118929,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.099161263,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B3,6.547019242817094,AGILE,mRNA,HeLa,1.0,9.502316719,,2.0,
,Xu_AGILE,DOPE,,10.0,A5C1B3,6.4183665672562515,AGILE,mRNA,HeLa,1.0,5.924767182,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B3,6.4631152566719035,AGILE,mRNA,HeLa,1.0,6.474078291,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B3,6.505946976602508,AGILE,mRNA,HeLa,1.0,5.027557406,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B3,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.634659816,,2.0,
,Xu_AGILE,DOPE,,10.0,A16C4B3,6.544180874121566,AGILE,mRNA,HeLa,1.0,6.620469202,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B3,6.415137874864816,AGILE,mRNA,HeLa,1.0,7.780362632,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,8.157449345,,2.0,
,Xu_AGILE,DOPE,,10.0,A16C3B3,6.5029894263378765,AGILE,mRNA,HeLa,1.0,6.758378713,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C4B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.115289124,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,1.764238524,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C2B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,4.583365118,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C3B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,0.951494991,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C4B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,5.212607607,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B7,6.38173141145825,AGILE,mRNA,HeLa,1.0,6.689965053,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B7,6.428111734699259,AGILE,mRNA,HeLa,1.0,5.076441998,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,5.369397717,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C5B7,6.464585188420312,AGILE,mRNA,HeLa,1.0,5.94641896,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C4B7,6.558455925524104,AGILE,mRNA,HeLa,1.0,5.452928073,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,7.838306267,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.8603823,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C3B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.088329397,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C4B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.21094922,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C1B6,6.343782011005255,AGILE,mRNA,HeLa,1.0,4.2313128,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B6,6.391913763303239,AGILE,mRNA,HeLa,1.0,4.8595674,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,-0.820233,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C4B6,6.544180874121565,AGILE,mRNA,HeLa,1.0,7.01606886,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B6,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.84078993,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B6,6.46002807740882,AGILE,mRNA,HeLa,1.0,5.73054266,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.91256113,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B6,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.32441044,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C1B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,4.13368148,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B6,6.544180874121566,AGILE,mRNA,HeLa,1.0,9.72433033,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C3B6,6.583742499948885,AGILE,mRNA,HeLa,1.0,7.40260633,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C5B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.04142962,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C4B6,6.523797227158403,AGILE,mRNA,HeLa,1.0,7.83363118,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C1B6,6.391913763303239,AGILE,mRNA,HeLa,1.0,3.90652345,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C2B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,5.65451067,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C3B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,1.61446569,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C5B6,6.5178603244648325,AGILE,mRNA,HeLa,1.0,8.02997735,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.58384491,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B6,6.388531152987186,AGILE,mRNA,HeLa,1.0,7.16355676,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B6,6.434604302029688,AGILE,mRNA,HeLa,1.0,5.58950877,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.6796387,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B6,6.566939623358434,AGILE,mRNA,HeLa,1.0,6.93152965,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B6,6.440991196733111,AGILE,mRNA,HeLa,1.0,6.40556373,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B6,6.484760418639227,AGILE,mRNA,HeLa,1.0,5.58887056,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B6,6.526693961271425,AGILE,mRNA,HeLa,1.0,4.47032253,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B6,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.88213353,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C4B6,6.564157314557946,AGILE,mRNA,HeLa,1.0,5.81135206,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C1B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,7.33073313,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.88185152,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C3B6,6.523797227158404,AGILE,mRNA,HeLa,1.0,5.43719806,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B2,6.545601065511098,AGILE,mRNA,HeLa,1.0,1.823777155,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C1B2,6.416753524116787,AGILE,mRNA,HeLa,1.0,4.225767933,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C2B2,6.461572858374364,AGILE,mRNA,HeLa,1.0,0.846841388,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C3B2,6.504469294857739,AGILE,mRNA,HeLa,1.0,3.748496007,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,12.24070092,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C4B2,6.523797227158403,AGILE,mRNA,HeLa,1.0,9.801557337,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C1B2,6.391913763303239,AGILE,mRNA,HeLa,1.0,6.39212075,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B2,6.437834846275473,AGILE,mRNA,HeLa,1.0,8.887707732,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C3B2,6.481739443820937,AGILE,mRNA,HeLa,1.0,5.983065967,,1.0,
