Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,489.7010000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,545.8090000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,617.8720000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,659.9530000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,659.9530000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,702.034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,744.1149999999999,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,19.352318548387107,37.238135264451074,1.7277750000000007,10.0,15.0,2.0,13.0,575.9250000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.88991935483871,38.27259795680849,1.775772,10.0,15.0,2.0,13.0,591.9240000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,15.0,2.0,10.0,468.7290000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,15.0,2.0,12.0,524.8370000000006,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,15.0,2.0,10.0,468.7290000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,15.0,2.0,12.0,524.8370000000006,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.87536962365592,28.62349670244409,1.3280730000000005,10.0,15.0,2.0,10.0,442.69100000000026,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,15.0,2.0,12.0,498.7990000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.629368279569896,39.6954610112505,1.8417900000000005,10.0,15.0,3.0,10.0,613.9300000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.4474768368639,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,3.0,12.0,698.0920000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29.84180428495971,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,829.2259999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,4.0,12.0,941.4419999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
21.208454035893674,20.787634408602152,40.0,1.85592,10.0,15.0,6.0,10.0,1166.779999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
18.534586069699447,20.787634408602145,40.0,1.8559199999999991,10.0,15.0,6.0,12.0,1335.1039999999991,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.856854838709683,38.20897452476401,1.7728200000000005,10.0,15.0,2.0,13.0,590.9400000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.394455645161297,39.243437217121446,1.8208170000000004,10.0,15.0,2.0,13.0,606.9390000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,15.0,2.0,13.0,578.9290000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.413671719304354,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,13.0,1013.5959999999992,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.521674709168465,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,4.0,13.0,1098.7459999999992,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
