quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DOPE,,4.61512051684126,2.3978952727983707,A17C5B11,AGILE,mRNA,HeLa,1.0,0.1430980934631332,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C4B11,AGILE,mRNA,HeLa,1.0,0.0209600406785327,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C1B11,AGILE,mRNA,HeLa,1.0,0.9769011821762612,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C2B11,AGILE,mRNA,HeLa,1.0,0.7550905637784588,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C3B11,AGILE,mRNA,HeLa,1.0,0.0831432264970097,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C5B11,AGILE,mRNA,HeLa,1.0,3.795695845857115,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B11,AGILE,mRNA,HeLa,1.0,-0.1203501778425929,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B11,AGILE,mRNA,HeLa,1.0,1.4932291709246626,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B11,AGILE,mRNA,HeLa,1.0,0.3883624121742901,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B11,AGILE,mRNA,HeLa,1.0,1.4053814401296665,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C5B11,AGILE,mRNA,HeLa,1.0,0.6105087076151076,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B11,AGILE,mRNA,HeLa,1.0,0.3398419763322056,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B11,AGILE,mRNA,HeLa,1.0,0.392602989211969,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B11,AGILE,mRNA,HeLa,1.0,0.1694330858233355,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B11,AGILE,mRNA,HeLa,1.0,0.7614630262145302,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B11,AGILE,mRNA,HeLa,1.0,1.7886284089485889,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B11,AGILE,mRNA,HeLa,1.0,0.4344098586062053,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B11,AGILE,mRNA,HeLa,1.0,2.7203329231924305,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B11,AGILE,mRNA,HeLa,1.0,2.89223794391786,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B11,AGILE,mRNA,HeLa,1.0,2.4301868822581274,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B11,AGILE,mRNA,HeLa,1.0,-0.0843061812298186,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B11,AGILE,mRNA,HeLa,1.0,0.3062612585040004,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B11,AGILE,mRNA,HeLa,1.0,0.747239785478911,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B11,AGILE,mRNA,HeLa,1.0,0.5970012683454079,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B11,AGILE,mRNA,HeLa,1.0,0.2085739637370126,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B11,AGILE,mRNA,HeLa,1.0,3.9584029859760905,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B11,AGILE,mRNA,HeLa,1.0,1.0251335768649348,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B11,AGILE,mRNA,HeLa,1.0,2.841483654184892,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B11,AGILE,mRNA,HeLa,1.0,3.187895317872339,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B11,AGILE,mRNA,HeLa,1.0,2.67123112738564,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B11,AGILE,mRNA,HeLa,1.0,1.1497805072537275,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B11,AGILE,mRNA,HeLa,1.0,0.7777414005367275,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B11,AGILE,mRNA,HeLa,1.0,2.6364457841454163,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B11,AGILE,mRNA,HeLa,1.0,3.413659614563243,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B11,AGILE,mRNA,HeLa,1.0,2.705509617692295,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C5B11,AGILE,mRNA,HeLa,1.0,1.158813043522703,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B11,AGILE,mRNA,HeLa,1.0,0.5356277442424087,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B11,AGILE,mRNA,HeLa,1.0,1.3976747098005535,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B11,AGILE,mRNA,HeLa,1.0,0.87843726433788,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B11,AGILE,mRNA,HeLa,1.0,1.3765187654235027,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B11,AGILE,mRNA,HeLa,1.0,0.8899914545261242,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B11,AGILE,mRNA,HeLa,1.0,1.7813092791223233,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B11,AGILE,mRNA,HeLa,1.0,0.3852204760149663,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B11,AGILE,mRNA,HeLa,1.0,0.9253299626596004,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B11,AGILE,mRNA,HeLa,1.0,0.5691787648594817,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B11,AGILE,mRNA,HeLa,1.0,0.7402877159757982,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B11,AGILE,mRNA,HeLa,1.0,1.881991179948157,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B11,AGILE,mRNA,HeLa,1.0,0.321015720551338,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B11,AGILE,mRNA,HeLa,1.0,0.6828530284840241,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C5B11,AGILE,mRNA,HeLa,1.0,0.4586378490084867,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B11,AGILE,mRNA,HeLa,1.0,2.2683069039323973,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B11,AGILE,mRNA,HeLa,1.0,0.7252962590334742,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C2B11,AGILE,mRNA,HeLa,1.0,-0.1740934073467985,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C3B11,AGILE,mRNA,HeLa,1.0,2.314595981723292,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C5B12,AGILE,mRNA,HeLa,1.0,1.4904650888200164,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C4B12,AGILE,mRNA,HeLa,1.0,-0.2703022775784814,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C1B12,AGILE,mRNA,HeLa,1.0,0.7978847748328135,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C2B12,AGILE,mRNA,HeLa,1.0,0.2579161229644409,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C3B12,AGILE,mRNA,HeLa,1.0,1.633778315476761,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C5B12,AGILE,mRNA,HeLa,1.0,3.0238988723025337,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B12,AGILE,mRNA,HeLa,1.0,0.122867886763768,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B12,AGILE,mRNA,HeLa,1.0,1.695508411415804,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B12,AGILE,mRNA,HeLa,1.0,2.0426849417491932,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B12,AGILE,mRNA,HeLa,1.0,1.9445546124077169,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C5B12,AGILE,mRNA,HeLa,1.0,0.2984715035000235,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B12,AGILE,mRNA,HeLa,1.0,0.3626404442209478,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B12,AGILE,mRNA,HeLa,1.0,0.4516878641380939,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B12,AGILE,mRNA,HeLa,1.0,0.9468825291074384,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B12,AGILE,mRNA,HeLa,1.0,0.3215725784805769,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B12,AGILE,mRNA,HeLa,1.0,1.9486974534346435,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B12,AGILE,mRNA,HeLa,1.0,0.7885076591607609,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B12,AGILE,mRNA,HeLa,1.0,2.826428447518327,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B12,AGILE,mRNA,HeLa,1.0,2.989309950231391,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B12,AGILE,mRNA,HeLa,1.0,2.5111681447406076,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B12,AGILE,mRNA,HeLa,1.0,0.0053736021641989,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B12,AGILE,mRNA,HeLa,1.0,-0.041838058510027,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B12,AGILE,mRNA,HeLa,1.0,0.4101294071045195,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B12,AGILE,mRNA,HeLa,1.0,0.3016423129513814,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B12,AGILE,mRNA,HeLa,1.0,0.8129880006001675,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B12,AGILE,mRNA,HeLa,1.0,1.9629634804666365,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B12,AGILE,mRNA,HeLa,1.0,1.537061663332942,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B12,AGILE,mRNA,HeLa,1.0,1.992526536377192,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B12,AGILE,mRNA,HeLa,1.0,3.319448168360759,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B12,AGILE,mRNA,HeLa,1.0,2.6279361381830286,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C5B12,AGILE,mRNA,HeLa,1.0,1.6060329229314338,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B12,AGILE,mRNA,HeLa,1.0,0.8304417709238644,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B12,AGILE,mRNA,HeLa,1.0,1.179284210284158,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B12,AGILE,mRNA,HeLa,1.0,1.5543588321333246,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B12,AGILE,mRNA,HeLa,1.0,1.054135960796206,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C5B12,AGILE,mRNA,HeLa,1.0,-0.7061047361651379,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B12,AGILE,mRNA,HeLa,1.0,0.3216946557767786,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B12,AGILE,mRNA,HeLa,1.0,0.2754672033414462,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C2B12,AGILE,mRNA,HeLa,1.0,-0.2348383290416922,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C3B12,AGILE,mRNA,HeLa,1.0,-0.2085885040878631,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C5B10,AGILE,mRNA,HeLa,1.0,-0.0467074309160388,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C4B10,AGILE,mRNA,HeLa,1.0,-0.1226001747680241,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C1B10,AGILE,mRNA,HeLa,1.0,0.2875676067372527,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C2B10,AGILE,mRNA,HeLa,1.0,0.1217197836468252,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C3B10,AGILE,mRNA,HeLa,1.0,0.2961431713450007,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C5B10,AGILE,mRNA,HeLa,1.0,2.0914849655213805,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B10,AGILE,mRNA,HeLa,1.0,2.646275662176267,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B10,AGILE,mRNA,HeLa,1.0,0.8777053779362021,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B10,AGILE,mRNA,HeLa,1.0,0.1225858222598908,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B10,AGILE,mRNA,HeLa,1.0,0.4610934641714262,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C5B10,AGILE,mRNA,HeLa,1.0,3.355787290265832,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B10,AGILE,mRNA,HeLa,1.0,2.3410257407343695,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B10,AGILE,mRNA,HeLa,1.0,2.5043359498972184,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B10,AGILE,mRNA,HeLa,1.0,2.3784826556481824,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B10,AGILE,mRNA,HeLa,1.0,1.8368616949870795,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B10,AGILE,mRNA,HeLa,1.0,1.3428826860718848,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B10,AGILE,mRNA,HeLa,1.0,2.2059728000369243,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B10,AGILE,mRNA,HeLa,1.0,2.0869843813506965,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B10,AGILE,mRNA,HeLa,1.0,2.0614194288369125,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B10,AGILE,mRNA,HeLa,1.0,1.541784934442918,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B10,AGILE,mRNA,HeLa,1.0,0.5509207384159392,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B10,AGILE,mRNA,HeLa,1.0,1.5107815035864498,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B10,AGILE,mRNA,HeLa,1.0,3.911322728507331,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B10,AGILE,mRNA,HeLa,1.0,3.74228230259798,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B10,AGILE,mRNA,HeLa,1.0,2.855689499601182,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B10,AGILE,mRNA,HeLa,1.0,2.7704863410994633,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B10,AGILE,mRNA,HeLa,1.0,2.7083284421016525,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B10,AGILE,mRNA,HeLa,1.0,2.257481609412824,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B10,AGILE,mRNA,HeLa,1.0,2.502567837875456,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B10,AGILE,mRNA,HeLa,1.0,2.505142924618955,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B10,AGILE,mRNA,HeLa,1.0,1.7220791933468902,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C5B10,AGILE,mRNA,HeLa,1.0,1.0567151674362254,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B10,AGILE,mRNA,HeLa,1.0,2.112495343833728,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B10,AGILE,mRNA,HeLa,1.0,2.114784095059771,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B10,AGILE,mRNA,HeLa,1.0,1.3290478249047413,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B10,AGILE,mRNA,HeLa,1.0,1.5833049881768555,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B10,AGILE,mRNA,HeLa,1.0,2.624110132129628,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B10,AGILE,mRNA,HeLa,1.0,2.5305731930013486,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C5B10,AGILE,mRNA,HeLa,1.0,2.942504106288139,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B10,AGILE,mRNA,HeLa,1.0,1.9723788949809171,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B10,AGILE,mRNA,HeLa,1.0,2.179584350770092,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C2B10,AGILE,mRNA,HeLa,1.0,-0.2833117385799139,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C3B10,AGILE,mRNA,HeLa,1.0,1.8659332447742745,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C5B9,AGILE,mRNA,HeLa,1.0,0.0349965591305015,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C4B9,AGILE,mRNA,HeLa,1.0,0.4541232621265245,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C1B9,AGILE,mRNA,HeLa,1.0,0.2793654310062563,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C2B9,AGILE,mRNA,HeLa,1.0,-0.2043356299748613,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C3B9,AGILE,mRNA,HeLa,1.0,0.2283530911362851,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C5B9,AGILE,mRNA,HeLa,1.0,2.1863275042520938,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B9,AGILE,mRNA,HeLa,1.0,1.076283520857254,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B9,AGILE,mRNA,HeLa,1.0,0.3817280677904008,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B9,AGILE,mRNA,HeLa,1.0,1.7296069499044406,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B9,AGILE,mRNA,HeLa,1.0,0.6755348625558045,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C5B9,AGILE,mRNA,HeLa,1.0,2.70829394105385,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B9,AGILE,mRNA,HeLa,1.0,2.129366380291819,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B9,AGILE,mRNA,HeLa,1.0,1.3974092486060874,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B9,AGILE,mRNA,HeLa,1.0,2.213159170818622,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B9,AGILE,mRNA,HeLa,1.0,1.1018292757851242,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B9,AGILE,mRNA,HeLa,1.0,1.8772635962824629,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B9,AGILE,mRNA,HeLa,1.0,2.2115531306372556,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B9,AGILE,mRNA,HeLa,1.0,0.8417700968012118,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B9,AGILE,mRNA,HeLa,1.0,1.404945269942169,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B9,AGILE,mRNA,HeLa,1.0,0.3770189170944311,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B9,AGILE,mRNA,HeLa,1.0,0.393607166275625,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B9,AGILE,mRNA,HeLa,1.0,1.814879761930676,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B9,AGILE,mRNA,HeLa,1.0,1.2705632766392292,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B9,AGILE,mRNA,HeLa,1.0,2.3542998158318604,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B9,AGILE,mRNA,HeLa,1.0,1.886776051428206,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B9,AGILE,mRNA,HeLa,1.0,2.013014442513615,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B9,AGILE,mRNA,HeLa,1.0,2.2513542251291825,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B9,AGILE,mRNA,HeLa,1.0,1.545053975099371,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B9,AGILE,mRNA,HeLa,1.0,1.3308937507721428,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B9,AGILE,mRNA,HeLa,1.0,1.8136112474175272,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B9,AGILE,mRNA,HeLa,1.0,0.8268217717376967,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C5B9,AGILE,mRNA,HeLa,1.0,0.3658947410302731,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B9,AGILE,mRNA,HeLa,1.0,2.1388469488352713,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B9,AGILE,mRNA,HeLa,1.0,1.350484755496225,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B9,AGILE,mRNA,HeLa,1.0,1.603761732892248,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B9,AGILE,mRNA,HeLa,1.0,1.1736229104417728,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B9,AGILE,mRNA,HeLa,1.0,2.6658154279827277,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B9,AGILE,mRNA,HeLa,1.0,2.131137273830741,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C5B9,AGILE,mRNA,HeLa,1.0,2.081437326305056,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B9,AGILE,mRNA,HeLa,1.0,2.0886045320120803,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B9,AGILE,mRNA,HeLa,1.0,2.571492366179481,,,,,2.0,
