Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_0_pred_quantified_toxicity,Prediction_split_name
Liu_iphos,MDOA,,4.06585329850848,1.791759469228055,16A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.451334099822144,Liu_iphos
Liu_iphos,MDOA,,4.086968899605958,1.791759469228055,16A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.4728455702286643,Liu_iphos
Liu_iphos,MDOA,,4.10764783745175,1.791759469228055,16A1-P14,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.4858895749658004,Liu_iphos
Liu_iphos,MDOA,,4.127907806039242,1.791759469228055,16A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.4914492329054846,Liu_iphos
Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,16A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.4926948804247421,Liu_iphos
Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,17A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.1003220176085134,Liu_iphos
Liu_iphos,MDOA,,4.044282192392117,1.791759469228055,17A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.1179263476679613,Liu_iphos
Liu_iphos,MDOA,,4.06585329850848,1.791759469228055,17A1-P6,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.1460336572068306,Liu_iphos
Liu_iphos,MDOA,,4.086968899605958,1.791759469228055,17A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.1858350445431527,Liu_iphos
Liu_iphos,MDOA,,4.10764783745175,1.791759469228055,17A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.2296134579369808,Liu_iphos
Liu_iphos,MDOA,,4.127907806039242,1.791759469228055,17A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.2754357177215496,Liu_iphos
Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,17A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.3194110811192581,Liu_iphos
Liu_iphos,MDOA,,4.167236424976355,1.791759469228055,17A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.3582012105446784,Liu_iphos
Liu_iphos,MDOA,,4.186335514480425,1.791759469228055,17A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.3902336519173722,Liu_iphos
Liu_iphos,MDOA,,4.205076655341212,1.791759469228055,17A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.4098559696774128,Liu_iphos
Liu_iphos,MDOA,,4.223473016749829,1.791759469228055,17A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.4198962244989027,Liu_iphos
Liu_iphos,MDOA,,4.241537057073909,1.791759469228055,17A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.4284298854366657,Liu_iphos
Liu_iphos,MDOA,,4.259280568609575,1.791759469228055,17A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,0.4315254636028379,Liu_iphos
Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,18A1-P4,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.0129089691403476,Liu_iphos
Liu_iphos,MDOA,,4.167236424976355,1.791759469228055,18A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.0364418151942697,Liu_iphos
Liu_iphos,MDOA,,4.186335514480425,1.791759469228055,18A1-P6,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.0700079912553281,Liu_iphos
Liu_iphos,MDOA,,4.205076655341212,1.791759469228055,18A1-P7,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.1166512883028013,Liu_iphos
Liu_iphos,MDOA,,4.223473016749829,1.791759469228055,18A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.1605672299988591,Liu_iphos
Liu_iphos,MDOA,,4.241537057073909,1.791759469228055,18A1-P9,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.20506018603918,Liu_iphos
Liu_iphos,MDOA,,4.259280568609575,1.791759469228055,18A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,0.2434517128191357,Liu_iphos
Liu_iphos,MDOA,,4.276714729640095,1.791759469228055,18A1-P11,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,0.2810113939481968,Liu_iphos
Liu_iphos,MDOA,,4.293850141017541,1.791759469228055,18A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.3154402771563713,Liu_iphos
Liu_iphos,MDOA,,4.310696870493231,1.791759469228055,18A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.3394633702822486,Liu_iphos
Liu_iphos,MDOA,,4.327264482724372,1.791759469228055,18A1-P14,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.3619717905743211,Liu_iphos
Liu_iphos,MDOA,,4.343562077312738,1.791759469228055,18A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.3732156414214671,Liu_iphos
Liu_iphos,MDOA,,4.359598313483549,1.791759469228055,18A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.3772016166846159,Liu_iphos
Liu_iphos,MDOA,,3.827179049955319,1.791759469228055,19A2-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,0.95,0.5406652101751996,Liu_iphos
Liu_iphos,MDOA,,4.180272411504766,1.791759469228055,26A3-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.95,0.3244655440678294,Liu_iphos
Liu_iphos,MDOA,,4.235800512433697,1.791759469228055,26A3-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,0.3255476393857598,Liu_iphos
