smiles,cv_4_pred_quantified_delivery
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.09566489
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(C)C,-0.3272144
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.45636302
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.45199743
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.2135205
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.07273492
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.069310464
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.15952167
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.37025392
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.29208195
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.7181196
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.1511122
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.37025392
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.29208195
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.6182761
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.20385872
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.22315769
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.4023051
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.38303503
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.5770615
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.25293124
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.3461224
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.38081548
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.36462778
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.23808163
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.22061951
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.3820472
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.19296852
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.29764125
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.3196409
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.18598868
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.95366246
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.4540403
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.37287652
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.37287652
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.3163446
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.24738577
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.31017885
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,0.027271487
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.0052102553
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.11471622
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.10890265
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.7353495
CCCCNCCOP(=O)(O)OCCCC,0.43782938
CCCCCOP(=O)(O)OCCNCCCC,0.564672
CCCCCCOP(=O)(O)OCCNCCCC,0.6644262
CCCCCCCOP(=O)(O)OCCNCCCC,0.6644262
CCCCCCCCOP(=O)(O)OCCNCCCC,0.6430547
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.6386484
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.7117677
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.7904458
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.8150424
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.81654376
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.7996629
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.71439534
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.662417
CCCCCCNCCOP(=O)(O)OCCCC,0.5608349
CCCCCCNCCOP(=O)(O)OCCCCC,0.5513732
CCCCCCNCCOP(=O)(O)OCCCCCC,0.5293787
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.6730821
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.7212008
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.7895168
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8518238
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8502752
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.7725679
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.67190146
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.6120484
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5091004
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5154628
CCCCCCCCNCCOP(=O)(O)OCCCC,0.43737623
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.42305169
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.40208396
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.3577716
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.41857556
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.59920335
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.60017407
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.68586606
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5194099
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.48339728
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.43940583
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.41988456
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.4262613
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.21283393
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.21047294
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2337738
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.22659498
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.28974184
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.2769913
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.4318615
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.56047595
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.49063888
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.4752387
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.42212117
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.40167987
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.37929264
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.24524109
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.22786275
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.19259435
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.15642968
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.22066401
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.36382738
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.391043
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.46942326
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.5322036
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.43333
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.41094276
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.33939463
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.2684934
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.22022095
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.17243326
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.22505572
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.2135217
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.24751827
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.3865429
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.47789583
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.52503955
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.45458052
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.5428518
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.61583185
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.362303
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.339481
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.18163393
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.1995069
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.1995069
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.22727604
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.2572793
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.3662999
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4108843
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42909354
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.40731984
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.35492614
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.32995132
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.41354823
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.43218374
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.23585975
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.24276374
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.31091872
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.33494577
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.35733262
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.40370607
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5912752
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.7011529
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.69929963
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.78891516
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.79854107
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.80072504
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9026025
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.38402805
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.4356899
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.44171825
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.7376275
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.61732113
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.74991417
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.94099957
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.01942
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.1459538
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2862575
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.366523
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.366523
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.3420743
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.8544809
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.80430627
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.90524036
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.8807917
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.8725202
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.9263536
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.1192291
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.325595
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3160397
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3063807
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.266036
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.2150983
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.0873481
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.8842375
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.8842375
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.9130372
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.931757
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.9357674
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95352364
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.9996837
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.9660483
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1232938
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.0849594
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.994897
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9919213
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.91518193
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.94722664
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95903
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.9394099
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.94468564
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.8900238
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.93020225
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.0052387
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.89575195
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.7558413
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.71746594
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.6983818
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.5294447
