smiles,cv_2_pred_quantified_delivery
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.5300726
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.14594181
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.16098663
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.7754125
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.23635092
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.39097056
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.52916384
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.9297017
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.30381614
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.93276554
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.0600426
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.0704564
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.92588925
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.65798897
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.6273758
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.31651747
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.49722332
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.95499104
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.5854239
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.38165796
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.32390463
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.30265883
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.5313505
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.9274938
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.8650616
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.07250338
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.71397513
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.63655835
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.4755539
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.25453982
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.21745472
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.84800345
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.05941627
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.66709113
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.62844974
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.520928
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.29010138
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.19912812
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.68730503
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.47631282
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.33887824
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.3172349
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.198938
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.023740485
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.18962093
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.05694383
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.380288
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.105936
CCCCNCCOP(=O)(O)OCCCC,0.9287775
CCCCCOP(=O)(O)OCCNCCCC,0.81521505
CCCCCCOP(=O)(O)OCCNCCCC,0.90645236
CCCCCCCOP(=O)(O)OCCNCCCC,0.951904
CCCCCCCCOP(=O)(O)OCCNCCCC,0.81477594
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.90993536
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0898732
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2247682
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2365828
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2454636
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0547643
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.94410557
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.77352166
CCCCCCNCCOP(=O)(O)OCCCC,0.93642306
CCCCCCNCCOP(=O)(O)OCCCCC,0.84150195
CCCCCCNCCOP(=O)(O)OCCCCCC,0.79839325
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.86043394
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0840191
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1848584
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.2955617
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1925122
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0281596
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.90255755
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.79039234
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.53256327
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5592434
CCCCCCCCNCCOP(=O)(O)OCCCC,0.5640283
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.48258117
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.5800313
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.47129107
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.41318658
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.89713466
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.9056595
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.8592044
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7049898
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5724179
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.627484
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5543379
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.44678673
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.5009972
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.38515624
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.42761973
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.3683279
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.35129225
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.45392716
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.48947757
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.7092428
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.8157801
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.7981398
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.6865797
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.47981083
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.43342385
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.3643345
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.28676283
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.25508162
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.26311815
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.2881464
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.41931495
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.5330594
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.67647564
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.83553785
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.7804666
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.7323327
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.4224747
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.40731403
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.31134677
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.26311815
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.23216614
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.31836376
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.4045171
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.73794705
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.7979656
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.79755074
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.7499067
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.76048535
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.6352874
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.38643262
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.34189302
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.14986803
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.1061412
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.146725
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19730869
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.22923432
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.3464055
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5258167
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.51953834
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4998629
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4600446
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.54172885
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.46999907
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5036533
