smiles,cv_0_pred_quantified_delivery
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.26333332
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.19008335
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.24912132
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.09279862
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.14669405
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.43878672
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.46693245
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-1.0252619
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.36774513
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.95310724
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.3420942
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.9063054
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.83444315
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.6642883
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.55767334
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.40946203
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.52837193
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.0406159
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.46170577
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.43482745
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.33437234
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.3185919
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.4510003
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.8488821
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.09825168
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.5707955
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.7698107
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.62664187
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.3416471
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.07199513
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.07140901
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.5169496
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.80412954
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.72071666
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.33482116
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.025130486
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.29918903
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.3839852
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,0.16317187
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.15138854
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.17107859
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.20171145
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.41067067
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.2532716
CCCCNCCOP(=O)(O)OCCCC,1.01366
CCCCCOP(=O)(O)OCCNCCCC,1.0092956
CCCCCCOP(=O)(O)OCCNCCCC,1.0836
CCCCCCCOP(=O)(O)OCCNCCCC,1.0514427
CCCCCCCCOP(=O)(O)OCCNCCCC,0.94510645
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.1454605
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.1815643
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2878441
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3404717
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.4037097
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.1056583
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.8593072
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.768414
CCCCCCNCCOP(=O)(O)OCCCC,1.0821537
CCCCCCNCCOP(=O)(O)OCCCCC,0.92354804
CCCCCCNCCOP(=O)(O)OCCCCCC,0.83796984
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.082406
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1239582
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.2250324
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3623773
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.2981617
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.085978
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.94964
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8268882
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.54094994
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.54571843
CCCCCCCCNCCOP(=O)(O)OCCCC,0.6108981
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.63440543
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.7264484
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.37864795
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.41711855
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.0399708
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.8967576
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.912298
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7361144
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6300389
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5775927
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.4812271
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.40678003
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.3275951
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.26872784
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.23473713
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.2536732
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.25450268
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.3047214
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.54546267
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.65828234
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.70498794
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.74261475
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.64477307
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.4404858
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.42689148
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.23589984
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.1927096
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.18328701
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.17575972
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.26201037
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.39656177
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.45254362
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.60110086
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.793482
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.68203425
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.65636337
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.4607301
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.41250733
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.2034404
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.18349238
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2542481
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.27514789
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.3142732
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.6817461
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.8025088
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.773818
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.71652234
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.671784
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.6521379
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.31391427
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.3132125
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.18114083
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.18302368
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.18096662
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.20604572
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.31245282
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5100593
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.52675265
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.49367374
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4774224
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5227616
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4889619
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.46140727
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.24518049
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.22461128
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.2537424
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.35004392
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.49564067
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.709018
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.85576695
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.93609184
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.0924563
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.0254878
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.3270884
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.2594038
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.4356854
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.40589312
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.4154648
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.4534566
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.8239976
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.8684763
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2462168
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.3944209
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.6573333
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.6834098
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.9622648
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.0437067
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.9602009
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.9574255
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.97795004
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.86794955
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.8757844
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.89974564
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.8874769
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.2696674
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.8327951
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.0068874
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.924931
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.0151014
