Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
Lxue,DOPE,Tox,1.0986122886681098,11-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.96133
Lxue,DOPE,Tox,1.0986122886681098,11-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99187
Lxue,DOPE,Tox,1.0986122886681098,12-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.98033
Lxue,DOPE,Tox,1.0986122886681098,12-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GT-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GT-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GT-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GT-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GT-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.92244
xyu,DOPE,,1.252762968495368,AM-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.95637
xyu,DOPE,,1.252762968495368,AM-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,AM-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.89751
xyu,DOPE,,1.252762968495368,AM-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",1.252762968495368,2A2-Ne,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.99425
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",1.252762968495368,4A1-Ne,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.96935
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",1.252762968495368,2A2-4T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.95594
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",1.252762968495368,4A1-4T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.86782
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",1.252762968495368,2A2-4C,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",1.252762968495368,4A1-4C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.92529
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",1.252762968495368,2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.95019
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",1.252762968495368,2A2-Far,Lee_unsat,mRNA,IGROV1,1.0,1.50764,5.69,,,,0.0,2.0,0.98084
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",1.252762968495368,4A1-Far,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.92146
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",1.252762968495368,2A9-2T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.9751
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",1.252762968495368,2A9V-2T,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.97126
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",1.252762968495368,3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.95785
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",1.252762968495368,4A3-2T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",1.252762968495368,6A3-2T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.93295
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",1.252762968495368,2A9-2C,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.97126
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",1.252762968495368,2A9V-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.96552
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",1.252762968495368,3A4-2C,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.97318
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",1.252762968495368,4A3-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",1.252762968495368,6A3-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.91379
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",1.252762968495368,2A2-5,Lee_unsat,mRNA,IGROV1,1.0,1.80628,6.15,,,,0.0,2.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",1.252762968495368,4A1-5,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.94444
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2777",1.252762968495368,2A2-Cit,Lee_unsat,mRNA,IGROV1,1.0,1.80628,6.15,,,,0.0,2.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",1.252762968495368,4A1-Cit,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.89847
zhang,DSPC,,1.4663370687934272,GN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,1.0,,0.76503
zhang,DSPC,,1.4663370687934272,GT-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,1.0,,0.7459
zhang,DSPC,,1.4663370687934272,GT-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,2.0,,0.69945
zhang,DSPC,,1.4663370687934272,ST-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,2.0,,0.39071
zhang,DSPC,,1.4663370687934272,ST-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,2.0,,0.18306
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,7T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,8T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.985
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,11T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,12T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.905
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,13T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.885
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,14T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,7T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,8T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.925
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,11T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,12T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.97
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,13T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.97
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,14T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.95
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,7T-O14,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.86
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,8T-O14,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.94
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,11T-O14,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.925
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,12T-O14,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.94
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,13T-O14,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.965
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,14T-O14,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.99
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,7T-O16,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.965
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,8T-O16,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.975
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,11T-O16,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.95
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,12T-O16,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.985
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,13T-O16,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.98
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,14T-O16,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_branched,DOPE,,1.3862943611198906,8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90733
Han_branched,DOPE,,1.3862943611198906,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.94567
Han_branched,DOPE,,1.3862943611198906,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.99333
Han_branched,DOPE,,1.3862943611198906,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.98333
Han_branched,DOPE,,1.3862943611198906,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90733
Han_branched,DOPE,,1.3862943611198906,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.993
Han_branched,DOPE,,1.3862943611198906,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.88167
Han_branched,DOPE,,1.3862943611198906,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.92833
Han_branched,DOPE,,1.3862943611198906,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.94233
Han_branched,DOPE,,1.3862943611198906,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.937
Han_branched,DOPE,,2.3978952727983707,8,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.75767
Han_branched,DOPE,,2.3978952727983707,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90767
Han_branched,DOPE,,2.3978952727983707,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.88033
Han_branched,DOPE,,2.3978952727983707,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.91233
Han_branched,DOPE,,2.3978952727983707,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.847
Han_branched,DOPE,,2.3978952727983707,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.895
Han_branched,DOPE,,2.3978952727983707,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83233
Han_branched,DOPE,,2.3978952727983707,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.89767
Han_branched,DOPE,,2.3978952727983707,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90033
Han_branched,DOPE,,2.3978952727983707,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83033
Han_branched,DOPE,,3.713572066704308,8,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.42233
Han_branched,DOPE,,3.713572066704308,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.799
Han_branched,DOPE,,3.713572066704308,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.826
Han_branched,DOPE,,3.713572066704308,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81433
Han_branched,DOPE,,3.713572066704308,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80133
Han_branched,DOPE,,3.713572066704308,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.80167
Han_branched,DOPE,,3.713572066704308,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.736
Han_branched,DOPE,,3.713572066704308,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81567
Han_branched,DOPE,,3.713572066704308,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.795
Han_branched,DOPE,,3.713572066704308,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,2.0,,0.59767
Han_a3,DOPE,,1.3862943611198906,B2-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.952
Han_a3,DOPE,,1.3862943611198906,C5-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9415
Han_a3,DOPE,,1.3862943611198906,A7-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.958
Han_a3,DOPE,,1.3862943611198906,B7-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9245
Han_a3,DOPE,,1.3862943611198906,B10-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.961
Han_a3,DOPE,,1.3862943611198906,B12-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_a3,DOPE,,1.3862943611198906,A13-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9955
Han_a3,DOPE,,1.3862943611198906,B13-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.991
Han_a3,DOPE,,1.3862943611198906,A14-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.968
Han_a3,DOPE,,1.3862943611198906,B14-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9845
Han_a3,DOPE,,1.3862943611198906,B16-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9445
Han_a3,DOPE,,1.3862943611198906,A17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9585
Han_a3,DOPE,,1.3862943611198906,B17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0
Han_a3,DOPE,,1.3862943611198906,B18-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9495
Han_a3,DOPE,,1.3862943611198906,B21-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.937
Han_a3,DOPE,,1.3862943611198906,A23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.8705
Han_a3,DOPE,,1.3862943611198906,B23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.933
Han_a3,DOPE,,1.3862943611198906,B28-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.959
Han_a3,DOPE,,1.3862943611198906,A29-6,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.915
Han_a3,DOPE,,1.3862943611198906,B30-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9865
Lin_peptide,DSPC,,2.1972245773362196,a10-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.33333
Lin_peptide,DSPC,,2.1972245773362196,a12-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.54902
Lin_peptide,DSPC,,2.1972245773362196,a10-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.26471
Lin_peptide,DSPC,,2.1972245773362196,e12-4,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,1.0,,0.76471
Lin_peptide,DSPC,,2.1972245773362196,a8-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.68627
Lin_peptide,DSPC,,2.1972245773362196,e12-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.53922
Liu_iphos,MDOA,,1.791759469228055,14A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P6,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P7,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P8,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P11,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P12,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,14A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P4,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P6,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P7,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P12,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P14,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,15A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P9,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P11,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P14,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,16A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,17A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95
Liu_iphos,MDOA,,1.791759469228055,17A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95
